frame id,address,retcode,numDistances,raw_mm_0,raw_mm_1,raw_mm_2,medianEMA_mm_0,medianEMA_in_0,p0_str,p1_str,p2_str,time now,LED status
108,0x52,0,2,290,586,-1,290.0,11.417,-18137,-22262,0,19234,1
109,0x52,0,2,290,593,-1,290.0,11.417,-18483,-22856,0,19411,1
110,0x52,0,1,290,-1,-1,290.0,11.417,-18848,0,0,19587,1
111,0x52,0,1,290,-1,-1,290.0,11.417,-18644,0,0,19762,1
112,0x52,0,3,243,290,592,290.0,11.417,-36323,-18326,-23082,19939,1
113,0x52,0,1,290,-1,-1,290.0,11.417,-18307,0,0,20115,1
114,0x52,0,2,246,290,-1,268.0,10.551,-36180,-18669,0,20291,1
115,0x52,0,2,291,588,-1,279.0,10.984,-18439,-19885,0,20467,1
116,0x52,0,2,291,589,-1,285.0,11.22,-18293,-18241,0,20644,1
117,0x52,0,2,288,584,-1,288.0,11.339,-18133,-20419,0,20821,1
118,0x52,0,2,289,584,-1,288.5,11.358,-17911,-19872,0,20998,1
119,0x52,0,1,286,-1,-1,288.2,11.348,-18557,0,0,21173,1
120,0x52,0,2,287,580,-1,287.6,11.324,-18315,-21017,0,21350,1
121,0x52,0,2,288,577,-1,287.3,11.312,-18128,-19331,0,21527,1
122,0x52,0,2,297,607,-1,287.7,11.325,-12097,-20263,0,21703,1
123,0x52,0,1,302,-1,-1,292.3,11.509,-20585,0,0,21879,1
124,0x52,0,0,-1,-1,-1,292.3,11.509,0,0,0,22054,1
125,0x52,0,0,-1,-1,-1,292.3,11.509,0,0,0,22232,1
126,0x52,0,0,-1,-1,-1,292.3,11.509,0,0,0,22410,1
127,0x52,0,0,-1,-1,-1,292.3,11.509,0,0,0,22588,1
128,0x52,0,0,-1,-1,-1,292.3,11.509,0,0,0,22766,1
129,0x52,0,2,346,690,-1,297.2,11.699,-26576,-16210,0,22946,1
130,0x52,0,3,340,382,528,318.6,12.543,-26569,-23426,-14511,23123,1
131,0x52,0,3,395,528,700,332.3,13.082,-20672,-15956,-17036,23300,2
132,0x52,0,2,370,552,-1,351.1,13.825,-25815,-17557,0,23476,2
133,0x52,0,3,338,391,566,360.6,14.196,-25670,-18451,-18293,23653,2
134,0x52,0,1,392,-1,-1,365.3,14.381,-20056,0,0,23828,2
135,0x52,0,5,189,330,385,351.6,13.844,-36750,-27242,-19244,24005,2
136,0x52,0,3,182,349,398,270.3,10.643,-33270,-23240,-12199,24182,1
137,0x52,0,2,208,402,-1,229.7,9.042,-37060,-17011,0,24359,1
138,0x52,0,1,398,-1,-1,218.8,8.615,-11980,0,0,24533,1
139,0x52,0,3,385,550,710,301.9,11.886,-15007,-20340,-15068,24708,1
140,0x52,0,3,241,380,707,343.5,13.522,-36731,-13099,-15072,24885,2
141,0x52,0,1,370,-1,-1,356.7,14.044,-14975,0,0,25062,2
142,0x52,0,2,364,535,-1,360.4,14.188,-14956,-19482,0,25239,2
143,0x52,0,1,360,-1,-1,362.2,14.259,-14985,0,0,25414,2
144,0x52,0,1,359,-1,-1,361.1,14.216,-16048,0,0,25591,2
145,0x52,0,2,352,534,-1,360.0,14.175,-16220,-17487,0,25768,2
146,0x52,0,2,356,542,-1,358.0,14.095,-14733,-16242,0,25945,2
147,0x52,0,3,365,550,692,357.0,14.056,-14758,-13925,-18076,26121,2
148,0x52,0,3,364,555,692,360.5,14.193,-12982,-12118,-18375,26298,2
149,0x52,0,2,374,556,-1,362.8,14.282,-13066,-12252,0,26474,2
150,0x52,0,2,363,556,-1,363.4,14.306,-13888,-11019,0,26650,2
151,0x52,0,2,361,560,-1,363.2,14.299,-12857,-13723,0,26827,2
152,0x52,0,2,352,555,-1,362.1,14.256,-15101,-15663,0,27003,2
153,0x52,0,2,336,535,-1,357.0,14.057,-14915,-21670,0,27179,2
154,0x52,0,3,358,541,827,354.5,13.958,-22617,-16606,-11138,27356,2
155,0x52,0,2,349,543,-1,351.8,13.849,-16019,-14743,0,27532,2
156,0x52,0,1,321,-1,-1,350.4,13.795,-16290,0,0,27709,2
157,0x52,0,2,354,542,-1,349.7,13.767,-17251,-13459,0,27886,2
158,0x52,0,2,446,591,-1,351.8,13.852,-20239,-14216,0,28063,2
159,0x52,0,3,446,607,762,398.9,15.706,-17762,-14228,-15011,28240,3
160,0x52,0,2,374,546,-1,422.5,16.632,-17215,-19992,0,28417,3
161,0x52,0,2,341,529,-1,398.2,15.678,-15312,-18491,0,28593,3
162,0x52,0,2,407,585,-1,386.1,15.201,-19992,-16582,0,28769,3
163,0x52,0,3,422,596,747,396.6,15.613,-18130,-12612,-12674,28946,3
164,0x52,0,2,346,531,-1,401.8,15.818,-15804,-16154,0,29122,3
165,0x52,0,1,306,-1,-1,373.9,14.72,-16764,0,0,29297,2
166,0x52,0,2,370,554,-1,359.9,14.171,-16714,-23222,0,29474,2
167,0x52,0,3,430,608,762,365.0,14.369,-18086,-12238,-13038,29651,2
168,0x52,0,3,421,594,768,393.0,15.472,-16220,-16812,-19454,29828,3
169,0x52,0,2,353,533,-1,407.0,16.023,-14798,-13998,0,30005,3
170,0x52,0,2,280,324,-1,380.0,14.96,-19248,-27588,0,30181,2
171,0x52,0,1,259,-1,-1,330.0,12.992,-16856,0,0,30357,1
172,0x52,0,2,264,311,-1,297.0,11.693,-17995,-26409,0,30534,1
173,0x52,0,2,289,333,-1,280.5,11.043,-17953,-23061,0,30711,1
174,0x52,0,2,300,495,-1,284.7,11.211,-17172,-21653,0,30887,1
175,0x52,0,2,307,499,-1,292.4,11.511,-15421,-22122,0,31064,1
176,0x52,0,2,305,499,-1,298.7,11.759,-17531,-21595,0,31240,1
177,0x52,0,2,322,505,-1,302.8,11.923,-15731,-19147,0,31416,1
178,0x52,0,3,320,368,513,311.4,12.261,-16401,-25678,-17315,31593,1
179,0x52,0,3,323,368,515,316.7,12.469,-17580,-21321,-19111,31770,1
180,0x52,0,2,337,523,-1,319.9,12.593,-13717,-18803,0,31946,1
181,0x52,0,2,336,524,-1,327.9,12.911,-14315,-19632,0,32122,1
182,0x52,0,2,331,522,-1,332.0,13.069,-16091,-18948,0,32298,2
183,0x52,0,2,331,523,-1,331.5,13.05,-16260,-18992,0,32474,2
184,0x52,0,4,330,372,520,331.2,13.041,-16252,-21754,-18746,32651,2
185,0x52,0,3,349,524,662,331.1,13.036,-18966,-18490,-18619,32828,2
186,0x52,0,2,351,523,-1,340.1,13.388,-19463,-18301,0,33005,2
187,0x52,0,3,330,374,527,344.5,13.564,-17151,-23660,-17977,33182,2
188,0x52,0,3,329,374,525,337.3,13.278,-17349,-24237,-18210,33359,2
189,0x52,0,4,330,380,528,333.6,13.135,-17421,-25013,-17324,33536,2
190,0x52,0,2,337,529,-1,331.8,13.064,-17733,-15348,0,33713,2
191,0x52,0,2,352,532,-1,334.4,13.166,-21067,-15851,0,33890,2
192,0x52,0,2,339,530,-1,336.7,13.256,-19175,-14651,0,34067,2
193,0x52,0,2,338,530,-1,337.9,13.301,-19046,-14337,0,34243,2
194,0x52,0,2,341,529,-1,338.4,13.324,-17932,-14329,0,34419,2
195,0x52,0,2,341,531,-1,339.7,13.375,-18172,-14322,0,34595,2
196,0x52,0,2,338,535,-1,340.4,13.4,-20117,-14953,0,34772,2
197,0x52,0,2,352,530,-1,340.7,13.413,-21784,-14428,0,34949,2
198,0x52,0,2,345,535,-1,342.8,13.498,-18176,-15619,0,35125,2
199,0x52,0,3,333,532,662,343.9,13.54,-20340,-14973,-17833,35301,2
200,0x52,0,2,334,534,-1,339.0,13.345,-17760,-16184,0,35477,2
201,0x52,0,2,330,530,-1,336.0,13.228,-16895,-19394,0,35654,2
202,0x52,0,2,330,539,-1,333.0,13.11,-17119,-21883,0,35830,2
203,0x52,0,3,330,376,663,331.5,13.051,-17875,-26123,-18537,36007,2
204,0x52,0,3,330,529,662,330.7,13.022,-17785,-19240,-19565,36184,2
205,0x52,0,3,316,362,512,330.4,13.007,-20581,-24542,-21976,36361,2
206,0x52,0,3,317,513,648,323.7,12.744,-19414,-19741,-18802,36538,1
207,0x52,0,4,316,362,516,319.8,12.592,-19799,-24130,-19443,36715,1
208,0x52,0,3,340,513,650,318.4,12.536,-23449,-18479,-16981,36892,1
209,0x52,0,3,323,517,650,320.7,12.626,-18857,-18782,-18030,37069,1
210,0x52,0,3,321,519,653,321.9,12.671,-18727,-19105,-16958,37246,1
211,0x52,0,3,321,522,654,321.4,12.655,-20973,-18928,-17226,37424,1
212,0x52,0,3,323,522,653,321.2,12.646,-20850,-19655,-16976,37601,1
213,0x52,0,3,324,525,655,322.1,12.681,-20159,-18983,-17116,37778,1
214,0x52,0,4,322,371,521,322.6,12.699,-21442,-25356,-19061,37955,1
215,0x52,0,3,341,521,655,323.3,12.727,-22121,-19596,-16537,38132,1
216,0x52,0,4,325,373,524,324.1,12.761,-20160,-26803,-18826,38309,1
217,0x52,0,3,326,527,652,325.1,12.798,-20393,-18168,-17486,38486,1
218,0x52,0,3,323,526,652,325.0,12.797,-21248,-18780,-16920,38663,1
219,0x52,0,3,340,528,656,325.5,12.816,-20937,-18918,-16089,38840,1
220,0x52,0,3,337,523,655,331.3,13.042,-21368,-17909,-16176,39017,2
221,0x52,0,3,337,527,655,334.1,13.155,-19719,-19274,-16477,39194,2
222,0x52,0,2,330,530,-1,335.6,13.211,-19957,-19725,0,39371,2
223,0x52,0,2,335,529,-1,335.3,13.2,-19009,-18509,0,39547,2
224,0x52,0,2,331,531,-1,333.1,13.116,-19397,-17983,0,39724,2
225,0x52,0,3,330,532,659,332.1,13.074,-19510,-16468,-17876,39901,2
226,0x52,0,4,330,381,530,331.0,13.033,-19101,-26498,-16866,40078,2
227,0x52,0,2,338,539,-1,330.5,13.013,-20596,-13772,0,40254,2
228,0x52,0,3,359,553,690,334.3,13.16,-19822,-12555,-15528,40431,2
229,0x52,0,3,368,558,689,346.6,13.647,-19497,-10801,-15023,40608,2
230,0x52,0,3,344,384,543,352.8,13.89,-19786,-24973,-19598,40785,2
231,0x52,0,1,310,-1,-1,348.4,13.717,-20964,0,0,40960,2
232,0x52,0,1,318,-1,-1,333.2,13.118,-17338,0,0,41136,2
233,0x52,0,2,346,552,-1,325.6,12.819,-18116,-19562,0,41313,1
234,0x52,0,3,360,406,562,335.8,13.221,-19086,-24364,-16421,41490,2
235,0x52,0,2,360,561,-1,347.9,13.697,-19651,-15703,0,41667,2
236,0x52,0,3,357,555,686,354.0,13.935,-17283,-17552,-17038,41844,2
237,0x52,0,3,359,415,559,356.5,14.034,-18384,-24100,-17437,42021,2
238,0x52,0,3,362,423,568,357.7,14.084,-21184,-25891,-14943,42198,2
239,0x52,0,3,363,421,564,359.9,14.168,-20508,-24851,-15264,42375,2
240,0x52,0,3,362,565,699,360.9,14.21,-19038,-16250,-17272,42552,2
241,0x52,0,3,362,565,693,361.5,14.231,-19945,-15848,-18015,42729,2
242,0x52,0,4,363,415,565,361.7,14.241,-19416,-25720,-16915,42906,2
243,0x52,0,4,362,403,567,361.9,14.247,-20053,-26194,-16054,43083,2
244,0x52,0,4,361,411,567,361.9,14.249,-20450,-25404,-16607,43260,2
245,0x52,0,4,361,402,565,361.5,14.231,-20551,-26199,-15902,43437,2
246,0x52,0,4,361,406,565,361.2,14.222,-20352,-24706,-15673,43614,2
247,0x52,0,3,363,410,566,361.1,14.217,-21383,-25528,-15884,43790,2
248,0x52,0,3,361,405,568,361.1,14.215,-21024,-26189,-15892,43967,2
249,0x52,0,4,362,412,564,361.5,14.233,-21031,-24796,-15932,44144,2
250,0x52,0,4,361,413,569,361.3,14.223,-20352,-23953,-15346,44321,2
251,0x52,0,4,362,408,565,361.6,14.237,-20077,-23982,-15105,44498,2
252,0x52,0,4,362,408,565,361.8,14.245,-19856,-24758,-15802,44675,2
253,0x52,0,4,361,401,566,361.9,14.248,-20099,-24722,-15458,44852,2
254,0x52,0,4,360,415,566,361.5,14.23,-19979,-23588,-16363,45029,2
255,0x52,0,4,362,410,566,361.2,14.222,-20253,-24003,-15622,45206,2
256,0x52,0,4,361,410,565,361.1,14.217,-20148,-23911,-15350,45383,2
257,0x52,0,4,362,409,565,361.6,14.235,-20489,-25176,-16269,45560,2
258,0x52,0,3,363,409,566,361.8,14.243,-20915,-26016,-15450,45737,2
259,0x52,0,4,362,411,565,361.9,14.248,-20642,-24067,-15696,45914,2
260,0x52,0,4,362,411,567,361.9,14.25,-21273,-24671,-15554,46091,2
261,0x52,0,4,361,420,568,362.0,14.251,-20942,-24759,-15594,46268,2
262,0x52,0,4,362,412,564,362.0,14.251,-20911,-24209,-15782,46445,2
263,0x52,0,3,361,415,568,361.5,14.232,-21958,-23031,-15808,46622,2
264,0x52,0,4,360,406,565,361.2,14.222,-22451,-22652,-17855,46799,2
265,0x52,0,4,362,414,567,361.1,14.217,-21256,-24655,-15651,46976,2
266,0x52,0,4,361,426,568,361.1,14.215,-22977,-25310,-15930,47153,2
267,0x52,0,3,361,567,698,361.0,14.214,-21219,-14969,-18962,47329,2
268,0x52,0,2,362,564,-1,361.0,14.213,-21129,-15398,0,47506,2
269,0x52,0,3,362,565,686,361.5,14.233,-20774,-15567,-18669,47683,2
270,0x52,0,3,363,563,691,361.8,14.242,-21381,-14928,-16568,47860,2
271,0x52,0,2,360,563,-1,361.9,14.247,-22033,-14375,0,48037,2
272,0x52,0,2,361,563,-1,361.4,14.23,-21842,-13714,0,48213,2
273,0x52,0,2,359,565,-1,360.7,14.202,-22419,-14106,0,48390,2
274,0x52,0,2,371,570,-1,360.9,14.207,-20379,-12044,0,48567,2
275,0x52,0,3,384,578,711,365.9,14.407,-17855,-13797,-15575,48745,2
276,0x52,0,3,387,428,579,375.0,14.762,-17666,-24262,-11592,48922,2
277,0x52,0,2,387,571,-1,381.0,14.999,-17091,-9541,0,49099,2
278,0x52,0,2,379,537,-1,384.0,15.118,-17703,-8996,0,49275,3
279,0x52,0,2,369,508,-1,381.5,15.02,-21266,-6028,0,49451,3
280,0x52,0,1,480,-1,-1,380.2,14.97,-6653,0,0,49626,2
281,0x52,0,1,453,-1,-1,416.6,16.403,-6885,0,0,49801,3
282,0x52,0,3,304,469,611,434.8,17.119,-22778,-9698,-15893,49977,4
283,0x52,0,1,288,-1,-1,369.4,14.544,-23229,0,0,50152,2
284,0x52,0,1,609,-1,-1,336.7,13.256,-18975,0,0,50328,2
285,0x52,0,1,817,-1,-1,472.9,18.616,-16763,0,0,50503,4
286,0x52,0,1,754,-1,-1,613.4,24.151,-10649,0,0,50679,5
287,0x52,0,2,264,695,-1,683.7,26.918,-24620,-13010,0,50855,5
288,0x52,0,2,194,244,-1,473.9,18.656,-28443,-30249,0,51032,4
289,0x52,0,1,217,-1,-1,345.4,13.6,-31189,0,0,51208,2
290,0x52,0,2,187,252,-1,269.7,10.619,-32391,-31251,0,51385,1
291,0x52,0,0,-1,-1,-1,269.7,10.619,0,0,0,51560,1
292,0x52,0,2,221,261,-1,243.4,9.581,-37706,-36392,0,51740,1
293,0x52,0,1,233,-1,-1,232.2,9.141,-30364,0,0,51915,1
294,0x52,0,1,221,-1,-1,226.6,8.921,-36181,0,0,52089,1
295,0x52,0,1,231,-1,-1,228.8,9.008,-32548,0,0,52263,1
296,0x52,0,0,-1,-1,-1,228.8,9.008,0,0,0,52436,1
297,0x52,0,1,245,-1,-1,229.9,9.051,-34102,0,0,52615,1
298,0x52,0,0,-1,-1,-1,229.9,9.051,0,0,0,52788,1
299,0x52,0,1,232,-1,-1,230.9,9.092,-36610,0,0,52967,1
300,0x52,0,0,-1,-1,-1,230.9,9.092,0,0,0,53140,1
301,0x52,0,1,221,-1,-1,231.5,9.113,-34026,0,0,53319,1
302,0x52,0,1,228,-1,-1,229.7,9.045,-32820,0,0,53493,1
303,0x52,0,2,178,228,-1,225.4,8.873,-25794,-32873,0,53668,1
304,0x52,0,2,176,227,-1,201.7,7.94,-25891,-33266,0,53842,1
305,0x52,0,1,225,-1,-1,189.8,7.474,-34887,0,0,54016,1
306,0x52,0,1,227,-1,-1,207.4,8.166,-34839,0,0,54190,1
307,0x52,0,1,228,-1,-1,217.2,8.552,-34473,0,0,54365,1
308,0x52,0,1,187,-1,-1,222.1,8.744,-26505,0,0,54540,1
309,0x52,0,1,185,-1,-1,204.6,8.053,-28107,0,0,54714,1
310,0x52,0,1,197,-1,-1,195.8,7.708,-26719,0,0,54889,1
311,0x52,0,1,210,-1,-1,196.4,7.732,-27260,0,0,55062,1
312,0x52,0,1,216,-1,-1,203.2,8.0,-27304,0,0,55236,1
313,0x52,0,1,209,-1,-1,206.6,8.134,-26752,0,0,55409,1
314,0x52,0,1,209,-1,-1,207.8,8.181,-27769,0,0,55583,1
315,0x52,0,1,211,-1,-1,208.4,8.205,-25135,0,0,55757,1
316,0x52,0,1,213,-1,-1,209.7,8.256,-24544,0,0,55931,1
317,0x52,0,1,214,-1,-1,211.3,8.321,-24184,0,0,56105,1
318,0x52,0,1,219,-1,-1,212.7,8.373,-24048,0,0,56280,1
319,0x52,0,1,227,-1,-1,215.8,8.498,-22528,0,0,56454,1
320,0x52,0,1,239,-1,-1,221.4,8.717,-21647,0,0,56629,1
321,0x52,0,1,250,-1,-1,230.2,9.063,-21036,0,0,56803,1
322,0x52,0,2,264,397,-1,240.1,9.453,-23492,-24683,0,56978,1
323,0x52,0,2,284,418,-1,252.1,9.923,-24868,-26369,0,57153,1
324,0x52,0,1,288,-1,-1,268.0,10.552,-24005,0,0,57326,1
325,0x52,0,2,300,429,-1,278.0,10.945,-24414,-26613,0,57503,1
326,0x52,0,1,303,-1,-1,289.0,11.378,-25122,0,0,57680,1
327,0x52,0,1,305,-1,-1,296.0,11.654,-25094,0,0,57857,1
328,0x52,0,1,305,-1,-1,300.5,11.831,-24732,0,0,58033,1
329,0x52,0,2,298,433,-1,302.8,11.919,-22208,-25151,0,58209,1
330,0x52,0,1,282,-1,-1,300.4,11.826,-19254,0,0,58386,1
331,0x52,0,1,274,-1,-1,291.2,11.464,-18725,0,0,58563,1
332,0x52,0,2,277,555,-1,284.1,11.185,-13287,-24765,0,58739,1
333,0x52,0,1,275,-1,-1,279.5,11.006,-16412,0,0,58916,1
334,0x52,0,1,275,-1,-1,277.3,10.916,-16543,0,0,59092,1
335,0x52,0,1,272,-1,-1,276.1,10.872,-18151,0,0,59269,1
336,0x52,0,1,265,-1,-1,274.1,10.79,-20380,0,0,59444,1
337,0x52,0,1,267,-1,-1,270.5,10.651,-19755,0,0,59620,1
338,0x52,0,1,267,-1,-1,268.8,10.581,-19562,0,0,59796,1
339,0x52,0,1,268,-1,-1,267.9,10.547,-18587,0,0,59972,1
340,0x52,0,2,268,560,-1,267.9,10.549,-18689,-24975,0,60149,1
341,0x52,0,1,268,-1,-1,268.0,10.55,-18547,0,0,60325,1
342,0x52,0,2,269,553,-1,268.0,10.551,-18475,-25350,0,60502,1
343,0x52,0,2,269,550,-1,268.5,10.571,-18420,-24964,0,60679,1
344,0x52,0,2,210,268,-1,268.7,10.581,-41391,-18194,0,60856,1
345,0x52,0,1,267,-1,-1,267.9,10.546,-18810,0,0,61032,1
346,0x52,0,1,267,-1,-1,267.4,10.529,-17615,0,0,61208,1
347,0x52,0,1,268,-1,-1,267.2,10.52,-17014,0,0,61384,1
348,0x52,0,1,268,-1,-1,267.6,10.536,-17195,0,0,61560,1
349,0x52,0,1,268,-1,-1,267.8,10.543,-17385,0,0,61735,1
350,0x52,0,1,268,-1,-1,267.9,10.547,-17442,0,0,61912,1
351,0x52,0,1,272,-1,-1,268.0,10.549,-11327,0,0,62087,1
352,0x52,0,0,-1,-1,-1,268.0,10.549,0,0,0,62261,1
353,0x52,0,0,-1,-1,-1,268.0,10.549,0,0,0,62438,1
354,0x52,0,0,-1,-1,-1,268.0,10.549,0,0,0,62615,1
355,0x52,0,0,-1,-1,-1,268.0,10.549,0,0,0,62792,1
356,0x52,0,2,277,581,-1,270.0,10.629,-30406,-15396,0,62971,1
357,0x52,0,3,270,425,595,271.0,10.669,-27435,-20742,-14650,63149,1
358,0x52,0,3,261,424,594,270.5,10.649,-27412,-19271,-14152,63327,1
359,0x52,0,4,270,313,440,270.2,10.64,-27011,-24049,-13272,63505,1
360,0x52,0,3,279,436,606,270.1,10.635,-23456,-12854,-18141,63682,1
361,0x52,0,4,220,296,433,270.1,10.632,-40431,-22251,-16856,63859,1
362,0x52,0,2,272,426,-1,271.0,10.671,-26943,-17454,0,64037,1
363,0x52,0,3,260,432,595,265.5,10.453,-27287,-17891,-14727,64214,1
364,0x52,0,4,261,305,434,263.3,10.364,-24932,-29274,-14203,64392,1
365,0x52,0,3,257,428,588,261.6,10.3,-26527,-17200,-17459,64569,1
366,0x52,0,3,272,420,583,261.3,10.288,-28068,-16919,-18092,64746,1
367,0x52,0,3,261,421,588,261.2,10.282,-24905,-11606,-19468,64922,1
368,0x52,0,3,258,422,587,261.1,10.279,-25677,-12471,-17897,65099,1
369,0x52,0,4,256,297,421,259.5,10.218,-26366,-24270,-13584,65276,1
370,0x52,0,3,257,418,585,258.3,10.168,-26413,-15380,-17408,65453,1
371,0x52,0,3,274,420,584,257.6,10.143,-24866,-14493,-18049,65630,1
372,0x52,0,3,261,421,587,259.3,10.209,-25879,-13557,-17021,65807,1
373,0x52,0,3,264,421,585,261.7,10.302,-24627,-15932,-17544,65984,1
374,0x52,0,3,263,424,586,262.3,10.328,-26515,-14591,-18334,66161,1
375,0x52,0,3,263,422,586,262.7,10.341,-23007,-12658,-18880,66338,1
376,0x52,0,3,266,422,589,262.8,10.348,-22501,-12814,-18921,66515,1
377,0x52,0,3,260,419,585,262.9,10.351,-23256,-14648,-19211,66692,1
378,0x52,0,3,263,419,585,263.0,10.353,-22608,-13852,-19064,66869,1
379,0x52,0,3,261,418,583,262.0,10.314,-24053,-14057,-21029,67045,1
380,0x52,0,3,255,417,581,261.5,10.295,-25762,-15219,-20519,67222,1
381,0x52,0,3,262,417,584,261.2,10.285,-22598,-12379,-22190,67400,1
382,0x52,0,3,263,417,580,261.6,10.3,-21763,-12523,-20005,67576,1
383,0x52,0,3,266,418,580,262.3,10.327,-22038,-12692,-20753,67753,1
384,0x52,0,3,265,418,582,263.7,10.38,-22403,-12384,-21157,67929,1
385,0x52,0,3,265,418,583,264.3,10.407,-22136,-12948,-18529,68106,1
386,0x52,0,3,266,418,580,264.7,10.42,-22278,-12821,-19835,68283,1
387,0x52,0,3,267,419,582,265.3,10.446,-22521,-12255,-22168,68459,1
388,0x52,0,2,266,419,-1,265.7,10.459,-22999,-11903,0,68635,1
389,0x52,0,2,275,419,-1,266.3,10.486,-23187,-11815,0,68812,1
390,0x52,0,3,275,419,583,270.7,10.656,-24661,-11612,-21675,68989,1
391,0x52,0,3,275,420,587,272.8,10.741,-24888,-11997,-22793,69166,1
392,0x52,0,3,276,420,582,273.9,10.784,-24331,-11792,-20592,69343,1
393,0x52,0,3,275,420,583,274.5,10.805,-24829,-11578,-21444,69520,1
394,0x52,0,3,274,420,579,274.7,10.816,-25645,-11287,-22150,69698,1
395,0x52,0,3,274,420,582,274.4,10.802,-25972,-11539,-21085,69875,1
396,0x52,0,2,261,421,-1,274.2,10.795,-25350,-11534,0,70053,1
397,0x52,0,3,260,421,584,267.6,10.535,-25506,-11166,-22181,70230,1
398,0x52,0,3,260,420,585,263.8,10.386,-25296,-11434,-21502,70407,1
399,0x52,0,3,259,420,583,261.9,10.311,-26437,-11573,-21479,70584,1
