frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
137,0x51,0,0,-1,819,0,27714
138,0x51,0,0,-1,819,0,27891
139,0x51,0,0,-1,819,0,28068
140,0x51,0,0,-1,819,0,28245
141,0x51,0,0,-1,819,0,28422
142,0x51,0,0,-1,819,0,28599
143,0x51,0,0,-1,819,0,28776
144,0x51,0,0,-1,819,0,28953
145,0x51,0,0,-1,819,0,29130
146,0x51,0,0,-1,819,0,29307
147,0x51,0,0,-1,819,0,29484
148,0x51,0,0,-1,819,0,29661
149,0x51,0,0,-1,819,0,29838
150,0x51,0,0,-1,819,0,30015
151,0x51,0,0,-1,819,0,30192
152,0x51,0,0,-1,819,0,30369
153,0x51,0,0,-1,819,0,30546
154,0x51,0,0,-1,819,0,30723
155,0x51,0,0,-1,819,0,30900
156,0x51,0,0,-1,819,0,31077
157,0x51,0,0,-1,819,0,31254
158,0x51,0,0,-1,819,0,31431
159,0x51,0,0,-1,819,0,31608
160,0x51,0,0,-1,819,0,31785
161,0x51,0,0,-1,819,0,31962
162,0x51,0,0,-1,819,0,32139
163,0x51,0,0,-1,819,0,32316
164,0x51,0,0,-1,819,0,32493
165,0x51,0,0,-1,819,0,32670
166,0x51,0,0,-1,819,0,32847
167,0x51,0,0,-1,819,0,33024
168,0x51,0,0,-1,819,0,33201
169,0x51,0,0,-1,819,0,33378
170,0x51,0,0,-1,819,0,33555
171,0x51,0,0,-1,819,0,33732
172,0x51,0,0,-1,819,0,33909
173,0x51,0,0,-1,819,0,34086
174,0x51,0,0,-1,819,0,34263
175,0x51,0,0,-1,819,0,34440
176,0x51,0,0,-1,819,0,34617
177,0x51,0,0,-1,819,0,34794
178,0x51,0,0,-1,819,0,34971
179,0x51,0,0,-1,819,0,35148
180,0x51,0,0,-1,819,0,35325
181,0x51,0,0,-1,819,0,35502
182,0x51,0,0,-1,819,0,35679
183,0x51,0,0,-1,819,0,35856
184,0x51,0,0,-1,819,0,36033
185,0x51,0,0,-1,819,0,36210
186,0x51,0,0,-1,819,0,36387
187,0x51,0,0,-1,819,0,36564
188,0x51,0,0,-1,819,0,36741
189,0x51,0,0,-1,819,0,36918
190,0x51,0,0,-1,819,0,37095
191,0x51,0,0,-1,819,0,37272
192,0x51,0,0,-1,819,0,37449
193,0x51,0,0,-1,819,0,37626
194,0x51,0,0,-1,819,0,37803
195,0x51,0,0,-1,819,0,37980
196,0x51,0,0,-1,819,0,38157
197,0x51,0,0,-1,819,0,38334
198,0x51,0,0,-1,819,0,38511
199,0x51,0,0,-1,819,0,38688
200,0x51,0,0,-1,819,0,38865
201,0x51,0,0,-1,819,0,39042
202,0x51,0,0,-1,819,0,39219
203,0x51,0,0,-1,819,0,39396
204,0x51,0,0,-1,819,0,39573
205,0x51,0,0,-1,819,0,39750
206,0x51,0,0,-1,819,0,39927
207,0x51,0,0,-1,819,0,40104
208,0x51,0,0,-1,819,0,40281
209,0x51,0,0,-1,819,0,40458
210,0x51,0,0,-1,819,0,40635
211,0x51,0,0,-1,819,0,40812
212,0x51,0,0,-1,819,0,40989
213,0x51,0,1,976,825,-20,41167
214,0x51,0,0,-1,825,0,41341
215,0x51,0,0,-1,825,0,41518
216,0x51,0,0,-1,825,0,41695
217,0x51,0,0,-1,825,0,41872
218,0x51,0,0,-1,825,0,42049
219,0x51,0,0,-1,825,0,42226
220,0x51,0,0,-1,825,0,42403
221,0x51,0,0,-1,825,0,42580
222,0x51,0,0,-1,825,0,42757
223,0x51,0,0,-1,825,0,42934
224,0x51,0,0,-1,825,0,43111
225,0x51,0,0,-1,825,0,43288
226,0x51,0,0,-1,825,0,43465
227,0x51,0,0,-1,825,0,43642
228,0x51,0,0,-1,825,0,43819
229,0x51,0,0,-1,825,0,43996
230,0x51,0,0,-1,825,0,44173
231,0x51,0,0,-1,825,0,44350
232,0x51,0,0,-1,825,0,44527
233,0x51,0,0,-1,825,0,44704
234,0x51,0,0,-1,825,0,44881
235,0x51,0,0,-1,825,0,45058
236,0x51,0,0,-1,825,0,45235
237,0x51,0,0,-1,825,0,45412
238,0x51,0,0,-1,825,0,45589
239,0x51,0,0,-1,825,0,45766
240,0x51,0,0,-1,825,0,45943
241,0x51,0,0,-1,825,0,46120
242,0x51,0,0,-1,825,0,46297
243,0x51,0,0,-1,825,0,46474
244,0x51,0,0,-1,825,0,46651
245,0x51,0,0,-1,825,0,46828
246,0x51,0,0,-1,825,0,47005
247,0x51,0,0,-1,825,0,47182
248,0x51,0,0,-1,825,0,47359
249,0x51,0,0,-1,825,0,47536
250,0x51,0,0,-1,825,0,47713
251,0x51,0,0,-1,825,0,47890
252,0x51,0,0,-1,825,0,48067
253,0x51,0,0,-1,825,0,48244
254,0x51,0,0,-1,825,0,48421
255,0x51,0,0,-1,825,0,48598
256,0x51,0,0,-1,825,0,48775
257,0x51,0,0,-1,825,0,48952
258,0x51,0,0,-1,825,0,49129
259,0x51,0,0,-1,825,0,49306
260,0x51,0,2,548,831,-23,49484
261,0x51,0,2,535,789,-20,49659
262,0x51,0,2,492,751,-21,49834
263,0x51,0,1,477,712,-20,50009
264,0x51,0,1,429,677,-21,50184
265,0x51,0,1,450,643,-21,50359
266,0x51,0,1,464,614,-20,50534
267,0x51,0,2,380,589,-22,50709
268,0x51,0,1,574,570,-21,50884
269,0x51,0,1,452,553,-19,51059
270,0x51,0,1,423,538,-21,51234
271,0x51,0,1,407,520,-21,51409
272,0x51,0,1,539,506,-19,51584
273,0x51,0,2,444,496,-21,51759
274,0x51,0,1,503,497,-16,51934
275,0x51,0,2,489,496,-20,52109
276,0x51,0,1,408,495,-14,52284
277,0x51,0,1,401,482,-19,52459
278,0x51,0,0,-1,482,0,52633
279,0x51,0,1,488,471,-21,52811
280,0x51,0,1,461,469,-18,52986
281,0x51,0,1,500,472,-18,53161
282,0x51,0,1,429,471,-19,53336
283,0x51,0,2,493,474,-19,53511
284,0x51,0,2,503,477,-20,53686
285,0x51,0,2,506,481,-19,53861
286,0x51,0,2,483,484,-19,54036
287,0x51,0,1,467,484,-22,54211
288,0x51,0,1,438,481,-26,54386
289,0x51,0,1,540,479,-18,54561
290,0x51,0,0,-1,479,0,54735
291,0x51,0,0,-1,479,0,54912
292,0x51,0,1,701,488,-19,55090
293,0x51,0,2,445,496,-19,55265
294,0x51,0,2,397,488,-25,55440
295,0x51,0,1,462,482,-17,55615
296,0x51,0,2,432,474,-20,55790
297,0x51,0,1,527,473,-20,55965
298,0x51,0,2,439,468,-20,56140
299,0x51,0,2,441,464,-20,56315
300,0x51,0,2,467,460,-24,56490
301,0x51,0,2,442,457,-22,56665
302,0x51,0,1,417,455,-20,56840
303,0x51,0,1,395,449,-19,57015
304,0x51,0,1,485,445,-19,57190
305,0x51,0,2,439,444,-21,57365
306,0x51,0,1,464,447,-22,57540
307,0x51,0,1,460,449,-18,57715
308,0x51,0,1,460,450,-20,57890
309,0x51,0,1,538,452,-16,58065
310,0x51,0,1,424,453,-19,58240
311,0x51,0,1,430,450,-25,58415
312,0x51,0,1,484,447,-17,58590
313,0x51,0,1,483,452,-15,58765
314,0x51,0,1,500,457,-16,58940
315,0x51,0,1,489,462,-22,59115
316,0x51,0,1,482,466,-18,59290
317,0x51,0,2,447,468,-20,59465
318,0x51,0,1,498,470,-17,59640
319,0x51,0,0,-1,470,0,59814
320,0x51,0,1,346,467,-30,59992
321,0x51,0,1,469,467,-20,60167
322,0x51,0,2,413,459,-23,60342
323,0x51,0,1,460,459,-24,60517
324,0x51,0,1,499,459,-18,60692
325,0x51,0,0,-1,459,0,60866
326,0x51,0,1,491,464,-19,61044
327,0x51,0,1,459,468,-17,61219
328,0x51,0,0,-1,468,0,61393
329,0x51,0,1,475,469,-19,61571
330,0x51,0,1,402,468,-21,61746
331,0x51,0,1,503,469,-19,61921
332,0x51,0,1,520,474,-17,62096
333,0x51,0,1,425,478,-21,62271
334,0x51,0,1,369,470,-23,62446
335,0x51,0,2,425,463,-16,62621
336,0x51,0,1,504,458,-20,62796
337,0x51,0,1,377,453,-20,62971
338,0x51,0,3,371,441,-22,63146
339,0x51,0,1,413,432,-23,63321
340,0x51,0,1,432,429,-27,63496
341,0x51,0,1,414,427,-19,63671
342,0x51,0,2,413,425,-23,63846
343,0x51,0,1,436,423,-17,64021
344,0x51,0,1,452,425,-22,64196
345,0x51,0,1,509,429,-24,64371
346,0x51,0,3,393,433,-22,64546
347,0x51,0,1,415,430,-19,64721
348,0x51,0,0,-1,430,0,64895
349,0x51,0,1,499,428,-21,65073
350,0x51,0,1,452,431,-18,65248
351,0x51,0,1,439,434,-22,65423
352,0x51,0,1,498,437,-19,65598
353,0x51,0,2,415,437,-21,65773
354,0x51,0,1,455,440,-19,65948
355,0x51,0,1,446,441,-23,66123
356,0x51,0,1,540,443,-20,66298
357,0x51,0,1,449,444,-24,66473
358,0x51,0,1,481,449,-19,66648
359,0x51,0,1,536,454,-21,66823
360,0x51,0,1,510,463,-20,66998
361,0x51,0,0,-1,463,0,67172
362,0x51,0,1,497,470,-19,67350
363,0x51,0,1,448,474,-22,67525
364,0x51,0,2,462,472,-24,67700
365,0x51,0,3,391,468,-23,67875
366,0x51,0,1,445,465,-24,68050
367,0x51,0,0,-1,465,0,68224
368,0x51,0,1,494,462,-18,68402
369,0x51,0,1,483,465,-16,68577
370,0x51,0,2,495,469,-20,68752
371,0x51,0,1,459,471,-21,68927
372,0x51,0,1,469,471,-21,69102
373,0x51,0,1,472,471,-17,69277
374,0x51,0,2,450,471,-21,69452
375,0x51,0,1,489,471,-17,69627
376,0x51,0,1,421,468,-23,69802
377,0x51,0,1,440,463,-16,69977
378,0x51,0,1,552,460,-19,70152
379,0x51,0,2,464,461,-18,70327
380,0x51,0,2,457,461,-17,70502
381,0x51,0,1,485,462,-17,70677
382,0x51,0,1,459,461,-17,70852
383,0x51,0,1,423,461,-21,71027
384,0x51,0,1,503,461,-24,71202
385,0x51,0,0,-1,461,0,71376
386,0x51,0,1,477,463,-19,71554
387,0x51,0,1,516,469,-16,71729
388,0x51,0,0,-1,469,0,71903
389,0x51,0,1,483,471,-18,72081
390,0x51,0,1,520,478,-17,72256
391,0x51,0,1,479,479,-17,72431
392,0x51,0,3,451,479,-19,72606
393,0x51,0,1,540,479,-17,72781
394,0x51,0,1,522,485,-18,72956
395,0x51,0,1,517,491,-15,73131
396,0x51,0,2,419,495,-25,73306
397,0x51,0,1,454,489,-18,73481
398,0x51,0,2,469,483,-24,73656
399,0x51,0,1,476,481,-22,73831
400,0x51,0,0,-1,481,0,74005
401,0x51,0,2,545,480,-19,74183
402,0x51,0,1,468,480,-23,74358
403,0x51,0,0,-1,480,0,74532
404,0x51,0,1,423,478,-26,74710
405,0x51,0,0,-1,478,0,74884
406,0x51,0,0,-1,478,0,75061
407,0x51,0,1,473,477,-19,75239
408,0x51,0,2,457,474,-17,75414
409,0x51,0,2,434,471,-23,75589
410,0x51,0,1,441,467,-16,75764
411,0x51,0,1,430,462,-19,75939
412,0x51,0,1,469,459,-23,76114
413,0x51,0,1,515,460,-22,76289
414,0x51,0,1,443,461,-21,76464
415,0x51,0,2,432,459,-22,76639
416,0x51,0,1,444,456,-21,76814
417,0x51,0,1,442,454,-22,76989
418,0x51,0,1,537,453,-19,77164
419,0x51,0,2,480,457,-23,77339
420,0x51,0,1,532,468,-18,77514
421,0x51,0,1,473,470,-17,77689
422,0x51,0,1,442,470,-21,77864
423,0x51,0,1,514,471,-19,78039
424,0x51,0,1,524,477,-17,78214
425,0x51,0,1,479,483,-23,78389
426,0x51,0,1,450,482,-23,78564
427,0x51,0,0,-1,482,0,78738
428,0x51,0,2,435,477,-25,78916
429,0x51,0,1,448,473,-22,79091
430,0x51,0,1,425,467,-23,79266
431,0x51,0,1,433,462,-17,79441
432,0x51,0,1,498,458,-18,79616
433,0x51,0,2,457,458,-19,79791
434,0x51,0,0,-1,458,0,79965
435,0x51,0,0,-1,458,0,80142
436,0x51,0,1,541,464,-19,80320
437,0x51,0,1,587,475,-17,80495
438,0x51,0,1,503,485,-23,80670
439,0x51,0,0,-1,485,0,80844
440,0x51,0,1,499,488,-18,81022
441,0x51,0,1,525,490,-20,81197
442,0x51,0,1,474,491,-23,81372
443,0x51,0,1,445,489,-18,81547
444,0x51,0,2,489,487,-19,81722
445,0x51,0,1,541,487,-23,81897
446,0x51,0,1,797,495,-17,82072
447,0x51,0,1,584,508,-19,82247
448,0x51,0,2,457,520,-16,82422
449,0x51,0,1,503,517,-19,82597
450,0x51,0,0,-1,517,0,82771
451,0x51,0,1,615,515,-15,82949
452,0x51,0,0,-1,515,0,83123
453,0x51,0,1,580,525,-15,83301
454,0x51,0,2,585,534,-17,83476
455,0x51,0,1,504,541,-25,83651
456,0x51,0,1,717,547,-15,83826
457,0x51,0,0,-1,547,0,84000
458,0x51,0,0,-1,547,0,84177
459,0x51,0,0,-1,547,0,84354
460,0x51,0,2,455,541,-19,84532
461,0x51,0,2,505,536,-18,84707
462,0x51,0,1,547,531,-18,84882
463,0x51,0,1,501,527,-21,85057
464,0x51,0,2,495,523,-22,85232
465,0x51,0,1,538,520,-18,85407
466,0x51,0,1,511,518,-22,85582
467,0x51,0,2,463,517,-25,85757
468,0x51,0,1,464,509,-21,85932
469,0x51,0,1,687,503,-17,86107
470,0x51,0,2,463,497,-18,86282
471,0x51,0,1,465,492,-23,86457
472,0x51,0,0,-1,492,0,86631
473,0x51,0,2,463,488,-23,86809
474,0x51,0,1,493,484,-17,86984
475,0x51,0,1,454,481,-21,87159
476,0x51,0,1,540,483,-19,87334
477,0x51,0,2,440,479,-25,87509
478,0x51,0,0,-1,479,0,87683
479,0x51,0,1,495,481,-16,87861
480,0x51,0,1,498,483,-19,88036
481,0x51,0,1,487,485,-19,88211
482,0x51,0,1,528,487,-17,88386
483,0x51,0,2,457,487,-24,88561
484,0x51,0,0,-1,487,0,88735
485,0x51,0,0,-1,487,0,88912
486,0x51,0,1,449,482,-24,89090
487,0x51,0,1,560,479,-22,89265
488,0x51,0,0,-1,479,0,89439
489,0x51,0,2,442,474,-20,89617
490,0x51,0,1,533,483,-21,89792
491,0x51,0,1,533,490,-19,89967
492,0x51,0,1,510,497,-15,90142
493,0x51,0,1,548,502,-21,90317
494,0x51,0,0,-1,502,0,90491
495,0x51,0,0,-1,502,0,90668
496,0x51,0,1,559,509,-15,90846
497,0x51,0,2,506,515,-19,91021
498,0x51,0,1,451,514,-18,91196
499,0x51,0,1,415,504,-20,91371
500,0x51,0,2,467,496,-23,91546
501,0x51,0,1,473,492,-16,91721
502,0x51,0,1,409,488,-21,91896
503,0x51,0,1,377,476,-22,92071
504,0x51,0,1,388,463,-26,92246
505,0x51,0,1,430,452,-20,92421
506,0x51,0,0,-1,452,0,92595
507,0x51,0,1,413,446,-22,92773
508,0x51,0,2,413,441,-22,92948
509,0x51,0,2,431,437,-20,93123
510,0x51,0,1,410,433,-27,93298
511,0x51,0,1,480,433,-15,93473
512,0x51,0,3,357,429,-28,93648
513,0x51,0,1,342,419,-25,93823
514,0x51,0,2,355,409,-27,93998
515,0x51,0,0,-1,409,0,94172
516,0x51,0,1,398,401,-22,94350
517,0x51,0,1,601,401,-20,94525
518,0x51,0,1,389,400,-24,94700
519,0x51,0,2,400,400,-22,94875
520,0x51,0,0,-1,400,0,95049
521,0x51,0,2,436,400,-19,95227
522,0x51,0,1,475,405,-16,95402
523,0x51,0,1,465,414,-20,95577
524,0x51,0,1,491,423,-17,95752
525,0x51,0,1,471,431,-21,95927
526,0x51,0,1,499,440,-23,96102
527,0x51,0,1,497,448,-15,96277
528,0x51,0,1,473,456,-22,96452
529,0x51,0,1,470,458,-25,96627
530,0x51,0,2,472,460,-21,96802
531,0x51,0,1,463,462,-17,96977
532,0x51,0,1,482,463,-16,97152
533,0x51,0,1,453,463,-21,97327
534,0x51,0,0,-1,463,0,97501
535,0x51,0,1,484,466,-17,97679
536,0x51,0,1,481,468,-24,97854
537,0x51,0,1,415,470,-19,98029
538,0x51,0,1,403,462,-27,98204
539,0x51,0,0,-1,462,0,98378
540,0x51,0,1,451,455,-22,98556
541,0x51,0,1,418,449,-23,98731
542,0x51,0,1,466,450,-20,98906
543,0x51,0,1,409,445,-19,99081
544,0x51,0,2,398,439,-26,99256
545,0x51,0,1,420,435,-24,99431
546,0x51,0,1,465,433,-20,99606
547,0x51,0,1,383,431,-25,99781
548,0x51,0,1,419,429,-22,99956
549,0x51,0,1,430,428,-25,100131
550,0x51,0,1,431,428,-22,100306
551,0x51,0,2,432,428,-19,100481
552,0x51,0,1,487,429,-21,100656
553,0x51,0,1,460,434,-19,100831
554,0x51,0,1,423,438,-20,101006
555,0x51,0,2,381,435,-22,101181
556,0x51,0,1,395,429,-19,101356
557,0x51,0,0,-1,429,0,101530
558,0x51,0,0,-1,429,0,101707
559,0x51,0,1,411,424,-23,101885
560,0x51,0,2,389,420,-26,102060
561,0x51,0,2,410,418,-24,102235
562,0x51,0,1,639,417,-18,102410
563,0x51,0,2,470,425,-20,102585
564,0x51,0,1,446,432,-18,102760
565,0x51,0,1,414,434,-20,102935
566,0x51,0,1,406,431,-23,103110
567,0x51,0,1,403,427,-23,103285
568,0x51,0,1,321,424,-23,103460
569,0x51,0,1,366,415,-22,103635
570,0x51,0,1,327,402,-26,103810
571,0x51,0,1,378,396,-25,103985
572,0x51,0,1,387,394,-18,104160
573,0x51,0,2,413,393,-20,104335
574,0x51,0,1,402,394,-25,104510
575,0x51,0,1,465,397,-21,104685
576,0x51,0,2,379,398,-21,104860
577,0x51,0,1,465,408,-20,105035
578,0x51,0,0,-1,408,0,105209
579,0x51,0,2,419,409,-27,105387
580,0x51,0,0,-1,409,0,105561
581,0x51,0,2,378,411,-24,105739
582,0x51,0,1,435,412,-20,105914
583,0x51,0,1,478,416,-18,106089
584,0x51,0,1,467,423,-16,106264
585,0x51,0,1,548,431,-16,106439
586,0x51,0,0,-1,431,0,106613
587,0x51,0,1,490,440,-19,106791
588,0x51,0,0,-1,440,0,106965
589,0x51,0,0,-1,440,0,107142
590,0x51,0,0,-1,440,0,107319
591,0x51,0,1,455,448,-23,107497
592,0x51,0,1,430,449,-23,107672
593,0x51,0,0,-1,449,0,107846
594,0x51,0,1,374,446,-29,108024
595,0x51,0,1,447,444,-22,108199
596,0x51,0,1,440,443,-17,108374
597,0x51,0,1,950,444,-16,108549
598,0x51,0,1,443,444,-22,108724
599,0x51,0,1,622,470,-15,108899
600,0x51,0,1,567,485,-16,109074
601,0x51,0,2,482,497,-19,109249
602,0x51,0,1,492,496,-20,109424
603,0x51,0,1,477,494,-23,109599
604,0x51,0,1,449,492,-20,109774
605,0x51,0,2,472,489,-20,109949
606,0x51,0,1,446,483,-19,110124
607,0x51,0,1,419,477,-20,110299
608,0x51,0,0,-1,477,0,110473
609,0x51,0,1,453,473,-20,110651
610,0x51,0,1,727,470,-16,110826
611,0x51,0,1,510,476,-18,111001
612,0x51,0,1,419,481,-23,111176
613,0x51,0,3,452,476,-19,111351
614,0x51,0,1,484,473,-17,111526
615,0x51,0,1,510,474,-16,111701
616,0x51,0,2,491,477,-20,111876
617,0x51,0,3,423,479,-21,112051
618,0x51,0,1,458,476,-23,112226
619,0x51,0,1,505,473,-17,112401
620,0x51,0,1,399,471,-23,112576
621,0x51,0,2,388,460,-25,112751
622,0x51,0,2,413,451,-23,112926
623,0x51,0,0,-1,451,0,113100
624,0x51,0,2,523,445,-19,113278
625,0x51,0,1,417,441,-23,113453
626,0x51,0,1,428,439,-20,113628
627,0x51,0,2,446,437,-18,113803
628,0x51,0,1,506,439,-19,113978
629,0x51,0,3,415,440,-20,114153
630,0x51,0,1,435,439,-22,114328
631,0x51,0,1,454,438,-21,114503
632,0x51,0,1,457,441,-21,114678
633,0x51,0,1,441,443,-22,114853
634,0x51,0,1,500,445,-17,115028
635,0x51,0,1,493,452,-18,115203
636,0x51,0,0,-1,452,0,115377
637,0x51,0,2,486,458,-19,115555
638,0x51,0,2,469,462,-15,115730
639,0x51,0,1,447,463,-25,115905
640,0x51,0,1,470,464,-20,116080
641,0x51,0,1,448,462,-20,116255
642,0x51,0,2,459,461,-17,116430
643,0x51,0,1,476,461,-19,116605
644,0x51,0,1,435,461,-22,116780
645,0x51,0,2,474,463,-22,116955
646,0x51,0,3,459,462,-22,117130
647,0x51,0,2,479,464,-24,117305
648,0x51,0,1,492,466,-19,117480
649,0x51,0,2,431,468,-21,117655
650,0x51,0,1,540,472,-17,117830
651,0x51,0,1,499,476,-21,118005
652,0x51,0,1,570,485,-21,118180
653,0x51,0,2,397,487,-25,118355
654,0x51,0,2,445,481,-21,118530
655,0x51,0,3,432,474,-25,118705
656,0x51,0,1,482,469,-15,118880
657,0x51,0,1,492,471,-23,119055
658,0x51,0,1,482,473,-20,119230
659,0x51,0,1,539,476,-19,119405
660,0x51,0,1,517,482,-19,119580
661,0x51,0,0,-1,482,0,119754
662,0x51,0,1,562,491,-16,119932
663,0x51,0,2,424,494,-22,120107
664,0x51,0,1,470,491,-18,120282
665,0x51,0,1,491,488,-19,120457
666,0x51,0,2,405,485,-23,120632
667,0x51,0,1,377,473,-22,120807
668,0x51,0,1,448,463,-21,120982
669,0x51,0,1,366,450,-21,121157
670,0x51,0,1,470,450,-20,121332
671,0x51,0,1,471,453,-17,121507
672,0x51,0,1,470,455,-23,121682
673,0x51,0,2,402,458,-28,121857
674,0x51,0,1,589,459,-19,122032
675,0x51,0,2,442,457,-20,122207
676,0x51,0,1,536,469,-17,122382
677,0x51,0,1,426,465,-18,122557
