frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
61,0x51,0,2,185,188.6,7.426,-30,52
62,0x51,0,2,186,188.2,7.41,-31,52
63,0x51,0,2,189,187.9,7.397,-31,52
64,0x51,0,2,188,187.9,7.398,-30,52
65,0x51,0,2,188,187.9,7.398,-31,52
66,0x51,0,2,187,187.9,7.399,-31,52
67,0x51,0,2,187,187.8,7.393,-30,52
68,0x51,0,2,187,187.7,7.389,-29,52
69,0x51,0,2,189,187.6,7.385,-30,52
70,0x51,0,2,187,187.5,7.381,-29,52
71,0x51,0,1,242,187.7,7.39,-24,52
72,0x51,0,1,236,195.0,7.675,-23,52
73,0x51,0,2,193,201.1,7.918,-25,52
74,0x51,0,2,199,200.8,7.905,-25,52
75,0x51,0,3,197,200.2,7.883,-24,52
76,0x51,0,1,194,199.7,7.864,-26,52
77,0x51,0,2,197,199.3,7.848,-23,52
78,0x51,0,1,208,199.0,7.834,-24,52
79,0x51,0,1,228,200.3,7.887,-27,52
80,0x51,0,1,236,204.5,8.051,-24,52
81,0x51,0,2,202,208.0,8.189,-28,52
82,0x51,0,1,314,212.2,8.355,-24,52
83,0x51,0,1,293,224.3,8.832,-31,52
84,0x51,0,1,818,237.8,9.361,-14,52
85,0x51,0,1,828,324.8,12.788,-19,52
86,0x51,0,0,-1,324.8,12.788,0,52
87,0x51,0,1,900,400.3,15.759,-18,52
88,0x51,0,2,217,464.4,18.285,-34,52
89,0x51,0,2,196,427.3,16.824,-39,52
90,0x51,0,2,214,395.3,15.564,-26,52
91,0x51,0,2,184,365.4,14.387,-38,52
92,0x51,0,2,205,341.4,13.44,-37,52
93,0x51,0,0,-1,341.4,13.44,0,52
94,0x51,0,0,-1,341.4,13.44,0,52
95,0x51,0,1,185,317.9,12.516,-38,52
96,0x51,0,1,181,298.0,11.731,-37,52
97,0x51,0,1,201,281.0,11.064,-38,52
98,0x51,0,2,224,269.0,10.592,-28,52
99,0x51,0,3,233,262.3,10.326,-30,52
100,0x51,0,2,225,256.7,10.106,-35,52
101,0x51,0,1,196,251.9,9.918,-38,52
102,0x51,0,1,237,247.9,9.759,-35,52
103,0x51,0,1,187,240.1,9.453,-33,52
104,0x51,0,0,-1,240.1,9.453,0,52
105,0x51,0,2,221,237.2,9.34,-33,52
106,0x51,0,0,-1,237.2,9.34,0,52
107,0x51,0,2,300,234.8,9.244,-26,52
108,0x51,0,2,201,232.7,9.163,-39,52
109,0x51,0,1,188,228.0,8.975,-30,52
110,0x51,0,2,245,223.9,8.816,-29,52
111,0x51,0,2,228,224.5,8.84,-38,52
112,0x51,0,0,-1,224.5,8.84,0,52
113,0x51,0,2,197,225.1,8.861,-41,52
114,0x51,0,0,-1,225.1,8.861,0,52
115,0x51,0,0,-1,225.1,8.861,0,52
116,0x51,0,0,-1,225.1,8.861,0,52
117,0x51,0,0,-1,225.1,8.861,0,52
118,0x51,0,0,-1,225.1,8.861,0,52
119,0x51,0,0,-1,225.1,8.861,0,52
120,0x51,0,0,-1,225.1,8.861,0,52
121,0x51,0,0,-1,225.1,8.861,0,52
122,0x51,0,0,-1,225.1,8.861,0,52
123,0x51,0,0,-1,225.1,8.861,0,52
124,0x51,0,0,-1,225.1,8.861,0,52
125,0x51,0,0,-1,225.1,8.861,0,52
126,0x51,0,0,-1,225.1,8.861,0,52
127,0x51,0,0,-1,225.1,8.861,0,52
128,0x51,0,0,-1,225.1,8.861,0,52
129,0x51,0,0,-1,225.1,8.861,0,52
130,0x51,0,0,-1,225.1,8.861,0,52
131,0x51,0,0,-1,225.1,8.861,0,52
132,0x51,0,0,-1,225.1,8.861,0,52
133,0x51,0,0,-1,225.1,8.861,0,52
134,0x51,0,0,-1,225.1,8.861,0,52
135,0x51,0,0,-1,225.1,8.861,0,52
136,0x51,0,0,-1,225.1,8.861,0,52
137,0x51,0,0,-1,225.1,8.861,0,52
138,0x51,0,0,-1,225.1,8.861,0,52
139,0x51,0,0,-1,225.1,8.861,0,52
140,0x51,0,0,-1,225.1,8.861,0,52
141,0x51,0,0,-1,225.1,8.861,0,52
142,0x51,0,0,-1,225.1,8.861,0,52
143,0x51,0,0,-1,225.1,8.861,0,52
144,0x51,0,0,-1,225.1,8.861,0,52
145,0x51,0,0,-1,225.1,8.861,0,52
146,0x51,0,0,-1,225.1,8.861,0,52
147,0x51,0,0,-1,225.1,8.861,0,52
148,0x51,0,0,-1,225.1,8.861,0,52
149,0x51,0,0,-1,225.1,8.861,0,52
150,0x51,0,0,-1,225.1,8.861,0,52
151,0x51,0,0,-1,225.1,8.861,0,52
152,0x51,0,0,-1,225.1,8.861,0,52
153,0x51,0,0,-1,225.1,8.861,0,52
154,0x51,0,0,-1,225.1,8.861,0,52
155,0x51,0,0,-1,225.1,8.861,0,52
156,0x51,0,0,-1,225.1,8.861,0,52
157,0x51,0,0,-1,225.1,8.861,0,52
158,0x51,0,0,-1,225.1,8.861,0,52
159,0x51,0,0,-1,225.1,8.861,0,52
160,0x51,0,0,-1,225.1,8.861,0,52
161,0x51,0,0,-1,225.1,8.861,0,52
162,0x51,0,0,-1,225.1,8.861,0,52
163,0x51,0,0,-1,225.1,8.861,0,52
164,0x51,0,0,-1,225.1,8.861,0,52
165,0x51,0,0,-1,225.1,8.861,0,52
166,0x51,0,0,-1,225.1,8.861,0,52
167,0x51,0,0,-1,225.1,8.861,0,53
168,0x51,0,0,-1,225.1,8.861,0,53
169,0x51,0,0,-1,225.1,8.861,0,54
170,0x51,0,0,-1,225.1,8.861,0,55
171,0x51,0,0,-1,225.1,8.861,0,56
172,0x51,0,0,-1,225.1,8.861,0,56
173,0x51,0,0,-1,225.1,8.861,0,55
174,0x51,0,0,-1,225.1,8.861,0,55
175,0x51,0,0,-1,225.1,8.861,0,55
176,0x51,0,0,-1,225.1,8.861,0,53
177,0x51,0,0,-1,225.1,8.861,0,53
178,0x51,0,0,-1,225.1,8.861,0,53
179,0x51,0,0,-1,225.1,8.861,0,53
180,0x51,0,0,-1,225.1,8.861,0,52
181,0x51,0,0,-1,225.1,8.861,0,52
182,0x51,0,0,-1,225.1,8.861,0,52
183,0x51,0,0,-1,225.1,8.861,0,52
184,0x51,0,0,-1,225.1,8.861,0,52
185,0x51,0,0,-1,225.1,8.861,0,52
186,0x51,0,0,-1,225.1,8.861,0,52
187,0x51,0,0,-1,225.1,8.861,0,52
188,0x51,0,0,-1,225.1,8.861,0,52
189,0x51,0,0,-1,225.1,8.861,0,52
190,0x51,0,1,975,225.5,8.878,-14,52
191,0x51,0,0,-1,225.5,8.878,0,52
192,0x51,0,0,-1,225.5,8.878,0,52
193,0x51,0,1,979,337.9,13.304,-14,52
194,0x51,0,0,-1,337.9,13.304,0,52
195,0x51,0,0,-1,337.9,13.304,0,52
196,0x51,0,1,986,434.1,17.09,-11,52
197,0x51,0,1,960,515.8,20.308,-11,52
198,0x51,0,0,-1,515.8,20.308,0,52
199,0x51,0,0,-1,515.8,20.308,0,52
200,0x51,0,0,-1,515.8,20.308,0,52
201,0x51,0,0,-1,515.8,20.308,0,52
202,0x51,0,0,-1,515.8,20.308,0,52
203,0x51,0,0,-1,515.8,20.308,0,52
204,0x51,0,0,-1,515.8,20.308,0,52
205,0x51,0,1,975,584.7,23.02,-13,52
206,0x51,0,0,-1,584.7,23.02,0,52
207,0x51,0,0,-1,584.7,23.02,0,52
208,0x51,0,0,-1,584.7,23.02,0,52
209,0x51,0,0,-1,584.7,23.02,0,52
210,0x51,0,0,-1,584.7,23.02,0,52
211,0x51,0,0,-1,584.7,23.02,0,52
212,0x51,0,1,866,641.0,25.236,-13,52
213,0x51,0,0,-1,641.0,25.236,0,52
214,0x51,0,1,973,690.8,27.197,-7,52
215,0x51,0,1,711,717.1,28.231,-15,52
216,0x51,0,2,710,716.2,28.195,-19,52
217,0x51,0,1,967,715.4,28.165,-11,52
218,0x51,0,2,707,714.6,28.133,-17,52
219,0x51,0,1,728,716.6,28.212,-16,52
220,0x51,0,2,743,718.3,28.28,-15,52
221,0x51,0,1,747,722.0,28.426,-13,52
222,0x51,0,1,882,725.8,28.573,-16,52
223,0x51,0,2,704,728.9,28.699,-18,52
224,0x51,0,2,698,725.2,28.551,-19,52
225,0x51,0,1,699,721.3,28.397,-18,52
226,0x51,0,2,706,717.9,28.265,-18,52
227,0x51,0,2,698,715.1,28.153,-18,52
228,0x51,0,2,695,712.5,28.052,-18,52
229,0x51,0,1,700,710.3,27.966,-18,52
230,0x51,0,0,-1,710.3,27.966,0,52
231,0x51,0,1,692,708.0,27.876,-19,52
232,0x51,0,1,845,706.8,27.828,-18,52
233,0x51,0,2,704,706.4,27.812,-17,52
234,0x51,0,2,704,706.1,27.797,-16,52
235,0x51,0,2,705,705.7,27.785,-17,52
236,0x51,0,2,718,705.6,27.781,-17,52
237,0x51,0,2,747,707.5,27.854,-15,52
238,0x51,0,2,799,713.4,28.087,-15,52
239,0x51,0,2,784,724.0,28.504,-14,52
240,0x51,0,2,795,734.7,28.923,-14,52
241,0x51,0,2,805,743.7,29.28,-13,52
242,0x51,0,2,798,751.8,29.6,-14,52
243,0x51,0,1,777,758.8,29.873,-16,52
244,0x51,0,1,693,761.5,29.981,-19,52
245,0x51,0,0,-1,761.5,29.981,0,52
246,0x51,0,1,714,754.4,29.7,-18,52
247,0x51,0,1,706,747.1,29.414,-17,52
248,0x51,0,2,701,741.0,29.171,-17,52
249,0x51,0,2,701,735.0,28.935,-16,52
250,0x51,0,2,699,729.9,28.735,-18,52
251,0x51,0,2,714,725.5,28.564,-18,52
252,0x51,0,1,951,723.8,28.496,-11,52
253,0x51,0,1,925,754.0,29.684,-14,52
254,0x51,0,1,938,781.6,30.771,-13,52
255,0x51,0,2,703,803.1,31.618,-19,52
256,0x51,0,2,702,788.1,31.027,-15,52
257,0x51,0,2,705,775.3,30.524,-15,52
258,0x51,0,1,703,764.5,30.097,-14,52
259,0x51,0,1,698,755.3,29.734,-16,52
260,0x51,0,2,787,747.4,29.426,-22,52
261,0x51,0,0,-1,747.4,29.426,0,52
262,0x51,0,1,696,740.0,29.134,-17,52
263,0x51,0,2,699,733.9,28.892,-17,52
264,0x51,0,2,690,728.2,28.668,-20,52
265,0x51,0,2,690,722.4,28.443,-18,52
266,0x51,0,1,917,717.6,28.251,-5,52
267,0x51,0,1,877,741.5,29.193,-12,52
268,0x51,0,1,895,764.5,30.099,-9,52
269,0x51,0,1,895,784.1,30.87,-7,52
270,0x51,0,1,904,800.7,31.525,-8,52
271,0x51,0,1,921,816.2,32.135,-7,52
272,0x51,0,1,890,829.4,32.653,-12,52
273,0x51,0,1,930,843.1,33.194,-6,52
274,0x51,0,1,974,856.2,33.707,-11,52
275,0x51,0,2,750,867.2,34.143,-16,52
276,0x51,0,2,710,849.7,33.451,-18,52
277,0x51,0,1,928,834.7,32.862,-10,52
278,0x51,0,2,693,816.0,32.126,-19,52
279,0x51,0,2,696,798.0,31.417,-18,52
280,0x51,0,1,932,782.7,30.815,-9,52
281,0x51,0,1,945,805.1,31.697,-12,52
282,0x51,0,1,761,824.1,32.446,-17,52
283,0x51,0,0,-1,824.1,32.446,0,52
284,0x51,0,0,-1,824.1,32.446,0,55
285,0x51,0,0,-1,824.1,32.446,0,53
286,0x51,0,0,-1,824.1,32.446,0,52
287,0x51,0,0,-1,824.1,32.446,0,52
288,0x51,0,0,-1,824.1,32.446,0,52
289,0x51,0,0,-1,824.1,32.446,0,52
290,0x51,0,0,-1,824.1,32.446,0,52
291,0x51,0,0,-1,824.1,32.446,0,52
292,0x51,0,0,-1,824.1,32.446,0,52
293,0x51,0,0,-1,824.1,32.446,0,52
294,0x51,0,0,-1,824.1,32.446,0,52
295,0x51,0,0,-1,824.1,32.446,0,52
296,0x51,0,0,-1,824.1,32.446,0,52
297,0x51,0,0,-1,824.1,32.446,0,52
298,0x51,0,0,-1,824.1,32.446,0,52
299,0x51,0,0,-1,824.1,32.446,0,52
300,0x51,0,0,-1,824.1,32.446,0,52
301,0x51,0,0,-1,824.1,32.446,0,52
302,0x51,0,0,-1,824.1,32.446,0,52
303,0x51,0,0,-1,824.1,32.446,0,52
304,0x51,0,0,-1,824.1,32.446,0,52
305,0x51,0,0,-1,824.1,32.446,0,52
306,0x51,0,0,-1,824.1,32.446,0,52
307,0x51,0,0,-1,824.1,32.446,0,52
308,0x51,0,0,-1,824.1,32.446,0,52
309,0x51,0,0,-1,824.1,32.446,0,52
310,0x51,0,0,-1,824.1,32.446,0,52
311,0x51,0,0,-1,824.1,32.446,0,52
312,0x51,0,0,-1,824.1,32.446,0,52
313,0x51,0,0,-1,824.1,32.446,0,52
314,0x51,0,0,-1,824.1,32.446,0,52
315,0x51,0,0,-1,824.1,32.446,0,52
316,0x51,0,0,-1,824.1,32.446,0,52
317,0x51,0,0,-1,824.1,32.446,0,52
318,0x51,0,0,-1,824.1,32.446,0,52
319,0x51,0,0,-1,824.1,32.446,0,52
320,0x51,0,0,-1,824.1,32.446,0,52
321,0x51,0,0,-1,824.1,32.446,0,52
322,0x51,0,0,-1,824.1,32.446,0,52
323,0x51,0,0,-1,824.1,32.446,0,52
324,0x51,0,0,-1,824.1,32.446,0,52
325,0x51,0,0,-1,824.1,32.446,0,52
326,0x51,0,0,-1,824.1,32.446,0,52
327,0x51,0,0,-1,824.1,32.446,0,52
328,0x51,0,0,-1,824.1,32.446,0,52
329,0x51,0,0,-1,824.1,32.446,0,52
330,0x51,0,0,-1,824.1,32.446,0,52
331,0x51,0,0,-1,824.1,32.446,0,52
332,0x51,0,0,-1,824.1,32.446,0,52
333,0x51,0,0,-1,824.1,32.446,0,52
334,0x51,0,0,-1,824.1,32.446,0,52
335,0x51,0,0,-1,824.1,32.446,0,52
336,0x51,0,0,-1,824.1,32.446,0,52
337,0x51,0,0,-1,824.1,32.446,0,52
338,0x51,0,0,-1,824.1,32.446,0,52
339,0x51,0,0,-1,824.1,32.446,0,52
340,0x51,0,0,-1,824.1,32.446,0,52
341,0x51,0,0,-1,824.1,32.446,0,52
342,0x51,0,0,-1,824.1,32.446,0,52
343,0x51,0,0,-1,824.1,32.446,0,52
344,0x51,0,0,-1,824.1,32.446,0,52
345,0x51,0,0,-1,824.1,32.446,0,52
346,0x51,0,0,-1,824.1,32.446,0,52
347,0x51,0,0,-1,824.1,32.446,0,52
348,0x51,0,0,-1,824.1,32.446,0,52
349,0x51,0,0,-1,824.1,32.446,0,52
350,0x51,0,0,-1,824.1,32.446,0,52
351,0x51,0,0,-1,824.1,32.446,0,52
352,0x51,0,0,-1,824.1,32.446,0,52
353,0x51,0,0,-1,824.1,32.446,0,52
354,0x51,0,0,-1,824.1,32.446,0,52
355,0x51,0,0,-1,824.1,32.446,0,52
356,0x51,0,0,-1,824.1,32.446,0,52
357,0x51,0,0,-1,824.1,32.446,0,52
358,0x51,0,0,-1,824.1,32.446,0,52
359,0x51,0,0,-1,824.1,32.446,0,52
360,0x51,0,0,-1,824.1,32.446,0,52
361,0x51,0,0,-1,824.1,32.446,0,52
362,0x51,0,0,-1,824.1,32.446,0,52
363,0x51,0,0,-1,824.1,32.446,0,52
364,0x51,0,0,-1,824.1,32.446,0,52
365,0x51,0,0,-1,824.1,32.446,0,52
366,0x51,0,0,-1,824.1,32.446,0,52
367,0x51,0,0,-1,824.1,32.446,0,52
368,0x51,0,0,-1,824.1,32.446,0,52
369,0x51,0,0,-1,824.1,32.446,0,52
370,0x51,0,0,-1,824.1,32.446,0,52
371,0x51,0,0,-1,824.1,32.446,0,52
372,0x51,0,0,-1,824.1,32.446,0,52
373,0x51,0,0,-1,824.1,32.446,0,52
374,0x51,0,0,-1,824.1,32.446,0,52
375,0x51,0,0,-1,824.1,32.446,0,52
376,0x51,0,0,-1,824.1,32.446,0,52
377,0x51,0,0,-1,824.1,32.446,0,52
378,0x51,0,0,-1,824.1,32.446,0,52
379,0x51,0,0,-1,824.1,32.446,0,52
380,0x51,0,0,-1,824.1,32.446,0,52
381,0x51,0,0,-1,824.1,32.446,0,52
382,0x51,0,0,-1,824.1,32.446,0,53
383,0x51,0,0,-1,824.1,32.446,0,53
384,0x51,0,0,-1,824.1,32.446,0,53
385,0x51,0,0,-1,824.1,32.446,0,54
386,0x51,0,0,-1,824.1,32.446,0,55
387,0x51,0,0,-1,824.1,32.446,0,55
388,0x51,0,0,-1,824.1,32.446,0,55
389,0x51,0,0,-1,824.1,32.446,0,55
390,0x51,0,0,-1,824.1,32.446,0,54
391,0x51,0,0,-1,824.1,32.446,0,55
392,0x51,0,0,-1,824.1,32.446,0,55
393,0x51,0,0,-1,824.1,32.446,0,56
394,0x51,0,0,-1,824.1,32.446,0,52
395,0x51,0,1,933,840.5,33.089,-11,52
396,0x51,0,1,792,833.2,32.803,-11,52
397,0x51,0,1,864,837.8,32.985,-15,52
398,0x51,0,1,641,830.9,32.714,-18,52
399,0x51,0,2,592,802.4,31.593,-17,52
400,0x51,0,1,634,777.2,30.598,-15,52
401,0x51,0,1,594,749.7,29.516,-18,52
402,0x51,0,1,580,726.3,28.596,-19,52
403,0x51,0,0,-1,726.3,28.596,0,52
404,0x51,0,1,551,704.4,27.732,-20,52
405,0x51,0,1,469,681.4,26.826,-26,52
406,0x51,0,1,744,661.8,26.056,-16,52
407,0x51,0,0,-1,661.8,26.056,0,52
408,0x51,0,1,579,649.4,25.567,-18,52
409,0x51,0,2,488,638.8,25.151,-21,52
410,0x51,0,0,-1,638.8,25.151,0,52
411,0x51,0,1,489,616.4,24.266,-24,52
412,0x51,0,1,472,597.1,23.508,-26,52
413,0x51,0,1,447,578.3,22.77,-27,52
414,0x51,0,1,444,558.6,21.994,-25,52
415,0x51,0,1,423,541.4,21.317,-26,52
416,0x51,0,1,527,526.8,20.741,-20,52
417,0x51,0,2,530,526.9,20.742,-20,52
418,0x51,0,0,-1,526.9,20.742,0,52
419,0x51,0,0,-1,526.9,20.742,0,52
420,0x51,0,1,564,527.3,20.761,-17,52
421,0x51,0,0,-1,527.3,20.761,0,52
422,0x51,0,0,-1,527.3,20.761,0,52
423,0x51,0,0,-1,527.3,20.761,0,52
424,0x51,0,1,454,527.7,20.777,-25,52
425,0x51,0,2,465,518.3,20.406,-25,52
426,0x51,0,0,-1,518.3,20.406,0,52
427,0x51,0,1,619,510.3,20.091,-17,52
428,0x51,0,1,562,518.1,20.397,-21,52
429,0x51,0,0,-1,518.1,20.397,0,52
430,0x51,0,1,546,524.7,20.656,-18,52
431,0x51,0,0,-1,524.7,20.656,0,52
432,0x51,0,1,753,530.3,20.876,-15,52
433,0x51,0,1,519,532.6,20.969,-24,52
434,0x51,0,2,511,530.6,20.889,-23,52
435,0x51,0,1,454,527.6,20.773,-24,52
436,0x51,0,0,-1,527.6,20.773,0,52
437,0x51,0,0,-1,527.6,20.773,0,52
438,0x51,0,2,496,522.9,20.586,-24,52
439,0x51,0,1,441,512.6,20.18,-22,52
440,0x51,0,0,-1,512.6,20.18,0,52
441,0x51,0,1,423,501.8,19.757,-24,52
442,0x51,0,0,-1,501.8,19.757,0,52
443,0x51,0,0,-1,501.8,19.757,0,52
444,0x51,0,0,-1,501.8,19.757,0,52
445,0x51,0,1,477,492.7,19.398,-25,52
446,0x51,0,1,677,490.3,19.305,-17,52
447,0x51,0,1,497,491.3,19.344,-22,52
448,0x51,0,1,450,492.2,19.378,-23,52
449,0x51,0,1,478,490.1,19.294,-23,52
450,0x51,0,2,523,488.3,19.223,-16,52
451,0x51,0,1,540,493.5,19.428,-16,52
452,0x51,0,1,540,500.4,19.703,-19,52
453,0x51,0,1,489,506.4,19.936,-21,52
454,0x51,0,3,521,508.6,20.023,-18,52
455,0x51,0,1,498,507.0,19.96,-22,52
456,0x51,0,2,522,509.1,20.043,-19,52
457,0x51,0,1,461,507.4,19.977,-20,52
458,0x51,0,1,427,500.5,19.703,-20,52
459,0x51,0,0,-1,500.5,19.703,0,52
460,0x51,0,2,449,492.7,19.399,-22,52
461,0x51,0,1,488,486.2,19.141,-20,52
462,0x51,0,1,480,485.3,19.104,-18,52
463,0x51,0,1,500,485.7,19.121,-18,52
464,0x51,0,1,525,487.8,19.205,-19,52
465,0x51,0,1,565,493.4,19.425,-17,52
466,0x51,0,1,524,498.1,19.612,-17,52
467,0x51,0,1,546,505.3,19.894,-16,52
468,0x51,0,1,475,508.1,20.005,-19,52
469,0x51,0,1,435,503.1,19.809,-22,52
470,0x51,0,2,440,493.7,19.436,-23,52
471,0x51,0,0,-1,493.7,19.436,0,52
472,0x51,0,1,590,485.6,19.119,-18,52
473,0x51,0,1,537,493.3,19.423,-16,52
474,0x51,0,1,529,499.9,19.68,-20,52
475,0x51,0,1,530,504.4,19.858,-20,52
476,0x51,0,0,-1,504.4,19.858,0,52
477,0x51,0,1,519,508.1,20.004,-20,52
478,0x51,0,1,599,511.4,20.133,-17,52
479,0x51,0,1,589,523.0,20.591,-16,52
480,0x51,0,1,583,532.9,20.981,-19,52
481,0x51,0,2,502,540.4,21.277,-23,52
482,0x51,0,2,460,534.7,21.05,-21,52
483,0x51,0,1,441,523.5,20.609,-18,52
484,0x51,0,1,482,513.9,20.234,-18,52
485,0x51,0,1,457,505.4,19.898,-22,52
486,0x51,0,1,467,499.6,19.671,-16,52
487,0x51,0,2,464,494.3,19.46,-18,52
488,0x51,0,1,425,489.8,19.282,-21,52
489,0x51,0,1,533,485.9,19.13,-15,52
490,0x51,0,1,503,488.5,19.231,-22,52
491,0x51,0,1,514,492.3,19.381,-21,52
492,0x51,0,1,631,495.5,19.51,-21,52
493,0x51,0,0,-1,495.5,19.51,0,52
494,0x51,0,1,483,498.3,19.619,-22,52
495,0x51,0,1,464,496.0,19.528,-20,52
496,0x51,0,0,-1,496.0,19.528,0,52
497,0x51,0,1,516,494.1,19.451,-20,52
498,0x51,0,2,472,490.8,19.321,-18,52
499,0x51,0,0,-1,490.8,19.321,0,52
500,0x51,0,1,451,487.9,19.21,-22,52
501,0x51,0,1,449,482.4,18.992,-23,52
502,0x51,0,2,462,477.7,18.807,-22,52
503,0x51,0,2,522,475.3,18.714,-21,52
504,0x51,0,1,691,482.3,18.99,-10,52
505,0x51,0,1,742,513.6,20.222,-14,52
506,0x51,0,0,-1,513.6,20.222,0,52
507,0x51,0,0,-1,513.6,20.222,0,52
508,0x51,0,1,701,541.7,21.328,-18,52
509,0x51,0,0,-1,541.7,21.328,0,52
510,0x51,0,1,530,565.6,22.269,-22,52
511,0x51,0,0,-1,565.6,22.269,0,52
512,0x51,0,1,478,560.3,22.058,-21,52
513,0x51,0,1,509,552.6,21.756,-15,52
514,0x51,0,1,458,541.4,21.315,-22,52
515,0x51,0,1,509,536.5,21.124,-16,52
516,0x51,0,1,512,532.4,20.961,-20,52
517,0x51,0,1,487,528.9,20.823,-17,52
518,0x51,0,1,458,522.6,20.575,-20,52
519,0x51,0,1,468,514.4,20.253,-20,52
520,0x51,0,2,434,506.0,19.92,-22,52
521,0x51,0,0,-1,506.0,19.92,0,52
522,0x51,0,1,497,500.3,19.695,-20,52
523,0x51,0,1,501,499.8,19.676,-18,52
524,0x51,0,1,437,499.4,19.66,-18,52
525,0x51,0,0,-1,499.4,19.66,0,52
526,0x51,0,1,433,490.0,19.292,-20,52
527,0x51,0,1,424,481.5,18.955,-20,52
528,0x51,0,0,-1,481.5,18.955,0,52
529,0x51,0,2,439,474.2,18.669,-23,52
530,0x51,0,0,-1,474.2,18.669,0,52
531,0x51,0,2,493,468.9,18.461,-20,52
532,0x51,0,1,421,464.4,18.284,-24,52
533,0x51,0,2,413,457.9,18.028,-21,52
534,0x51,0,0,-1,457.9,18.028,0,52
535,0x51,0,2,420,452.2,17.804,-23,52
536,0x51,0,1,441,447.4,17.614,-26,52
537,0x51,0,1,443,446.4,17.576,-20,52
538,0x51,0,1,417,445.6,17.544,-18,52
539,0x51,0,0,-1,445.6,17.544,0,52
540,0x51,0,1,438,444.5,17.499,-22,52
541,0x51,0,1,408,440.4,17.337,-23,52
542,0x51,0,2,413,436.2,17.175,-24,52
543,0x51,0,0,-1,436.2,17.175,0,52
544,0x51,0,0,-1,436.2,17.175,0,52
545,0x51,0,1,427,432.8,17.038,-27,52
546,0x51,0,1,351,429.8,16.921,-26,52
547,0x51,0,1,355,418.6,16.479,-23,52
548,0x51,0,1,386,409.0,16.104,-24,52
549,0x51,0,1,413,405.6,15.968,-21,52
550,0x51,0,1,402,405.0,15.947,-25,52
551,0x51,0,1,439,406.2,15.994,-20,52
552,0x51,0,1,423,408.8,16.093,-23,52
553,0x51,0,1,390,410.9,16.177,-20,52
554,0x51,0,1,358,407.8,16.053,-19,52
555,0x51,0,2,394,405.1,15.949,-22,52
