frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
127,0x51,0,1,879,844,-12,22436
128,0x51,0,1,865,847,-13,22611
129,0x51,0,1,865,850,-12,22786
130,0x51,0,1,863,852,-13,22961
131,0x51,0,1,856,854,-16,23136
132,0x51,0,1,870,855,-13,23311
133,0x51,0,1,880,857,-13,23486
134,0x51,0,1,908,861,-20,23661
135,0x51,0,1,871,864,-20,23836
136,0x51,0,1,834,865,-17,24011
137,0x51,0,1,862,864,-13,24186
138,0x51,0,1,856,863,-20,24361
139,0x51,0,1,858,862,-17,24536
140,0x51,0,1,851,861,-18,24711
141,0x51,0,1,820,860,-17,24886
142,0x51,0,1,809,854,-21,25061
143,0x51,0,1,869,849,-14,25236
144,0x51,0,0,-1,849,0,25410
145,0x51,0,1,918,852,-20,25588
146,0x51,0,1,878,856,-20,25763
147,0x51,0,1,820,859,-18,25938
148,0x51,0,1,833,855,-13,26113
149,0x51,0,1,861,852,-15,26288
150,0x51,0,1,771,849,-22,26463
151,0x51,0,1,835,847,-19,26638
152,0x51,0,1,877,845,-19,26813
153,0x51,0,0,-1,845,0,26987
154,0x51,0,1,800,844,-21,27165
155,0x51,0,1,791,837,-21,27340
156,0x51,0,1,841,832,-19,27515
157,0x51,0,1,876,833,-9,27690
158,0x51,0,0,-1,833,0,27864
159,0x51,0,1,872,839,-18,28042
160,0x51,0,1,806,844,-21,28217
161,0x51,0,0,-1,844,0,28392
162,0x51,0,0,-1,844,0,28570
163,0x51,0,0,-1,844,0,28747
164,0x51,0,0,-1,844,0,28924
165,0x51,0,0,-1,844,0,29101
166,0x51,0,0,-1,844,0,29278
167,0x51,0,0,-1,844,0,29456
168,0x51,0,0,-1,844,0,29634
169,0x51,0,0,-1,844,0,29812
170,0x51,0,0,-1,844,0,29990
171,0x51,0,0,-1,844,0,30168
172,0x51,0,0,-1,844,0,30346
173,0x51,0,0,-1,844,0,30524
174,0x51,0,0,-1,844,0,30702
175,0x51,0,0,-1,844,0,30880
176,0x51,0,0,-1,844,0,31058
177,0x51,0,0,-1,844,0,31236
178,0x51,0,0,-1,844,0,31413
179,0x51,0,0,-1,844,0,31590
180,0x51,0,0,-1,844,0,31768
181,0x51,0,0,-1,844,0,31946
182,0x51,0,0,-1,844,0,32124
183,0x51,0,0,-1,844,0,32302
184,0x51,0,0,-1,844,0,32480
185,0x51,0,0,-1,844,0,32658
186,0x51,0,0,-1,844,0,32836
187,0x51,0,0,-1,844,0,33014
188,0x51,0,0,-1,844,0,33192
189,0x51,0,0,-1,844,0,33370
190,0x51,0,0,-1,844,0,33548
191,0x51,0,0,-1,844,0,33726
192,0x51,0,0,-1,844,0,33904
193,0x51,0,0,-1,844,0,34082
194,0x51,0,0,-1,844,0,34260
195,0x51,0,0,-1,844,0,34438
196,0x51,0,0,-1,844,0,34616
197,0x51,0,0,-1,844,0,34794
198,0x51,0,0,-1,844,0,34972
199,0x51,0,0,-1,844,0,35150
200,0x51,0,0,-1,844,0,35328
201,0x51,0,0,-1,844,0,35506
202,0x51,0,0,-1,844,0,35684
203,0x51,0,0,-1,844,0,35862
204,0x51,0,0,-1,844,0,36040
205,0x51,0,0,-1,844,0,36218
206,0x51,0,0,-1,844,0,36396
207,0x51,0,0,-1,844,0,36574
208,0x51,0,0,-1,844,0,36753
209,0x51,0,0,-1,844,0,36932
210,0x51,0,0,-1,844,0,37111
211,0x51,0,0,-1,844,0,37290
212,0x51,0,0,-1,844,0,37469
213,0x51,0,0,-1,844,0,37648
214,0x51,0,0,-1,844,0,37827
215,0x51,0,0,-1,844,0,38006
216,0x51,0,0,-1,844,0,38185
217,0x51,0,0,-1,844,0,38364
218,0x51,0,0,-1,844,0,38542
219,0x51,0,0,-1,844,0,38720
220,0x51,0,0,-1,844,0,38898
221,0x51,0,0,-1,844,0,39077
222,0x51,0,0,-1,844,0,39256
223,0x51,0,0,-1,844,0,39435
224,0x51,0,0,-1,844,0,39614
225,0x51,0,0,-1,844,0,39793
226,0x51,0,0,-1,844,0,39972
227,0x51,0,0,-1,844,0,40151
228,0x51,0,0,-1,844,0,40330
229,0x51,0,0,-1,844,0,40509
230,0x51,0,0,-1,844,0,40688
231,0x51,0,0,-1,844,0,40867
232,0x51,0,0,-1,844,0,41046
233,0x51,0,0,-1,844,0,41225
234,0x51,0,0,-1,844,0,41404
235,0x51,0,0,-1,844,0,41583
236,0x51,0,0,-1,844,0,41762
237,0x51,0,0,-1,844,0,41941
238,0x51,0,0,-1,844,0,42120
239,0x51,0,0,-1,844,0,42299
240,0x51,0,0,-1,844,0,42478
241,0x51,0,0,-1,844,0,42657
242,0x51,0,0,-1,844,0,42836
243,0x51,0,0,-1,844,0,43015
244,0x51,0,0,-1,844,0,43194
245,0x51,0,0,-1,844,0,43372
246,0x51,0,0,-1,844,0,43550
247,0x51,0,0,-1,844,0,43727
248,0x51,0,0,-1,844,0,43904
249,0x51,0,1,844,844,-15,44082
250,0x51,0,0,-1,844,0,44256
251,0x51,0,0,-1,844,0,44433
252,0x51,0,0,-1,844,0,44610
253,0x51,0,1,658,838,-15,44788
254,0x51,0,0,-1,838,0,44962
255,0x51,0,2,619,811,-17,45140
256,0x51,0,0,-1,811,0,45314
257,0x51,0,0,-1,811,0,45491
258,0x51,0,1,698,788,-17,45669
259,0x51,0,1,647,767,-20,45844
260,0x51,0,0,-1,767,0,46018
261,0x51,0,1,698,757,-17,46196
262,0x51,0,1,704,748,-17,46371
263,0x51,0,0,-1,748,0,46545
264,0x51,0,0,-1,748,0,46722
265,0x51,0,1,665,740,-19,46900
266,0x51,0,1,647,729,-20,47075
267,0x51,0,0,-1,729,0,47249
268,0x51,0,1,622,717,-22,47427
269,0x51,0,1,623,703,-19,47602
270,0x51,0,1,640,691,-21,47777
271,0x51,0,1,573,681,-23,47952
272,0x51,0,0,-1,681,0,48126
273,0x51,0,1,602,669,-20,48304
274,0x51,0,1,666,659,-18,48479
275,0x51,0,1,603,650,-21,48654
276,0x51,0,0,-1,650,0,48828
277,0x51,0,1,543,643,-17,49006
278,0x51,0,0,-1,643,0,49180
279,0x51,0,1,532,628,-20,49358
280,0x51,0,1,554,615,-15,49533
281,0x51,0,0,-1,615,0,49707
282,0x51,0,1,566,606,-22,49885
283,0x51,0,1,561,599,-23,50060
284,0x51,0,1,536,594,-21,50235
285,0x51,0,1,581,589,-21,50410
286,0x51,0,0,-1,589,0,50584
287,0x51,0,1,565,585,-21,50762
288,0x51,0,1,552,582,-15,50937
289,0x51,0,2,541,578,-22,51112
290,0x51,0,0,-1,578,0,51286
291,0x51,0,1,544,573,-20,51464
292,0x51,0,0,-1,573,0,51638
293,0x51,0,0,-1,573,0,51815
294,0x51,0,1,533,568,-21,51993
295,0x51,0,1,548,564,-24,52168
296,0x51,0,1,538,560,-22,52343
297,0x51,0,1,560,558,-16,52518
298,0x51,0,0,-1,558,0,52692
299,0x51,0,0,-1,558,0,52869
300,0x51,0,1,541,556,-21,53047
301,0x51,0,1,551,555,-20,53222
302,0x51,0,1,553,555,-21,53397
303,0x51,0,1,555,554,-21,53572
304,0x51,0,1,540,554,-22,53747
305,0x51,0,0,-1,554,0,53921
306,0x51,0,1,558,554,-20,54099
307,0x51,0,1,559,555,-23,54274
308,0x51,0,1,555,555,-18,54449
309,0x51,0,1,530,555,-18,54624
310,0x51,0,0,-1,555,0,54798
311,0x51,0,1,554,555,-22,54976
312,0x51,0,1,548,554,-18,55151
313,0x51,0,0,-1,554,0,55325
314,0x51,0,1,521,553,-22,55503
315,0x51,0,1,554,552,-24,55678
316,0x51,0,1,567,553,-21,55853
317,0x51,0,1,529,553,-20,56028
318,0x51,0,1,509,549,-25,56203
319,0x51,0,1,506,543,-24,56378
320,0x51,0,0,-1,543,0,56552
321,0x51,0,0,-1,543,0,56729
322,0x51,0,1,571,538,-21,56907
323,0x51,0,1,600,543,-21,57082
324,0x51,0,0,-1,543,0,57256
325,0x51,0,1,574,548,-17,57434
326,0x51,0,1,513,552,-22,57609
327,0x51,0,1,529,548,-22,57784
328,0x51,0,2,505,543,-19,57959
329,0x51,0,1,521,540,-20,58134
330,0x51,0,1,541,537,-16,58309
331,0x51,0,0,-1,537,0,58483
332,0x51,0,1,511,534,-22,58661
333,0x51,0,1,491,531,-18,58836
334,0x51,0,1,490,525,-25,59011
335,0x51,0,1,510,520,-23,59186
336,0x51,0,1,500,517,-24,59361
337,0x51,0,0,-1,517,0,59535
338,0x51,0,1,483,514,-24,59713
339,0x51,0,0,-1,514,0,59887
340,0x51,0,1,487,510,-18,60065
341,0x51,0,0,-1,510,0,60239
342,0x51,0,1,482,506,-25,60417
343,0x51,0,1,545,503,-20,60592
344,0x51,0,0,-1,503,0,60766
345,0x51,0,0,-1,503,0,60943
346,0x51,0,0,-1,503,0,61120
347,0x51,0,0,-1,503,0,61297
348,0x51,0,1,571,510,-21,61475
349,0x51,0,1,557,517,-21,61650
350,0x51,0,2,560,523,-20,61825
351,0x51,0,1,594,529,-22,62000
352,0x51,0,0,-1,529,0,62174
353,0x51,0,1,612,538,-23,62352
354,0x51,0,1,624,550,-19,62527
355,0x51,0,1,582,559,-17,62702
356,0x51,0,1,569,562,-21,62877
357,0x51,0,0,-1,562,0,63051
358,0x51,0,0,-1,562,0,63228
359,0x51,0,1,570,563,-17,63406
360,0x51,0,1,584,564,-20,63581
361,0x51,0,1,601,567,-21,63756
362,0x51,0,0,-1,567,0,63930
363,0x51,0,1,597,572,-14,64108
364,0x51,0,1,603,576,-20,64283
365,0x51,0,0,-1,576,0,64457
366,0x51,0,1,749,580,-20,64635
367,0x51,0,1,585,584,-22,64810
368,0x51,0,0,-1,584,0,64984
369,0x51,0,1,565,584,-20,65162
370,0x51,0,1,549,581,-18,65337
371,0x51,0,1,538,576,-22,65512
372,0x51,0,0,-1,576,0,65686
373,0x51,0,0,-1,576,0,65863
374,0x51,0,0,-1,576,0,66040
375,0x51,0,1,510,570,-22,66218
376,0x51,0,1,493,561,-22,66393
377,0x51,0,0,-1,561,0,66567
378,0x51,0,0,-1,561,0,66744
379,0x51,0,0,-1,561,0,66921
380,0x51,0,1,844,554,-20,67099
381,0x51,0,1,521,549,-21,67274
382,0x51,0,1,512,545,-20,67449
383,0x51,0,0,-1,545,0,67623
384,0x51,0,1,494,540,-24,67801
385,0x51,0,1,530,536,-21,67976
386,0x51,0,1,501,530,-24,68151
387,0x51,0,1,519,529,-22,68326
388,0x51,0,1,473,525,-19,68501
389,0x51,0,2,477,517,-17,68676
390,0x51,0,0,-1,517,0,68850
391,0x51,0,0,-1,517,0,69027
392,0x51,0,1,555,511,-22,69205
393,0x51,0,1,503,510,-22,69380
394,0x51,0,0,-1,510,0,69554
395,0x51,0,1,559,517,-22,69732
396,0x51,0,1,561,523,-23,69907
397,0x51,0,1,524,529,-18,70082
398,0x51,0,2,550,532,-26,70257
399,0x51,0,1,583,534,-20,70432
400,0x51,0,1,602,542,-23,70607
401,0x51,0,1,562,548,-18,70782
402,0x51,0,1,558,550,-20,70957
403,0x51,0,0,-1,550,0,71131
404,0x51,0,0,-1,550,0,71308
405,0x51,0,0,-1,550,0,71485
406,0x51,0,1,640,552,-23,71663
407,0x51,0,0,-1,552,0,71837
408,0x51,0,2,598,559,-21,72015
409,0x51,0,1,642,571,-18,72190
410,0x51,0,1,607,576,-20,72365
411,0x51,0,1,583,581,-19,72540
412,0x51,0,0,-1,581,0,72714
413,0x51,0,0,-1,581,0,72891
414,0x51,0,1,590,582,-20,73069
415,0x51,0,1,568,582,-21,73244
416,0x51,0,1,567,580,-20,73419
417,0x51,0,1,586,578,-23,73594
418,0x51,0,0,-1,578,0,73768
419,0x51,0,1,577,578,-15,73946
420,0x51,0,0,-1,578,0,74120
421,0x51,0,1,543,578,-16,74298
422,0x51,0,1,522,573,-21,74473
423,0x51,0,1,507,565,-22,74648
424,0x51,0,0,-1,565,0,74822
425,0x51,0,1,554,559,-20,75000
426,0x51,0,1,556,558,-20,75175
427,0x51,0,1,581,558,-18,75350
428,0x51,0,1,563,558,-21,75525
429,0x51,0,1,570,560,-21,75700
430,0x51,0,1,602,562,-21,75875
431,0x51,0,1,587,565,-22,76050
432,0x51,0,2,550,569,-21,76225
433,0x51,0,1,557,567,-18,76400
434,0x51,0,1,558,565,-19,76575
435,0x51,0,1,579,564,-23,76750
436,0x51,0,1,555,563,-20,76925
437,0x51,0,1,541,562,-19,77100
438,0x51,0,1,592,561,-21,77275
439,0x51,0,0,-1,561,0,77449
440,0x51,0,1,571,563,-23,77627
441,0x51,0,1,569,564,-16,77802
442,0x51,0,0,-1,564,0,77976
443,0x51,0,0,-1,564,0,78153
444,0x51,0,0,-1,564,0,78330
445,0x51,0,1,640,565,-21,78508
446,0x51,0,0,-1,565,0,78682
447,0x51,0,1,628,574,-20,78860
448,0x51,0,1,618,582,-17,79035
449,0x51,0,1,644,589,-16,79210
450,0x51,0,0,-1,589,0,79384
451,0x51,0,1,632,596,-16,79562
452,0x51,0,1,628,601,-15,79737
453,0x51,0,0,-1,601,0,79911
454,0x51,0,1,650,606,-20,80089
455,0x51,0,1,622,609,-18,80264
456,0x51,0,1,611,611,-16,80439
457,0x51,0,1,747,613,-17,80614
458,0x51,0,0,-1,613,0,80788
459,0x51,0,1,603,612,-21,80966
460,0x51,0,1,599,611,-21,81141
461,0x51,0,0,-1,611,0,81315
462,0x51,0,1,777,610,-21,81493
463,0x51,0,1,625,612,-20,81668
464,0x51,0,1,606,614,-18,81843
465,0x51,0,1,595,613,-18,82018
466,0x51,0,1,587,610,-18,82193
467,0x51,0,0,-1,610,0,82367
468,0x51,0,1,622,608,-22,82545
469,0x51,0,1,600,607,-18,82720
470,0x51,0,1,603,606,-20,82895
471,0x51,0,1,546,605,-20,83070
472,0x51,0,0,-1,605,0,83244
473,0x51,0,0,-1,605,0,83421
474,0x51,0,1,593,603,-20,83599
475,0x51,0,1,576,599,-24,83774
476,0x51,0,0,-1,599,0,83948
477,0x51,0,1,608,598,-19,84126
478,0x51,0,0,-1,598,0,84300
479,0x51,0,1,594,598,-19,84478
480,0x51,0,1,607,599,-17,84653
481,0x51,0,0,-1,599,0,84827
482,0x51,0,0,-1,599,0,85004
483,0x51,0,0,-1,599,0,85181
484,0x51,0,1,557,598,-19,85359
485,0x51,0,0,-1,598,0,85533
486,0x51,0,1,607,600,-17,85711
487,0x51,0,0,-1,600,0,85885
488,0x51,0,1,578,596,-18,86063
489,0x51,0,1,574,594,-21,86238
490,0x51,0,0,-1,594,0,86412
491,0x51,0,1,571,591,-18,86590
492,0x51,0,0,-1,591,0,86764
493,0x51,0,1,588,588,-19,86942
494,0x51,0,0,-1,588,0,87116
495,0x51,0,1,602,588,-16,87294
496,0x51,0,0,-1,588,0,87468
497,0x51,0,1,592,589,-16,87646
498,0x51,0,0,-1,589,0,87820
499,0x51,0,1,669,591,-17,87998
500,0x51,0,1,642,598,-22,88173
501,0x51,0,0,-1,598,0,88347
502,0x51,0,1,616,605,-21,88525
503,0x51,0,1,589,607,-12,88700
504,0x51,0,1,575,604,-18,88875
505,0x51,0,1,565,600,-18,89050
506,0x51,0,1,557,594,-18,89225
507,0x51,0,0,-1,594,0,89399
508,0x51,0,1,522,589,-19,89577
509,0x51,0,1,576,584,-24,89752
510,0x51,0,1,619,583,-21,89927
511,0x51,0,1,579,582,-19,90102
512,0x51,0,1,595,584,-17,90277
513,0x51,0,0,-1,584,0,90451
514,0x51,0,1,592,585,-17,90629
515,0x51,0,1,571,586,-19,90804
516,0x51,0,1,575,585,-21,90979
517,0x51,0,0,-1,585,0,91153
518,0x51,0,1,607,583,-17,91331
519,0x51,0,1,580,583,-23,91506
520,0x51,0,1,554,582,-20,91681
521,0x51,0,1,559,579,-18,91856
522,0x51,0,0,-1,579,0,92030
523,0x51,0,1,558,576,-25,92208
524,0x51,0,1,568,573,-23,92383
525,0x51,0,1,541,571,-21,92558
526,0x51,0,1,520,566,-21,92733
527,0x51,0,0,-1,566,0,92907
528,0x51,0,1,539,562,-20,93085
529,0x51,0,1,541,559,-18,93260
530,0x51,0,0,-1,559,0,93434
531,0x51,0,1,550,556,-21,93612
532,0x51,0,1,575,555,-22,93787
533,0x51,0,1,520,554,-17,93962
534,0x51,0,0,-1,554,0,94136
535,0x51,0,1,525,550,-18,94314
536,0x51,0,0,-1,550,0,94488
537,0x51,0,1,501,546,-20,94666
538,0x51,0,0,-1,546,0,94840
539,0x51,0,0,-1,546,0,95017
540,0x51,0,1,545,542,-20,95195
541,0x51,0,1,551,543,-23,95370
542,0x51,0,1,552,544,-20,95545
543,0x51,0,0,-1,544,0,95719
544,0x51,0,1,573,545,-24,95897
545,0x51,0,2,555,547,-18,96072
546,0x51,0,1,562,549,-18,96247
547,0x51,0,0,-1,549,0,96421
548,0x51,0,0,-1,549,0,96598
549,0x51,0,1,525,550,-21,96776
550,0x51,0,1,556,551,-18,96951
551,0x51,0,1,588,552,-18,97126
552,0x51,0,1,610,557,-19,97301
553,0x51,0,0,-1,557,0,97475
554,0x51,0,1,575,562,-23,97653
555,0x51,0,1,587,565,-21,97828
556,0x51,0,1,622,569,-18,98003
557,0x51,0,0,-1,569,0,98177
558,0x51,0,0,-1,569,0,98354
559,0x51,0,1,566,571,-21,98533
560,0x51,0,1,592,575,-20,98708
561,0x51,0,1,630,577,-19,98883
562,0x51,0,1,604,581,-15,99058
563,0x51,0,0,-1,581,0,99232
564,0x51,0,1,535,585,-19,99410
565,0x51,0,0,-1,585,0,99584
566,0x51,0,0,-1,585,0,99761
567,0x51,0,0,-1,585,0,99938
568,0x51,0,0,-1,585,0,100115
569,0x51,0,1,550,579,-20,100293
570,0x51,0,1,570,575,-23,100468
571,0x51,0,1,593,574,-21,100643
572,0x51,0,1,615,577,-18,100818
573,0x51,0,0,-1,577,0,100992
574,0x51,0,1,599,580,-20,101170
575,0x51,0,0,-1,580,0,101344
576,0x51,0,1,595,583,-17,101522
577,0x51,0,0,-1,583,0,101696
578,0x51,0,0,-1,583,0,101873
579,0x51,0,0,-1,583,0,102050
580,0x51,0,1,596,585,-20,102228
581,0x51,0,0,-1,585,0,102402
582,0x51,0,0,-1,585,0,102579
583,0x51,0,0,-1,585,0,102756
584,0x51,0,1,608,587,-19,102934
585,0x51,0,0,-1,587,0,103108
586,0x51,0,1,550,588,-20,103286
587,0x51,0,1,580,587,-19,103461
588,0x51,0,0,-1,587,0,103635
589,0x51,0,0,-1,587,0,103812
590,0x51,0,1,558,583,-19,103990
591,0x51,0,0,-1,583,0,104164
592,0x51,0,0,-1,583,0,104341
593,0x51,0,0,-1,583,0,104518
594,0x51,0,1,538,579,-23,104696
595,0x51,0,0,-1,579,0,104870
596,0x51,0,0,-1,579,0,105047
597,0x51,0,1,563,576,-24,105225
598,0x51,0,0,-1,576,0,105399
599,0x51,0,1,522,570,-25,105577
600,0x51,0,1,523,563,-18,105752
601,0x51,0,1,585,557,-24,105927
602,0x51,0,1,525,552,-19,106102
603,0x51,0,2,509,548,-24,106277
604,0x51,0,2,529,545,-16,106452
605,0x51,0,2,529,542,-22,106627
606,0x51,0,1,554,540,-22,106802
607,0x51,0,1,544,541,-20,106977
608,0x51,0,0,-1,541,0,107151
609,0x51,0,0,-1,541,0,107328
610,0x51,0,1,562,543,-23,107506
611,0x51,0,1,603,546,-21,107681
612,0x51,0,1,555,548,-17,107856
613,0x51,0,1,523,549,-20,108031
614,0x51,0,1,529,546,-18,108206
615,0x51,0,0,-1,546,0,108380
616,0x51,0,1,503,543,-24,108558
617,0x51,0,0,-1,543,0,108732
618,0x51,0,1,560,541,-21,108910
619,0x51,0,1,587,544,-21,109085
620,0x51,0,0,-1,544,0,109259
621,0x51,0,1,564,547,-19,109437
622,0x51,0,2,559,549,-21,109612
623,0x51,0,1,571,551,-22,109787
624,0x51,0,1,624,554,-18,109962
625,0x51,0,0,-1,554,0,110136
626,0x51,0,0,-1,554,0,110313
627,0x51,0,1,610,563,-16,110491
628,0x51,0,1,593,570,-21,110666
629,0x51,0,1,567,573,-19,110841
630,0x51,0,1,588,575,-17,111016
631,0x51,0,1,598,577,-21,111191
632,0x51,0,1,538,579,-21,111366
633,0x51,0,1,559,576,-20,111541
634,0x51,0,0,-1,576,0,111715
635,0x51,0,0,-1,576,0,111892
636,0x51,0,0,-1,576,0,112069
637,0x51,0,0,-1,576,0,112246
638,0x51,0,1,546,571,-20,112424
639,0x51,0,1,564,570,-19,112599
640,0x51,0,1,611,569,-21,112774
641,0x51,0,0,-1,569,0,112948
642,0x51,0,1,925,575,-13,113126
643,0x51,0,1,964,628,-12,113301
644,0x51,0,0,-1,628,0,113475
645,0x51,0,0,-1,628,0,113652
646,0x51,0,0,-1,628,0,113829
647,0x51,0,0,-1,628,0,114006
648,0x51,0,0,-1,628,0,114183
