frame id,address,retcode,numDistances,raw_mm,filtered_mm,p0 str,time now
72,0x51,0,0,-1,284,0,12836,
73,0x51,0,0,-1,284,0,13009,
74,0x51,0,0,-1,284,0,13182,
75,0x51,0,0,-1,284,0,13355,
76,0x51,0,0,-1,284,0,13528,
77,0x51,0,0,-1,284,0,13702,
78,0x51,0,0,-1,284,0,13875,
79,0x51,0,0,-1,284,0,14048,
80,0x51,0,0,-1,284,0,14222,
81,0x51,0,0,-1,284,0,14395,
82,0x51,0,0,-1,284,0,14568,
83,0x51,0,0,-1,284,0,14741,
84,0x51,0,0,-1,284,0,14914,
85,0x51,0,0,-1,284,0,15088,
86,0x51,0,0,-1,284,0,15261,
87,0x51,0,0,-1,284,0,15434,
88,0x51,0,0,-1,284,0,15607,
89,0x51,0,0,-1,284,0,15781,
90,0x51,0,0,-1,284,0,15954,
91,0x51,0,0,-1,284,0,16127,
92,0x51,0,0,-1,284,0,16300,
93,0x51,0,0,-1,284,0,16474,
94,0x51,0,0,-1,284,0,16647,
95,0x51,0,0,-1,284,0,16821,
96,0x51,0,0,-1,284,0,16994,
97,0x51,0,0,-1,284,0,17167,
98,0x51,0,0,-1,284,0,17340,
99,0x51,0,0,-1,284,0,17513,
100,0x51,0,0,-1,284,0,17687,
101,0x51,0,0,-1,284,0,17860,
102,0x51,0,0,-1,284,0,18033,
103,0x51,0,0,-1,284,0,18206,
104,0x51,0,0,-1,284,0,18379,
105,0x51,0,0,-1,284,0,18552,
106,0x51,0,0,-1,284,0,18725,
107,0x51,0,0,-1,284,0,18898,
108,0x51,0,0,-1,284,0,19071,
109,0x51,0,0,-1,284,0,19244,
110,0x51,0,0,-1,284,0,19417,
111,0x51,0,0,-1,284,0,19590,
112,0x51,0,0,-1,284,0,19764,
113,0x51,0,0,-1,284,0,19937,
114,0x51,0,0,-1,284,0,20110,
115,0x51,0,0,-1,284,0,20283,
116,0x51,0,0,-1,284,0,20456,
117,0x51,0,0,-1,284,0,20630,
118,0x51,0,0,-1,284,0,20804,
119,0x51,0,0,-1,284,0,20978,
120,0x51,0,0,-1,284,0,21151,
121,0x51,0,0,-1,284,0,21325,
122,0x51,0,0,-1,284,0,21499,
123,0x51,0,0,-1,284,0,21672,
124,0x51,0,0,-1,284,0,21845,
125,0x51,0,0,-1,284,0,22018,
126,0x51,0,1,670,400,-18,22193,
127,0x51,0,0,-1,400,0,22371,
128,0x51,0,1,582,455,-19,22546,
129,0x51,0,2,576,491,-18,22726,
130,0x51,0,2,615,528,-19,22906,
131,0x51,0,2,621,556,-17,23086,
132,0x51,0,1,844,642,-9,23266,
133,0x51,0,1,824,697,-17,23446,
134,0x51,0,1,926,766,-14,23626,
135,0x51,0,1,976,829,-16,23806,
136,0x51,0,0,-1,829,0,23984,
137,0x51,0,0,-1,829,0,24158,
138,0x51,0,2,210,643,-34,24333,
139,0x51,0,0,-1,643,0,24512,
140,0x51,0,3,546,614,-22,24687,
141,0x51,0,1,730,649,-13,24867,
142,0x51,0,3,432,584,-15,25047,
143,0x51,0,0,-1,584,0,25226,
144,0x51,0,1,979,702,-16,25401,
145,0x51,0,1,927,770,-16,25581,
146,0x51,0,0,-1,770,0,25760,
147,0x51,0,0,-1,770,0,25934,
148,0x51,0,2,773,771,-16,26109,
149,0x51,0,1,936,820,-13,26289,
150,0x51,0,0,-1,820,0,26468,
151,0x51,0,0,-1,820,0,26642,
152,0x51,0,0,-1,820,0,26816,
153,0x51,0,0,-1,820,0,26990,
154,0x51,0,0,-1,820,0,27164,
155,0x51,0,1,964,863,-19,27339,
156,0x51,0,1,938,886,-16,27519,
157,0x51,0,0,-1,886,0,27698,
158,0x51,0,1,773,852,-17,27873,
159,0x51,0,1,838,848,-17,28053,
160,0x51,0,1,574,766,-20,28233,
161,0x51,0,0,-1,766,0,28412,
162,0x51,0,0,-1,766,0,28586,
163,0x51,0,2,519,692,-20,28761,
164,0x51,0,0,-1,692,0,28940,
165,0x51,0,1,548,649,-19,29115,
166,0x51,0,0,-1,649,0,29294,
167,0x51,0,1,521,610,-20,29469,
168,0x51,0,0,-1,610,0,29648,
169,0x51,0,1,537,588,-20,29823,
170,0x51,0,1,618,597,-19,30003,
171,0x51,0,1,680,622,-17,30183,
172,0x51,0,1,471,577,-22,30363,
173,0x51,0,0,-1,577,0,30542,
174,0x51,0,0,-1,577,0,30716,
175,0x51,0,1,600,584,-18,30891,
176,0x51,0,2,562,577,-20,31071,
177,0x51,0,1,475,547,-23,31251,
178,0x51,0,2,502,533,-18,31431,
179,0x51,0,2,485,519,-19,31611,
180,0x51,0,1,463,502,-21,31791,
181,0x51,0,2,457,489,-18,31971,
182,0x51,0,0,-1,489,0,32150,
183,0x51,0,1,482,487,-18,32325,
184,0x51,0,1,525,498,-20,32505,
185,0x51,0,0,-1,498,0,32684,
186,0x51,0,1,494,497,-18,32859,
187,0x51,0,2,447,482,-23,33039,
188,0x51,0,2,510,490,-21,33219,
189,0x51,0,1,494,491,-20,33399,
190,0x51,0,1,675,547,-16,33579,
191,0x51,0,1,544,546,-16,33759,
192,0x51,0,0,-1,546,0,33938,
193,0x51,0,1,520,538,-20,34113,
194,0x51,0,1,521,533,-17,34293,
195,0x51,0,1,525,531,-18,34473,
196,0x51,0,1,670,572,-12,34653,
197,0x51,0,1,452,536,-16,34833,
198,0x51,0,1,415,500,-25,35013,
199,0x51,0,0,-1,500,0,35192,
200,0x51,0,1,522,507,-14,35367,
201,0x51,0,1,490,502,-21,35547,
202,0x51,0,1,541,513,-19,35727,
203,0x51,0,0,-1,513,0,35906,
204,0x51,0,1,633,549,-17,36081,
205,0x51,0,1,520,540,-15,36261,
206,0x51,0,2,491,526,-20,36441,
207,0x51,0,2,442,501,-19,36621,
208,0x51,0,1,443,483,-22,36801,
209,0x51,0,1,518,494,-19,36981,
210,0x51,0,1,485,491,-19,37161,
211,0x51,0,1,446,478,-23,37341,
212,0x51,0,1,470,475,-19,37521,
213,0x51,0,1,570,504,-13,37701,
214,0x51,0,1,480,497,-18,37881,
215,0x51,0,1,513,502,-18,38061,
216,0x51,0,1,464,490,-21,38241,
217,0x51,0,1,452,479,-26,38421,
218,0x51,0,1,477,478,-20,38601,
219,0x51,0,0,-1,478,0,38780,
220,0x51,0,1,482,479,-20,38955,
221,0x51,0,1,451,471,-21,39135,
222,0x51,0,1,449,464,-21,39315,
223,0x51,0,1,552,491,-24,39495,
224,0x51,0,2,429,472,-27,39675,
225,0x51,0,1,404,452,-19,39855,
226,0x51,0,0,-1,452,0,40034,
227,0x51,0,1,520,472,-14,40209,
228,0x51,0,1,611,514,-20,40389,
229,0x51,0,1,509,512,-21,40569,
230,0x51,0,1,492,506,-18,40749,
231,0x51,0,1,492,502,-16,40929,
232,0x51,0,1,530,510,-18,41109,
233,0x51,0,0,-1,510,0,41288,
234,0x51,0,1,439,489,-21,41463,
235,0x51,0,1,440,474,-17,41643,
236,0x51,0,1,464,471,-23,41823,
237,0x51,0,1,502,480,-21,42003,
238,0x51,0,2,435,467,-23,42183,
239,0x51,0,2,410,450,-23,42363,
240,0x51,0,0,-1,450,0,42542,
241,0x51,0,1,421,441,-22,42717,
242,0x51,0,1,452,444,-20,42897,
243,0x51,0,2,460,449,-23,43077,
244,0x51,0,1,613,498,-17,43257,
245,0x51,0,1,462,487,-24,43437,
246,0x51,0,1,452,477,-23,43617,
247,0x51,0,1,479,477,-20,43797,
248,0x51,0,2,426,462,-19,43977,
249,0x51,0,2,471,465,-20,44157,
250,0x51,0,1,425,453,-24,44337,
251,0x51,0,1,641,509,-16,44517,
252,0x51,0,0,-1,509,0,44696,
253,0x51,0,1,502,507,-19,44871,
254,0x51,0,2,457,492,-20,45051,
255,0x51,0,1,544,508,-15,45231,
256,0x51,0,1,455,492,-23,45411,
257,0x51,0,2,495,493,-22,45591,
258,0x51,0,1,650,540,-17,45771,
259,0x51,0,1,614,562,-20,45951,
260,0x51,0,2,513,547,-21,46131,
261,0x51,0,1,537,544,-22,46311,
262,0x51,0,1,551,546,-19,46491,
263,0x51,0,1,482,527,-21,46671,
264,0x51,0,1,621,555,-20,46851,
265,0x51,0,0,-1,555,0,47030,
266,0x51,0,1,500,539,-20,47205,
267,0x51,0,2,534,537,-15,47385,
268,0x51,0,1,534,536,-14,47565,
269,0x51,0,1,551,541,-14,47745,
270,0x51,0,1,470,519,-20,47925,
271,0x51,0,1,397,483,-25,48105,
272,0x51,0,0,-1,483,0,48284,
273,0x51,0,1,520,494,-21,48459,
274,0x51,0,1,626,534,-14,48639,
275,0x51,0,1,638,565,-20,48819,
276,0x51,0,1,641,588,-19,48999,
277,0x51,0,1,631,601,-18,49179,
278,0x51,0,1,506,572,-21,49359,
279,0x51,0,1,532,560,-20,49539,
280,0x51,0,1,535,553,-20,49719,
281,0x51,0,1,526,545,-22,49899,
282,0x51,0,2,564,550,-18,50079,
283,0x51,0,1,533,545,-13,50259,
284,0x51,0,0,-1,545,0,50438,
285,0x51,0,0,-1,545,0,50612,
286,0x51,0,1,489,528,-17,50787,
287,0x51,0,1,521,526,-20,50967,
288,0x51,0,1,442,501,-18,51147,
289,0x51,0,1,445,484,-22,51327,
290,0x51,0,1,474,481,-14,51507,
291,0x51,0,2,469,477,-24,51687,
292,0x51,0,1,518,490,-18,51867,
293,0x51,0,1,529,501,-18,52047,
294,0x51,0,2,493,499,-21,52227,
295,0x51,0,2,499,499,-20,52407,
296,0x51,0,1,444,482,-16,52587,
297,0x51,0,0,-1,482,0,52766,
298,0x51,0,0,-1,482,0,52940,
299,0x51,0,0,-1,482,0,53114,
300,0x51,0,1,554,504,-16,53289,
301,0x51,0,2,531,512,-18,53469,
302,0x51,0,1,581,533,-14,53649,
303,0x51,0,2,389,490,-27,53829,
304,0x51,0,1,506,495,-21,54009,
305,0x51,0,3,470,487,-23,54189,
306,0x51,0,0,-1,487,0,54368,
307,0x51,0,2,461,479,-18,54543,
308,0x51,0,2,540,498,-17,54723,
309,0x51,0,1,611,532,-14,54903,
310,0x51,0,1,453,508,-17,55083,
311,0x51,0,1,492,503,-20,55263,
312,0x51,0,1,484,497,-18,55443,
313,0x51,0,0,-1,497,0,55622,
314,0x51,0,0,-1,497,0,55796,
315,0x51,0,1,457,485,-19,55971,
316,0x51,0,2,490,487,-24,56151,
317,0x51,0,1,651,536,-11,56331,
318,0x51,0,0,-1,536,0,56510,
319,0x51,0,1,482,520,-21,56685,
320,0x51,0,1,484,509,-23,56865,
321,0x51,0,2,467,496,-23,57045,
322,0x51,0,1,545,511,-18,57225,
323,0x51,0,2,521,514,-21,57405,
324,0x51,0,1,634,550,-17,57585,
325,0x51,0,2,561,553,-19,57765,
326,0x51,0,1,700,597,-17,57945,
327,0x51,0,1,449,553,-19,58125,
328,0x51,0,1,584,562,-18,58305,
329,0x51,0,3,423,520,-22,58485,
330,0x51,0,2,409,487,-24,58665,
331,0x51,0,2,435,471,-22,58845,
332,0x51,0,1,450,465,-20,59025,
333,0x51,0,1,433,455,-18,59205,
334,0x51,0,1,426,447,-23,59385,
335,0x51,0,2,406,434,-22,59565,
336,0x51,0,1,403,425,-18,59745,
337,0x51,0,2,440,429,-20,59925,
338,0x51,0,1,483,446,-18,60105,
339,0x51,0,1,433,442,-27,60285,
340,0x51,0,0,-1,442,0,60464,
341,0x51,0,1,517,464,-21,60639,
342,0x51,0,1,522,482,-20,60819,
343,0x51,0,1,492,485,-21,60999,
344,0x51,0,2,434,470,-28,61179,
345,0x51,0,1,443,462,-15,61359,
346,0x51,0,1,490,470,-16,61539,
347,0x51,0,1,453,465,-21,61719,
348,0x51,0,1,488,472,-21,61899,
349,0x51,0,1,443,463,-16,62079,
350,0x51,0,2,361,433,-22,62259,
351,0x51,0,1,353,409,-25,62439,
352,0x51,0,1,401,406,-20,62619,
353,0x51,0,1,374,397,-19,62799,
354,0x51,0,0,-1,397,0,62978,
355,0x51,0,2,364,387,-27,63153,
356,0x51,0,1,377,384,-21,63333,
357,0x51,0,1,399,388,-24,63513,
358,0x51,0,1,458,409,-16,63693,
359,0x51,0,1,456,423,-23,63873,
360,0x51,0,1,391,414,-21,64053,
361,0x51,0,1,367,400,-24,64233,
362,0x51,0,1,374,392,-19,64413,
363,0x51,0,1,443,407,-19,64593,
364,0x51,0,1,440,417,-22,64773,
365,0x51,0,1,384,407,-27,64953,
366,0x51,0,1,425,413,-21,65133,
367,0x51,0,1,381,403,-22,65313,
368,0x51,0,2,424,409,-23,65493,
369,0x51,0,1,466,426,-23,65673,
370,0x51,0,0,-1,426,0,65852,
371,0x51,0,2,427,427,-23,66027,
372,0x51,0,1,478,442,-24,66207,
373,0x51,0,1,462,448,-19,66387,
374,0x51,0,0,-1,448,0,66566,
375,0x51,0,1,632,503,-14,66741,
376,0x51,0,0,-1,503,0,66920,
377,0x51,0,1,550,517,-15,67095,
378,0x51,0,0,-1,517,0,67274,
379,0x51,0,1,533,522,-18,67449,
380,0x51,0,1,414,490,-24,67629,
381,0x51,0,0,-1,490,0,67808,
382,0x51,0,1,394,461,-24,67983,
383,0x51,0,1,495,471,-19,68163,
384,0x51,0,0,-1,471,0,68342,
385,0x51,0,1,503,481,-18,68517,
386,0x51,0,1,642,529,-15,68697,
387,0x51,0,2,550,535,-20,68877,
388,0x51,0,1,484,520,-20,69057,
389,0x51,0,2,436,495,-25,69237,
390,0x51,0,1,616,531,-18,69417,
391,0x51,0,1,479,515,-20,69597,
392,0x51,0,1,485,506,-18,69777,
393,0x51,0,2,518,510,-19,69957,
394,0x51,0,2,466,497,-21,70137,
395,0x51,0,1,498,497,-15,70317,
396,0x51,0,1,462,487,-23,70497,
397,0x51,0,0,-1,487,0,70676,
398,0x51,0,1,532,500,-16,70851,
399,0x51,0,2,528,509,-17,71031,
400,0x51,0,1,639,548,-16,71211,
401,0x51,0,1,523,540,-21,71391,
402,0x51,0,1,522,535,-20,71571,
403,0x51,0,2,479,518,-26,71751,
404,0x51,0,2,481,507,-20,71931,
405,0x51,0,2,493,503,-22,72111,
406,0x51,0,1,473,494,-20,72291,
407,0x51,0,1,520,502,-21,72471,
408,0x51,0,0,-1,502,0,72650,
409,0x51,0,0,-1,502,0,72824,
410,0x51,0,2,537,512,-24,72999,
411,0x51,0,1,553,524,-18,73179,
412,0x51,0,0,-1,524,0,73358,
413,0x51,0,0,-1,524,0,73532,
414,0x51,0,1,567,537,-20,73707,
415,0x51,0,1,523,533,-19,73887,
416,0x51,0,1,479,517,-19,74067,
417,0x51,0,1,522,518,-21,74247,
418,0x51,0,2,506,515,-19,74427,
419,0x51,0,1,515,515,-22,74607,
420,0x51,0,1,764,590,-18,74787,
421,0x51,0,0,-1,590,0,74966,
422,0x51,0,1,655,609,-19,75141,
423,0x51,0,0,-1,609,0,75320,
424,0x51,0,0,-1,609,0,75494,
425,0x51,0,1,574,599,-17,75669,
426,0x51,0,1,530,578,-23,75849,
427,0x51,0,1,549,569,-14,76029,
428,0x51,0,1,563,567,-19,76209,
429,0x51,0,0,-1,567,0,76388,
430,0x51,0,1,663,596,-13,76563,
431,0x51,0,1,596,596,-18,76743,
432,0x51,0,1,603,598,-19,76923,
433,0x51,0,0,-1,598,0,77102,
434,0x51,0,2,503,570,-22,77277,
435,0x51,0,2,518,554,-17,77457,
436,0x51,0,1,488,534,-22,77637,
437,0x51,0,1,626,562,-17,77817,
438,0x51,0,1,552,559,-20,77997,
439,0x51,0,1,558,559,-14,78177,
440,0x51,0,1,564,560,-17,78357,
441,0x51,0,1,549,557,-15,78537,
442,0x51,0,1,570,561,-19,78717,
443,0x51,0,1,568,563,-16,78897,
444,0x51,0,1,734,614,-16,79077,
445,0x51,0,1,572,602,-17,79257,
446,0x51,0,1,544,584,-19,79437,
447,0x51,0,1,540,571,-23,79617,
448,0x51,0,1,542,562,-17,79797,
449,0x51,0,1,688,600,-16,79977,
450,0x51,0,1,643,613,-19,80157,
451,0x51,0,1,805,671,-18,80337,
452,0x51,0,1,741,692,-17,80517,
453,0x51,0,1,577,657,-16,80697,
454,0x51,0,2,554,626,-20,80877,
455,0x51,0,1,624,626,-16,81057,
456,0x51,0,1,575,610,-18,81237,
457,0x51,0,0,-1,610,0,81416,
458,0x51,0,2,641,620,-15,81591,
459,0x51,0,2,595,612,-19,81771,
460,0x51,0,1,630,618,-17,81951,
461,0x51,0,1,689,639,-17,82131,
462,0x51,0,1,574,619,-19,82311,
463,0x51,0,2,509,586,-21,82491,
464,0x51,0,1,509,563,-19,82671,
465,0x51,0,1,747,618,-20,82851,
466,0x51,0,1,684,638,-15,83031,
467,0x51,0,1,734,667,-12,83211,
468,0x51,0,1,743,690,-10,83391,
469,0x51,0,1,768,713,-17,83571,
470,0x51,0,1,762,728,-9,83751,
471,0x51,0,1,873,771,-15,83931,
472,0x51,0,0,-1,771,0,84109,
473,0x51,0,1,973,832,-19,84284,
474,0x51,0,1,934,863,-10,84464,
