frame id,address,retcode,numDistances,raw_mm,filtered_mm,extra_filtered_mm,p0 str,time now
184,0x51,0,2,339,380,402,-25,33041,
185,0x51,0,1,385,381,397,-22,33221,
186,0x51,0,1,407,389,395,-23,33401,
187,0x51,0,1,367,382,388,-21,33581,
188,0x51,0,2,371,379,383,-21,33761,
189,0x51,0,1,475,408,389,-20,33941,
190,0x51,0,1,392,403,392,-19,34121,
191,0x51,0,2,468,423,401,-22,34301,
192,0x51,0,2,430,425,406,-18,34481,
193,0x51,0,1,553,463,424,-19,34661,
194,0x51,0,0,-1,463,463,0,34840,
195,0x51,0,1,479,468,445,-22,35015,
196,0x51,0,1,477,471,455,-22,35195,
197,0x51,0,1,430,458,458,-22,35375,
198,0x51,0,1,511,474,467,-19,35555,
199,0x51,0,2,517,487,472,-18,35735,
200,0x51,0,1,429,470,471,-19,35915,
201,0x51,0,1,432,458,467,-19,36095,
202,0x51,0,1,484,466,468,-21,36275,
203,0x51,0,2,450,461,468,-20,36455,
204,0x51,0,2,427,451,463,-22,36635,
205,0x51,0,1,492,463,461,-18,36815,
206,0x51,0,1,520,480,465,-18,36995,
207,0x51,0,0,-1,480,480,0,37174,
208,0x51,0,2,412,460,464,-26,37349,
209,0x51,0,1,470,463,465,-22,37529,
210,0x51,0,0,-1,463,463,0,37708,
211,0x51,0,1,420,450,463,-25,37883,
212,0x51,0,0,-1,450,450,0,38062,
213,0x51,0,1,499,465,459,-19,38237,
214,0x51,0,1,491,473,462,-20,38417,
215,0x51,0,0,-1,473,473,0,38596,
216,0x51,0,2,428,459,461,-23,38771,
217,0x51,0,0,-1,459,459,0,38950,
218,0x51,0,1,463,460,464,-23,39125,
219,0x51,0,1,485,468,465,-19,39305,
220,0x51,0,1,479,471,465,-19,39485,
221,0x51,0,1,567,500,474,-13,39665,
222,0x51,0,0,-1,500,500,0,39844,
223,0x51,0,1,440,482,480,-24,40019,
224,0x51,0,1,497,486,484,-22,40199,
225,0x51,0,1,577,514,495,-21,40379,
226,0x51,0,1,537,521,503,-15,40559,
227,0x51,0,1,474,507,502,-20,40739,
228,0x51,0,1,681,559,519,-16,40919,
229,0x51,0,3,542,554,528,-17,41099,
230,0x51,0,1,531,547,535,-20,41279,
231,0x51,0,1,444,516,531,-23,41459,
232,0x51,0,0,-1,516,516,0,41638,
233,0x51,0,2,412,485,522,-27,41813,
234,0x51,0,1,552,505,518,-19,41993,
235,0x51,0,0,-1,505,505,0,42172,
236,0x51,0,1,400,474,495,-22,42347,
237,0x51,0,2,365,441,480,-27,42527,
238,0x51,0,1,389,425,464,-23,42707,
239,0x51,0,0,-1,425,425,0,42886,
240,0x51,0,2,441,430,446,-26,43061,
241,0x51,0,2,411,424,434,-23,43241,
242,0x51,0,1,386,413,424,-23,43421,
243,0x51,0,3,380,403,417,-23,43601,
244,0x51,0,1,515,437,424,-20,43781,
245,0x51,0,1,410,429,423,-25,43961,
246,0x51,0,2,430,429,423,-23,44141,
247,0x51,0,0,-1,429,429,0,44320,
248,0x51,0,2,485,446,431,-21,44495,
249,0x51,0,0,-1,446,446,0,44674,
250,0x51,0,2,397,431,434,-26,44849,
251,0x51,0,1,416,427,433,-16,45029,
252,0x51,0,2,423,426,432,-23,45209,
253,0x51,0,1,484,443,437,-20,45389,
254,0x51,0,0,-1,443,443,0,45568,
255,0x51,0,1,469,451,439,-17,45743,
256,0x51,0,1,455,452,442,-23,45923,
257,0x51,0,1,510,469,450,-17,46103,
258,0x51,0,1,576,501,466,-19,46283,
259,0x51,0,0,-1,501,501,0,46462,
260,0x51,0,1,430,480,476,-28,46637,
261,0x51,0,2,404,457,473,-24,46817,
262,0x51,0,1,360,428,465,-29,46997,
263,0x51,0,2,453,436,462,-21,47177,
264,0x51,0,1,484,450,457,-20,47357,
265,0x51,0,1,431,444,448,-17,47537,
266,0x51,0,0,-1,444,444,0,47716,
267,0x51,0,2,449,446,442,-19,47891,
268,0x51,0,1,470,453,446,-18,48071,
269,0x51,0,1,409,440,445,-21,48251,
270,0x51,0,2,413,432,441,-22,48431,
271,0x51,0,0,-1,432,432,0,48610,
272,0x51,0,2,429,431,437,-19,48785,
273,0x51,0,1,470,443,439,-20,48965,
274,0x51,0,1,399,430,433,-27,49145,
275,0x51,0,1,414,425,431,-22,49325,
276,0x51,0,1,417,423,429,-18,49505,
277,0x51,0,1,352,401,421,-24,49685,
278,0x51,0,1,549,446,430,-19,49865,
279,0x51,0,0,-1,446,446,0,50044,
280,0x51,0,1,444,445,433,-17,50219,
281,0x51,0,2,389,428,430,-21,50399,
282,0x51,0,1,419,426,431,-23,50579,
283,0x51,0,1,434,428,435,-22,50759,
284,0x51,0,2,334,400,424,-26,50939,
285,0x51,0,1,449,415,422,-17,51119,
286,0x51,0,1,523,447,427,-19,51299,
287,0x51,0,1,393,431,425,-23,51479,
288,0x51,0,0,-1,431,431,0,51658,
289,0x51,0,2,408,424,424,-19,51833,
290,0x51,0,2,400,417,425,-24,52013,
291,0x51,0,2,382,406,422,-21,52193,
292,0x51,0,1,386,400,415,-25,52373,
293,0x51,0,2,386,396,409,-23,52553,
294,0x51,0,1,440,409,408,-22,52733,
295,0x51,0,1,486,432,413,-18,52913,
296,0x51,0,1,362,411,409,-20,53093,
297,0x51,0,1,399,408,409,-19,53273,
298,0x51,0,1,426,413,411,-19,53453,
299,0x51,0,2,413,413,414,-24,53633,
300,0x51,0,2,351,394,408,-20,53813,
301,0x51,0,3,361,384,400,-28,53993,
302,0x51,0,1,389,386,397,-24,54173,
303,0x51,0,1,372,382,393,-25,54353,
304,0x51,0,2,420,393,392,-24,54533,
305,0x51,0,1,469,416,396,-20,54713,
306,0x51,0,1,423,418,399,-20,54893,
307,0x51,0,1,471,434,409,-23,55073,
308,0x51,0,2,343,407,408,-23,55253,
309,0x51,0,1,467,425,417,-19,55433,
310,0x51,0,1,417,422,420,-24,55613,
311,0x51,0,1,425,423,421,-24,55793,
312,0x51,0,1,423,423,422,-22,55973,
313,0x51,0,1,353,402,414,-25,56153,
314,0x51,0,1,423,408,415,-21,56333,
315,0x51,0,1,412,409,413,-24,56513,
316,0x51,0,1,467,427,417,-21,56693,
317,0x51,0,1,449,433,419,-20,56873,
318,0x51,0,1,402,424,418,-24,57053,
319,0x51,0,2,463,436,424,-16,57233,
320,0x51,0,2,438,436,428,-23,57413,
321,0x51,0,1,397,425,429,-24,57593,
322,0x51,0,1,402,418,426,-24,57773,
323,0x51,0,1,427,421,425,-20,57953,
324,0x51,0,2,405,416,423,-20,58133,
325,0x51,0,1,492,439,427,-22,58313,
326,0x51,0,1,418,433,426,-25,58493,
327,0x51,0,0,-1,433,433,0,58672,
328,0x51,0,1,665,502,450,-17,58847,
329,0x51,0,2,468,492,458,-25,59027,
330,0x51,0,1,632,534,482,-17,59207,
331,0x51,0,0,-1,534,534,0,59386,
332,0x51,0,1,443,507,501,-23,59561,
333,0x51,0,1,502,505,511,-20,59741,
334,0x51,0,2,504,505,511,-23,59921,
335,0x51,0,2,524,511,515,-19,60101,
336,0x51,0,1,458,495,507,-20,60281,
337,0x51,0,2,510,499,502,-19,60461,
338,0x51,0,1,487,496,500,-21,60641,
339,0x51,0,1,472,489,497,-21,60821,
340,0x51,0,1,466,482,493,-19,61001,
341,0x51,0,1,490,484,489,-20,61181,
342,0x51,0,0,-1,484,484,0,61360,
343,0x51,0,0,-1,484,484,0,61534,
344,0x51,0,1,422,466,479,-25,61709,
345,0x51,0,1,471,467,476,-18,61889,
346,0x51,0,2,436,458,471,-23,62069,
347,0x51,0,0,-1,458,458,0,62248,
348,0x51,0,0,-1,458,458,0,62422,
349,0x51,0,2,412,444,456,-23,62597,
350,0x51,0,0,-1,444,444,0,62776,
351,0x51,0,1,494,459,454,-19,62951,
352,0x51,0,1,524,479,460,-19,63131,
353,0x51,0,1,699,545,483,-17,63311,
354,0x51,0,1,499,531,491,-15,63491,
355,0x51,0,1,458,509,496,-19,63671,
356,0x51,0,1,505,508,505,-15,63851,
357,0x51,0,1,491,503,510,-18,64031,
358,0x51,0,1,494,500,513,-18,64211,
359,0x51,0,1,495,499,506,-16,64391,
360,0x51,0,0,-1,499,499,0,64570,
361,0x51,0,2,478,492,498,-22,64745,
362,0x51,0,1,476,488,495,-15,64925,
363,0x51,0,1,397,460,484,-25,65105,
364,0x51,0,2,460,460,479,-20,65285,
365,0x51,0,1,382,437,466,-25,65465,
366,0x51,0,1,404,427,455,-25,65645,
367,0x51,0,2,411,422,444,-21,65825,
368,0x51,0,1,446,429,437,-22,66005,
369,0x51,0,1,508,453,440,-19,66185,
370,0x51,0,1,496,466,443,-20,66365,
371,0x51,0,1,505,478,450,-16,66545,
372,0x51,0,0,-1,478,478,0,66724,
373,0x51,0,1,485,480,466,-22,66899,
374,0x51,0,0,-1,480,480,0,67078,
375,0x51,0,1,516,491,480,-19,67253,
376,0x51,0,1,449,478,480,-24,67433,
377,0x51,0,0,-1,478,478,0,67612,
378,0x51,0,1,497,484,482,-20,67787,
379,0x51,0,1,443,472,479,-17,67967,
380,0x51,0,1,489,477,479,-21,68147,
381,0x51,0,2,505,485,479,-22,68327,
382,0x51,0,1,483,485,480,-21,68507,
383,0x51,0,1,491,487,482,-16,68687,
384,0x51,0,2,393,458,474,-23,68867,
385,0x51,0,0,-1,458,458,0,69046,
386,0x51,0,1,470,462,470,-22,69221,
387,0x51,0,2,444,457,466,-24,69401,
388,0x51,0,1,459,457,462,-20,69581,
389,0x51,0,1,475,463,459,-12,69761,
390,0x51,0,2,448,458,458,-21,69941,
391,0x51,0,0,-1,458,458,0,70120,
392,0x51,0,1,413,445,454,-21,70295,
393,0x51,0,1,376,424,446,-18,70475,
394,0x51,0,1,506,449,449,-20,70655,
395,0x51,0,0,-1,449,449,0,70834,
396,0x51,0,1,423,441,443,-23,71009,
397,0x51,0,1,406,430,438,-23,71189,
398,0x51,0,1,429,430,436,-21,71369,
399,0x51,0,0,-1,430,430,0,71548,
400,0x51,0,1,453,437,436,-21,71723,
401,0x51,0,1,493,454,439,-18,71903,
402,0x51,0,1,439,449,440,-20,72083,
403,0x51,0,2,439,446,441,-19,72263,
404,0x51,0,1,370,423,437,-21,72443,
405,0x51,0,2,392,414,433,-20,72623,
406,0x51,0,3,426,418,431,-26,72803,
407,0x51,0,1,630,481,445,-14,72983,
408,0x51,0,1,381,451,440,-17,73163,
409,0x51,0,1,359,424,433,-28,73343,
410,0x51,0,0,-1,424,424,0,73522,
411,0x51,0,2,395,415,432,-23,73697,
412,0x51,0,2,419,416,432,-19,73877,
413,0x51,0,1,524,449,432,-20,74057,
414,0x51,0,1,449,449,432,-20,74237,
415,0x51,0,2,355,421,427,-22,74417,
416,0x51,0,1,384,410,424,-18,74597,
417,0x51,0,1,415,411,423,-15,74777,
418,0x51,0,1,427,416,424,-17,74957,
419,0x51,0,1,530,450,429,-22,75137,
420,0x51,0,1,535,476,437,-14,75317,
421,0x51,0,1,453,469,443,-19,75497,
422,0x51,0,1,508,481,455,-18,75677,
423,0x51,0,1,745,560,488,-17,75857,
424,0x51,0,2,510,545,504,-22,76037,
425,0x51,0,0,-1,545,545,0,76216,
426,0x51,0,1,505,533,523,-19,76391,
427,0x51,0,1,430,502,523,-24,76571,
428,0x51,0,1,498,501,526,-17,76751,
429,0x51,0,1,564,520,523,-18,76931,
430,0x51,0,1,472,505,515,-18,77111,
431,0x51,0,1,488,500,508,-24,77291,
432,0x51,0,1,461,488,500,-21,77471,
433,0x51,0,1,486,488,498,-17,77651,
434,0x51,0,1,466,481,494,-21,77831,
435,0x51,0,1,472,478,488,-22,78011,
436,0x51,0,1,452,471,482,-19,78191,
437,0x51,0,1,421,456,473,-24,78371,
438,0x51,0,2,391,436,463,-24,78551,
439,0x51,0,1,407,427,453,-20,78731,
440,0x51,0,1,397,418,442,-24,78911,
441,0x51,0,1,444,426,436,-16,79091,
442,0x51,0,2,361,407,424,-28,79271,
443,0x51,0,3,450,420,421,-26,79451,
444,0x51,0,0,-1,420,420,0,79630,
445,0x51,0,2,423,421,419,-22,79805,
446,0x51,0,1,482,439,424,-18,79985,
447,0x51,0,0,-1,439,439,0,80164,
448,0x51,0,1,467,447,433,-25,80339,
449,0x51,0,2,426,441,435,-28,80519,
450,0x51,0,1,429,437,437,-20,80699,
451,0x51,0,1,452,442,441,-16,80879,
452,0x51,0,1,421,436,439,-24,81059,
453,0x51,0,1,544,468,448,-19,81239,
454,0x51,0,1,526,485,456,-20,81419,
455,0x51,0,1,582,514,471,-20,81599,
456,0x51,0,0,-1,514,514,0,81778,
457,0x51,0,1,532,520,494,-19,81953,
458,0x51,0,1,472,505,501,-18,82133,
459,0x51,0,2,418,479,499,-25,82313,
460,0x51,0,1,505,487,500,-20,82493,
461,0x51,0,1,435,471,492,-17,82673,
462,0x51,0,0,-1,471,471,0,82852,
463,0x51,0,1,482,475,480,-17,83027,
464,0x51,0,1,503,483,478,-21,83207,
465,0x51,0,1,465,478,477,-24,83387,
466,0x51,0,2,438,466,472,-21,83567,
467,0x51,0,2,480,470,473,-18,83747,
468,0x51,0,0,-1,470,470,0,83926,
469,0x51,0,1,501,479,475,-17,84101,
470,0x51,0,0,-1,479,479,0,84280,
471,0x51,0,1,540,498,480,-14,84455,
472,0x51,0,1,519,504,486,-19,84635,
473,0x51,0,2,408,475,482,-23,84815,
474,0x51,0,1,408,455,477,-23,84995,
475,0x51,0,1,485,464,476,-21,85175,
476,0x51,0,3,427,453,471,-24,85355,
477,0x51,0,1,410,440,461,-23,85535,
478,0x51,0,1,443,441,452,-19,85715,
479,0x51,0,1,404,430,444,-20,85895,
480,0x51,0,1,403,422,438,-23,86075,
481,0x51,0,1,745,519,461,-15,86255,
482,0x51,0,1,579,537,476,-21,86435,
483,0x51,0,2,428,504,480,-22,86615,
