frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
143,0x51,0,4,338,291.0,11.456,-23,52
144,0x51,0,2,341,298.0,11.734,-24,52
145,0x51,0,2,292,304.0,11.97,-23,52
146,0x51,0,2,326,307.3,12.1,-24,52
147,0x51,0,2,209,305.0,12.009,-33,52
148,0x51,0,2,313,306.2,12.056,-24,52
149,0x51,0,2,317,307.2,12.096,-26,52
150,0x51,0,2,339,308.7,12.154,-25,52
151,0x51,0,3,177,310.0,12.203,-37,52
152,0x51,0,3,199,293.3,11.548,-34,52
153,0x51,0,4,178,276.0,10.867,-34,52
154,0x51,0,1,573,264.5,10.412,-18,52
155,0x51,0,2,322,273.1,10.752,-24,52
156,0x51,0,2,332,281.9,11.1,-24,52
157,0x51,0,2,282,287.9,11.336,-23,52
158,0x51,0,3,182,287.0,11.301,-33,52
159,0x51,0,1,257,282.5,11.124,-24,52
160,0x51,0,2,289,278.7,10.973,-23,52
161,0x51,0,2,383,280.3,11.034,-20,52
162,0x51,0,2,211,281.6,11.085,-36,52
163,0x51,0,1,180,271.0,10.669,-43,52
164,0x51,0,0,-1,271.0,10.669,0,52
165,0x51,0,1,219,262.0,10.314,-40,52
166,0x51,0,2,184,250.3,9.854,-38,52
167,0x51,0,1,320,245.6,9.669,-27,52
168,0x51,0,1,321,256.8,10.108,-30,52
169,0x51,0,0,-1,256.8,10.108,0,52
170,0x51,0,0,-1,256.8,10.108,0,52
171,0x51,0,1,179,266.2,10.482,-44,52
172,0x51,0,0,-1,266.2,10.482,0,52
173,0x51,0,1,199,256.2,10.085,-42,52
174,0x51,0,0,-1,256.2,10.085,0,52
175,0x51,0,0,-1,256.2,10.085,0,52
176,0x51,0,0,-1,256.2,10.085,0,52
177,0x51,0,1,246,247.6,9.747,-38,52
178,0x51,0,2,186,240.3,9.46,-34,52
179,0x51,0,3,244,240.9,9.482,-27,52
180,0x51,0,2,227,238.8,9.4,-34,52
181,0x51,0,3,179,237.0,9.331,-38,52
182,0x51,0,0,-1,237.0,9.331,0,52
183,0x51,0,1,193,230.4,9.071,-32,52
184,0x51,0,2,240,224.8,8.85,-30,52
185,0x51,0,2,233,226.0,8.899,-36,52
186,0x51,0,2,574,228.1,8.981,-21,52
187,0x51,0,1,214,228.9,9.01,-34,52
188,0x51,0,3,253,232.5,9.153,-29,52
189,0x51,0,1,333,235.6,9.274,-27,52
190,0x51,0,1,217,238.2,9.377,-38,52
191,0x51,0,1,381,252.4,9.937,-27,52
192,0x51,0,3,201,247.1,9.728,-28,52
193,0x51,0,0,-1,247.1,9.728,0,52
194,0x51,0,1,187,240.2,9.456,-39,52
195,0x51,0,2,202,234.3,9.224,-40,52
196,0x51,0,0,-1,234.3,9.224,0,52
197,0x51,0,1,339,229.5,9.034,-29,52
198,0x51,0,2,366,245.9,9.681,-22,52
199,0x51,0,2,337,259.9,10.23,-26,52
200,0x51,0,2,177,271.4,10.686,-36,52
201,0x51,0,3,194,259.8,10.229,-32,52
202,0x51,0,1,190,249.3,9.816,-30,52
203,0x51,0,2,177,240.4,9.466,-34,52
204,0x51,0,2,188,232.6,9.156,-34,52
205,0x51,0,0,-1,232.6,9.156,0,52
206,0x51,0,2,414,225.9,8.893,-22,52
207,0x51,0,2,177,220.2,8.669,-38,52
208,0x51,0,2,387,245.2,9.654,-24,52
209,0x51,0,0,-1,245.2,9.654,0,52
210,0x51,0,3,192,237.2,9.34,-36,52
211,0x51,0,2,212,233.5,9.191,-34,52
212,0x51,0,3,189,227.2,8.946,-40,52
213,0x51,0,1,183,221.5,8.72,-41,52
214,0x51,0,2,340,216.6,8.529,-21,52
215,0x51,0,2,193,213.1,8.389,-32,52
216,0x51,0,2,344,232.1,9.139,-17,52
217,0x51,0,2,328,246.5,9.705,-19,52
218,0x51,0,3,328,258.7,10.186,-17,52
219,0x51,0,3,328,269.1,10.595,-16,52
220,0x51,0,2,329,277.9,10.943,-17,52
221,0x51,0,3,326,285.5,11.238,-17,52
222,0x51,0,1,326,291.5,11.478,-17,52
223,0x51,0,2,323,296.7,11.681,-17,52
224,0x51,0,2,327,301.1,11.854,-21,52
225,0x51,0,2,323,304.4,11.984,-17,52
226,0x51,0,1,327,307.8,12.117,-21,52
227,0x51,0,2,339,310.7,12.231,-21,52
228,0x51,0,2,326,313.1,12.327,-19,52
229,0x51,0,2,342,317.0,12.48,-20,52
230,0x51,0,5,181,318.3,12.533,-39,52
231,0x51,0,2,323,319.0,12.561,-17,52
232,0x51,0,2,356,319.6,12.584,-22,52
233,0x51,0,1,316,320.1,12.604,-21,52
234,0x51,0,1,428,325.5,12.816,-23,52
235,0x51,0,2,325,325.4,12.813,-21,52
236,0x51,0,1,408,337.8,13.3,-22,52
237,0x51,0,2,366,342.1,13.467,-23,52
238,0x51,0,4,190,345.6,13.608,-36,52
239,0x51,0,4,187,322.3,12.689,-36,52
240,0x51,0,2,186,302.0,11.89,-40,52
241,0x51,0,2,320,284.8,11.211,-23,52
242,0x51,0,2,320,290.0,11.419,-22,52
243,0x51,0,1,345,294.5,11.596,-22,52
244,0x51,0,2,342,301.7,11.876,-23,52
245,0x51,0,2,319,307.7,12.114,-22,52
246,0x51,0,3,322,309.8,12.199,-29,52
247,0x51,0,2,408,311.7,12.271,-22,52
248,0x51,0,1,871,326.1,12.839,-17,52
249,0x51,0,0,-1,326.1,12.839,0,52
250,0x51,0,0,-1,326.1,12.839,0,52
251,0x51,0,0,-1,326.1,12.839,0,52
252,0x51,0,0,-1,326.1,12.839,0,52
253,0x51,0,0,-1,326.1,12.839,0,52
254,0x51,0,0,-1,326.1,12.839,0,52
255,0x51,0,0,-1,326.1,12.839,0,52
256,0x51,0,0,-1,326.1,12.839,0,52
257,0x51,0,0,-1,326.1,12.839,0,52
258,0x51,0,0,-1,326.1,12.839,0,52
259,0x51,0,0,-1,326.1,12.839,0,52
260,0x51,0,0,-1,326.1,12.839,0,52
261,0x51,0,0,-1,326.1,12.839,0,52
262,0x51,0,0,-1,326.1,12.839,0,52
263,0x51,0,0,-1,326.1,12.839,0,52
264,0x51,0,0,-1,326.1,12.839,0,52
265,0x51,0,0,-1,326.1,12.839,0,52
266,0x51,0,0,-1,326.1,12.839,0,52
267,0x51,0,0,-1,326.1,12.839,0,52
268,0x51,0,0,-1,326.1,12.839,0,52
269,0x51,0,0,-1,326.1,12.839,0,52
270,0x51,0,0,-1,326.1,12.839,0,52
271,0x51,0,0,-1,326.1,12.839,0,52
272,0x51,0,0,-1,326.1,12.839,0,52
273,0x51,0,0,-1,326.1,12.839,0,52
274,0x51,0,0,-1,326.1,12.839,0,52
275,0x51,0,0,-1,326.1,12.839,0,52
276,0x51,0,0,-1,326.1,12.839,0,52
277,0x51,0,0,-1,326.1,12.839,0,52
278,0x51,0,0,-1,326.1,12.839,0,52
279,0x51,0,0,-1,326.1,12.839,0,52
280,0x51,0,0,-1,326.1,12.839,0,52
281,0x51,0,0,-1,326.1,12.839,0,52
282,0x51,0,0,-1,326.1,12.839,0,52
283,0x51,0,1,855,405.5,15.963,-19,52
284,0x51,0,0,-1,405.5,15.963,0,52
285,0x51,0,0,-1,405.5,15.963,0,52
286,0x51,0,1,828,472.9,18.618,-18,52
287,0x51,0,0,-1,472.9,18.618,0,52
288,0x51,0,0,-1,472.9,18.618,0,52
289,0x51,0,0,-1,472.9,18.618,0,52
290,0x51,0,0,-1,472.9,18.618,0,52
291,0x51,0,1,821,526.2,20.715,-15,52
292,0x51,0,0,-1,526.2,20.715,0,52
293,0x51,0,1,961,571.4,22.497,-13,52
294,0x51,0,1,943,627.2,24.692,-7,52
295,0x51,0,1,963,677.2,26.663,-8,52
296,0x51,0,1,984,720.1,28.351,-5,52
297,0x51,0,2,760,756.5,29.785,-18,52
298,0x51,0,1,963,787.5,31.004,-8,52
299,0x51,0,1,958,813.1,32.011,-9,52
300,0x51,0,1,891,834.8,32.867,-16,52
301,0x51,0,1,890,843.2,33.199,-12,52
302,0x51,0,1,882,850.3,33.475,-15,52
303,0x51,0,1,960,856.2,33.709,-9,52
304,0x51,0,1,957,871.3,34.305,-8,52
305,0x51,0,1,962,884.6,34.828,-9,52
306,0x51,0,1,954,895.5,35.256,-14,52
307,0x51,0,1,904,904.3,35.601,-12,52
308,0x51,0,2,744,904.2,35.6,-17,52
309,0x51,0,2,747,880.6,34.671,-17,52
310,0x51,0,1,913,860.6,33.882,-11,52
311,0x51,0,1,904,867.1,34.138,-12,52
312,0x51,0,1,910,873.5,34.391,-13,52
313,0x51,0,1,973,879.0,34.607,-10,52
314,0x51,0,1,965,891.9,35.115,-10,52
315,0x51,0,1,957,902.9,35.546,-12,52
316,0x51,0,1,910,911.0,35.866,-13,52
317,0x51,0,1,914,911.4,35.884,-10,52
318,0x51,0,1,888,911.2,35.875,-15,52
319,0x51,0,0,-1,911.2,35.875,0,52
320,0x51,0,1,987,911.6,35.891,-15,52
321,0x51,0,1,957,918.4,36.159,-8,52
322,0x51,0,1,961,924.8,36.411,-6,52
323,0x51,0,1,952,929.7,36.601,-6,52
324,0x51,0,1,955,933.5,36.75,-6,52
325,0x51,0,1,954,936.5,36.872,-6,52
326,0x51,0,1,947,939.2,36.975,-6,52
327,0x51,0,1,937,940.3,37.021,-7,52
328,0x51,0,1,933,939.8,37.001,-9,52
329,0x51,0,1,933,938.8,36.961,-11,52
330,0x51,0,2,720,937.9,36.927,-18,52
331,0x51,0,2,718,905.2,35.64,-17,52
332,0x51,0,1,917,877.5,34.546,-8,52
333,0x51,0,1,932,883.4,34.779,-5,52
334,0x51,0,1,940,890.7,35.066,-5,52
335,0x51,0,1,935,897.3,35.328,-5,52
336,0x51,0,1,927,903.0,35.55,-6,52
337,0x51,0,1,936,907.8,35.74,-6,52
338,0x51,0,1,927,910.7,35.853,-6,52
339,0x51,0,1,937,914.5,36.003,-6,52
340,0x51,0,1,932,917.1,36.106,-7,52
341,0x51,0,1,941,920.1,36.224,-6,52
342,0x51,0,1,934,922.2,36.306,-5,52
343,0x51,0,1,941,925.0,36.417,-6,52
344,0x51,0,1,937,926.8,36.488,-7,52
345,0x51,0,1,898,928.3,36.548,-10,52
346,0x51,0,1,875,923.8,36.369,-14,52
347,0x51,0,2,752,916.5,36.081,-19,52
348,0x51,0,2,723,891.8,35.11,-17,52
349,0x51,0,2,727,867.1,34.137,-18,52
350,0x51,0,2,723,845.5,33.286,-19,52
351,0x51,0,1,786,827.7,32.586,-19,52
352,0x51,0,1,828,821.4,32.34,-17,52
353,0x51,0,1,874,822.4,32.379,-14,52
354,0x51,0,1,924,830.2,32.683,-9,52
355,0x51,0,1,958,844.2,33.238,-6,52
356,0x51,0,1,951,860.3,33.868,-6,52
357,0x51,0,1,949,873.9,34.404,-6,52
358,0x51,0,1,945,885.1,34.848,-6,52
359,0x51,0,1,937,894.1,35.201,-5,52
360,0x51,0,1,941,901.1,35.478,-7,52
361,0x51,0,1,931,906.5,35.69,-8,52
362,0x51,0,1,915,910.2,35.834,-9,52
363,0x51,0,2,744,910.9,35.863,-16,52
364,0x51,0,2,722,885.9,34.877,-16,52
365,0x51,0,1,967,864.6,34.039,-9,52
366,0x51,0,1,975,880.0,34.644,-9,52
367,0x51,0,1,982,894.2,35.205,-9,52
368,0x51,0,2,718,906.3,35.682,-19,52
369,0x51,0,2,739,881.2,34.694,-17,52
370,0x51,0,1,723,857.5,33.76,-18,52
371,0x51,0,0,-1,857.5,33.76,0,52
372,0x51,0,0,-1,857.5,33.76,0,52
373,0x51,0,0,-1,857.5,33.76,0,52
374,0x51,0,0,-1,857.5,33.76,0,52
375,0x51,0,0,-1,857.5,33.76,0,52
376,0x51,0,0,-1,857.5,33.76,0,52
377,0x51,0,0,-1,857.5,33.76,0,52
378,0x51,0,0,-1,857.5,33.76,0,52
379,0x51,0,0,-1,857.5,33.76,0,52
380,0x51,0,0,-1,857.5,33.76,0,52
381,0x51,0,0,-1,857.5,33.76,0,52
382,0x51,0,0,-1,857.5,33.76,0,52
383,0x51,0,0,-1,857.5,33.76,0,52
384,0x51,0,0,-1,857.5,33.76,0,52
385,0x51,0,0,-1,857.5,33.76,0,52
386,0x51,0,0,-1,857.5,33.76,0,52
387,0x51,0,0,-1,857.5,33.76,0,52
388,0x51,0,0,-1,857.5,33.76,0,52
389,0x51,0,0,-1,857.5,33.76,0,52
390,0x51,0,0,-1,857.5,33.76,0,52
391,0x51,0,0,-1,857.5,33.76,0,52
392,0x51,0,0,-1,857.5,33.76,0,52
393,0x51,0,0,-1,857.5,33.76,0,52
394,0x51,0,0,-1,857.5,33.76,0,52
395,0x51,0,0,-1,857.5,33.76,0,52
396,0x51,0,0,-1,857.5,33.76,0,52
397,0x51,0,0,-1,857.5,33.76,0,52
398,0x51,0,0,-1,857.5,33.76,0,52
399,0x51,0,0,-1,857.5,33.76,0,52
400,0x51,0,0,-1,857.5,33.76,0,52
401,0x51,0,0,-1,857.5,33.76,0,52
402,0x51,0,0,-1,857.5,33.76,0,52
403,0x51,0,0,-1,857.5,33.76,0,52
404,0x51,0,0,-1,857.5,33.76,0,52
405,0x51,0,0,-1,857.5,33.76,0,52
406,0x51,0,0,-1,857.5,33.76,0,52
407,0x51,0,0,-1,857.5,33.76,0,52
408,0x51,0,0,-1,857.5,33.76,0,52
409,0x51,0,0,-1,857.5,33.76,0,52
410,0x51,0,0,-1,857.5,33.76,0,52
411,0x51,0,0,-1,857.5,33.76,0,52
412,0x51,0,0,-1,857.5,33.76,0,52
413,0x51,0,0,-1,857.5,33.76,0,52
414,0x51,0,0,-1,857.5,33.76,0,52
415,0x51,0,0,-1,857.5,33.76,0,52
416,0x51,0,0,-1,857.5,33.76,0,52
417,0x51,0,0,-1,857.5,33.76,0,52
418,0x51,0,0,-1,857.5,33.76,0,52
419,0x51,0,0,-1,857.5,33.76,0,52
420,0x51,0,0,-1,857.5,33.76,0,52
421,0x51,0,0,-1,857.5,33.76,0,52
422,0x51,0,0,-1,857.5,33.76,0,52
423,0x51,0,0,-1,857.5,33.76,0,52
424,0x51,0,0,-1,857.5,33.76,0,52
425,0x51,0,0,-1,857.5,33.76,0,52
426,0x51,0,0,-1,857.5,33.76,0,52
427,0x51,0,0,-1,857.5,33.76,0,52
428,0x51,0,0,-1,857.5,33.76,0,52
429,0x51,0,0,-1,857.5,33.76,0,52
430,0x51,0,0,-1,857.5,33.76,0,52
431,0x51,0,0,-1,857.5,33.76,0,52
432,0x51,0,0,-1,857.5,33.76,0,52
433,0x51,0,0,-1,857.5,33.76,0,52
434,0x51,0,0,-1,857.5,33.76,0,52
435,0x51,0,0,-1,857.5,33.76,0,52
436,0x51,0,0,-1,857.5,33.76,0,52
437,0x51,0,0,-1,857.5,33.76,0,52
438,0x51,0,0,-1,857.5,33.76,0,52
439,0x51,0,0,-1,857.5,33.76,0,52
440,0x51,0,0,-1,857.5,33.76,0,52
441,0x51,0,0,-1,857.5,33.76,0,52
442,0x51,0,0,-1,857.5,33.76,0,52
443,0x51,0,0,-1,857.5,33.76,0,52
444,0x51,0,0,-1,857.5,33.76,0,52
445,0x51,0,0,-1,857.5,33.76,0,52
446,0x51,0,0,-1,857.5,33.76,0,52
447,0x51,0,0,-1,857.5,33.76,0,52
448,0x51,0,0,-1,857.5,33.76,0,52
449,0x51,0,0,-1,857.5,33.76,0,52
450,0x51,0,0,-1,857.5,33.76,0,52
451,0x51,0,0,-1,857.5,33.76,0,52
452,0x51,0,0,-1,857.5,33.76,0,52
453,0x51,0,0,-1,857.5,33.76,0,52
454,0x51,0,0,-1,857.5,33.76,0,52
455,0x51,0,0,-1,857.5,33.76,0,52
456,0x51,0,0,-1,857.5,33.76,0,52
457,0x51,0,0,-1,857.5,33.76,0,52
458,0x51,0,0,-1,857.5,33.76,0,52
459,0x51,0,0,-1,857.5,33.76,0,52
460,0x51,0,0,-1,857.5,33.76,0,52
461,0x51,0,0,-1,857.5,33.76,0,52
462,0x51,0,0,-1,857.5,33.76,0,52
463,0x51,0,0,-1,857.5,33.76,0,52
464,0x51,0,0,-1,857.5,33.76,0,52
465,0x51,0,0,-1,857.5,33.76,0,52
466,0x51,0,0,-1,857.5,33.76,0,52
467,0x51,0,0,-1,857.5,33.76,0,52
468,0x51,0,0,-1,857.5,33.76,0,52
469,0x51,0,0,-1,857.5,33.76,0,52
470,0x51,0,0,-1,857.5,33.76,0,52
471,0x51,0,0,-1,857.5,33.76,0,52
472,0x51,0,0,-1,857.5,33.76,0,52
473,0x51,0,0,-1,857.5,33.76,0,52
474,0x51,0,0,-1,857.5,33.76,0,52
475,0x51,0,0,-1,857.5,33.76,0,52
476,0x51,0,0,-1,857.5,33.76,0,52
477,0x51,0,0,-1,857.5,33.76,0,52
478,0x51,0,0,-1,857.5,33.76,0,52
479,0x51,0,0,-1,857.5,33.76,0,52
480,0x51,0,0,-1,857.5,33.76,0,52
481,0x51,0,0,-1,857.5,33.76,0,52
482,0x51,0,0,-1,857.5,33.76,0,52
483,0x51,0,0,-1,857.5,33.76,0,52
484,0x51,0,0,-1,857.5,33.76,0,52
485,0x51,0,0,-1,857.5,33.76,0,52
486,0x51,0,0,-1,857.5,33.76,0,52
487,0x51,0,0,-1,857.5,33.76,0,52
488,0x51,0,0,-1,857.5,33.76,0,52
489,0x51,0,0,-1,857.5,33.76,0,52
490,0x51,0,0,-1,857.5,33.76,0,52
491,0x51,0,0,-1,857.5,33.76,0,52
492,0x51,0,0,-1,857.5,33.76,0,52
493,0x51,0,0,-1,857.5,33.76,0,52
494,0x51,0,0,-1,857.5,33.76,0,52
495,0x51,0,0,-1,857.5,33.76,0,52
496,0x51,0,0,-1,857.5,33.76,0,52
497,0x51,0,0,-1,857.5,33.76,0,52
498,0x51,0,0,-1,857.5,33.76,0,52
499,0x51,0,0,-1,857.5,33.76,0,52
500,0x51,0,0,-1,857.5,33.76,0,52
501,0x51,0,0,-1,857.5,33.76,0,52
502,0x51,0,0,-1,857.5,33.76,0,52
503,0x51,0,0,-1,857.5,33.76,0,52
504,0x51,0,0,-1,857.5,33.76,0,52
505,0x51,0,0,-1,857.5,33.76,0,52
506,0x51,0,0,-1,857.5,33.76,0,52
507,0x51,0,0,-1,857.5,33.76,0,52
508,0x51,0,0,-1,857.5,33.76,0,52
509,0x51,0,0,-1,857.5,33.76,0,52
510,0x51,0,0,-1,857.5,33.76,0,52
511,0x51,0,0,-1,857.5,33.76,0,52
512,0x51,0,0,-1,857.5,33.76,0,52
513,0x51,0,0,-1,857.5,33.76,0,52
514,0x51,0,0,-1,857.5,33.76,0,52
515,0x51,0,0,-1,857.5,33.76,0,52
516,0x51,0,0,-1,857.5,33.76,0,52
517,0x51,0,0,-1,857.5,33.76,0,52
518,0x51,0,0,-1,857.5,33.76,0,52
519,0x51,0,0,-1,857.5,33.76,0,52
520,0x51,0,0,-1,857.5,33.76,0,52
521,0x51,0,0,-1,857.5,33.76,0,52
522,0x51,0,0,-1,857.5,33.76,0,52
523,0x51,0,0,-1,857.5,33.76,0,52
524,0x51,0,0,-1,857.5,33.76,0,52
525,0x51,0,0,-1,857.5,33.76,0,52
526,0x51,0,0,-1,857.5,33.76,0,52
527,0x51,0,0,-1,857.5,33.76,0,52
528,0x51,0,0,-1,857.5,33.76,0,52
529,0x51,0,0,-1,857.5,33.76,0,52
530,0x51,0,0,-1,857.5,33.76,0,52
531,0x51,0,0,-1,857.5,33.76,0,52
532,0x51,0,0,-1,857.5,33.76,0,52
533,0x51,0,0,-1,857.5,33.76,0,52
534,0x51,0,0,-1,857.5,33.76,0,52
535,0x51,0,0,-1,857.5,33.76,0,52
536,0x51,0,0,-1,857.5,33.76,0,52
537,0x51,0,0,-1,857.5,33.76,0,52
538,0x51,0,0,-1,857.5,33.76,0,52
539,0x51,0,0,-1,857.5,33.76,0,52
540,0x51,0,0,-1,857.5,33.76,0,52
541,0x51,0,0,-1,857.5,33.76,0,52
542,0x51,0,0,-1,857.5,33.76,0,52
543,0x51,0,0,-1,857.5,33.76,0,52
544,0x51,0,0,-1,857.5,33.76,0,52
545,0x51,0,0,-1,857.5,33.76,0,52
546,0x51,0,0,-1,857.5,33.76,0,52
547,0x51,0,0,-1,857.5,33.76,0,52
548,0x51,0,0,-1,857.5,33.76,0,52
549,0x51,0,0,-1,857.5,33.76,0,52
550,0x51,0,0,-1,857.5,33.76,0,52
551,0x51,0,0,-1,857.5,33.76,0,52
552,0x51,0,1,863,839.7,33.06,-18,52
553,0x51,0,0,-1,839.7,33.06,0,52
554,0x51,0,0,-1,839.7,33.06,0,52
555,0x51,0,1,757,827.3,32.571,-15,52
556,0x51,0,2,642,816.8,32.156,-14,52
557,0x51,0,0,-1,816.8,32.156,0,52
558,0x51,0,1,556,790.6,31.124,-15,52
559,0x51,0,1,486,755.4,29.739,-20,52
560,0x51,0,1,525,720.8,28.379,-16,52
561,0x51,0,1,605,691.4,27.222,-20,52
562,0x51,0,0,-1,691.4,27.222,0,52
563,0x51,0,1,627,678.5,26.712,-17,52
