frame id,address,retcode,numDistances,raw_mm,filtered_mm,extra_filtered_mm,p0 str,time now
137,0x51,0,0,-1,415,415,0,24091,
138,0x51,0,0,-1,415,415,0,24265,
139,0x51,0,0,-1,415,415,0,24439,
140,0x51,0,0,-1,415,415,0,24613,
141,0x51,0,0,-1,415,415,0,24787,
142,0x51,0,0,-1,415,415,0,24961,
143,0x51,0,0,-1,415,415,0,25135,
144,0x51,0,0,-1,415,415,0,25309,
145,0x51,0,0,-1,415,415,0,25483,
146,0x51,0,0,-1,415,415,0,25657,
147,0x51,0,0,-1,415,415,0,25831,
148,0x51,0,0,-1,415,415,0,26005,
149,0x51,0,0,-1,415,415,0,26179,
150,0x51,0,0,-1,415,415,0,26353,
151,0x51,0,0,-1,415,415,0,26527,
152,0x51,0,0,-1,415,415,0,26701,
153,0x51,0,0,-1,415,415,0,26875,
154,0x51,0,0,-1,415,415,0,27049,
155,0x51,0,0,-1,415,415,0,27223,
156,0x51,0,0,-1,415,415,0,27397,
157,0x51,0,0,-1,415,415,0,27571,
158,0x51,0,0,-1,415,415,0,27745,
159,0x51,0,1,856,547,454,-21,27920,
160,0x51,0,0,-1,547,547,0,28099,
161,0x51,0,1,514,537,488,-23,28274,
162,0x51,0,1,532,536,505,-23,28454,
163,0x51,0,1,496,524,518,-21,28634,
164,0x51,0,1,540,529,535,-18,28814,
165,0x51,0,1,500,520,530,-26,28994,
166,0x51,0,0,-1,520,520,0,29173,
167,0x51,0,0,-1,520,520,0,29347,
168,0x51,0,0,-1,520,520,0,29521,
169,0x51,0,1,598,543,528,-18,29696,
170,0x51,0,1,473,522,523,-20,29876,
171,0x51,0,2,484,511,520,-19,30056,
172,0x51,0,1,462,496,515,-17,30236,
173,0x51,0,1,519,503,513,-19,30416,
174,0x51,0,1,447,486,506,-19,30596,
175,0x51,0,1,410,463,491,-21,30776,
176,0x51,0,1,449,459,481,-22,30956,
177,0x51,0,1,430,450,471,-22,31136,
178,0x51,0,1,424,442,463,-22,31316,
179,0x51,0,0,-1,442,442,0,31495,
180,0x51,0,1,475,452,451,-18,31670,
181,0x51,0,2,433,446,448,-21,31850,
182,0x51,0,2,446,446,446,-22,32030,
183,0x51,0,0,-1,446,446,0,32209,
184,0x51,0,1,424,440,444,-23,32384,
185,0x51,0,1,417,433,442,-26,32564,
186,0x51,0,0,-1,433,433,0,32743,
187,0x51,0,2,529,462,446,-17,32918,
188,0x51,0,0,-1,462,462,0,33097,
189,0x51,0,1,471,464,451,-20,33272,
190,0x51,0,1,455,462,454,-20,33452,
191,0x51,0,1,500,473,461,-20,33632,
192,0x51,0,1,563,500,475,-18,33812,
193,0x51,0,0,-1,500,500,0,33991,
194,0x51,0,1,640,542,498,-15,34166,
195,0x51,0,1,551,545,510,-17,34346,
196,0x51,0,1,459,519,514,-24,34526,
197,0x51,0,0,-1,519,519,0,34705,
198,0x51,0,0,-1,519,519,0,34879,
199,0x51,0,2,463,502,520,-22,35054,
200,0x51,0,2,451,487,510,-23,35234,
201,0x51,0,2,425,468,496,-21,35414,
202,0x51,0,1,456,465,488,-18,35594,
203,0x51,0,0,-1,465,465,0,35773,
204,0x51,0,1,653,521,490,-17,35948,
205,0x51,0,1,407,487,482,-20,36128,
206,0x51,0,1,418,466,476,-22,36308,
207,0x51,0,1,502,477,479,-19,36488,
208,0x51,0,1,468,474,480,-19,36668,
209,0x51,0,0,-1,474,474,0,36847,
210,0x51,0,0,-1,474,474,0,37021,
211,0x51,0,2,410,455,467,-27,37196,
212,0x51,0,1,462,457,466,-18,37376,
213,0x51,0,1,451,455,463,-22,37556,
214,0x51,0,2,443,452,459,-20,37736,
215,0x51,0,1,420,442,453,-23,37916,
216,0x51,0,1,411,433,446,-22,38096,
217,0x51,0,2,380,417,438,-21,38276,
218,0x51,0,1,475,434,438,-18,38456,
219,0x51,0,3,392,422,431,-25,38636,
220,0x51,0,1,384,410,423,-20,38816,
221,0x51,0,2,355,394,414,-25,38996,
222,0x51,0,1,408,398,410,-24,39176,
223,0x51,0,2,364,388,404,-20,39356,
224,0x51,0,1,370,382,396,-21,39536,
225,0x51,0,2,472,409,398,-21,39716,
226,0x51,0,1,630,476,418,-20,39896,
227,0x51,0,2,401,453,423,-22,40076,
228,0x51,0,3,427,445,428,-21,40256,
229,0x51,0,1,417,437,434,-20,40436,
230,0x51,0,1,472,447,444,-16,40616,
231,0x51,0,0,-1,447,447,0,40795,
232,0x51,0,1,518,469,452,-20,40970,
233,0x51,0,3,520,484,459,-21,41150,
234,0x51,0,2,466,479,463,-18,41330,
235,0x51,0,2,442,468,466,-19,41510,
236,0x51,0,0,-1,468,468,0,41689,
237,0x51,0,1,444,461,469,-19,41864,
238,0x51,0,1,513,476,473,-15,42044,
239,0x51,0,0,-1,476,476,0,42223,
240,0x51,0,0,-1,476,476,0,42397,
241,0x51,0,1,462,472,471,-23,42572,
242,0x51,0,1,529,489,477,-19,42752,
243,0x51,0,1,624,530,493,-18,42932,
244,0x51,0,1,547,535,502,-17,43112,
245,0x51,0,0,-1,535,535,0,43291,
246,0x51,0,1,553,540,520,-19,43466,
247,0x51,0,2,474,520,524,-25,43646,
248,0x51,0,1,494,512,526,-21,43826,
249,0x51,0,0,-1,512,512,0,44005,
250,0x51,0,1,539,520,522,-21,44180,
251,0x51,0,0,-1,520,520,0,44359,
252,0x51,0,1,592,542,524,-20,44534,
253,0x51,0,1,559,547,528,-23,44714,
254,0x51,0,1,488,529,528,-17,44894,
255,0x51,0,1,474,513,526,-18,45074,
256,0x51,0,1,641,551,536,-16,45254,
257,0x51,0,0,-1,551,551,0,45433,
258,0x51,0,1,608,568,547,-14,45608,
259,0x51,0,1,434,528,538,-19,45788,
260,0x51,0,2,467,510,532,-23,45968,
261,0x51,0,1,588,533,539,-19,46148,
262,0x51,0,0,-1,533,533,0,46327,
263,0x51,0,1,448,508,526,-21,46502,
264,0x51,0,1,435,486,511,-16,46682,
265,0x51,0,3,465,480,503,-23,46862,
266,0x51,0,2,549,500,505,-17,47042,
267,0x51,0,2,477,493,498,-21,47222,
268,0x51,0,2,501,496,494,-24,47402,
269,0x51,0,2,502,498,493,-21,47582,
270,0x51,0,0,-1,498,498,0,47761,
271,0x51,0,2,458,486,493,-18,47936,
272,0x51,0,1,489,487,492,-20,48116,
273,0x51,0,1,626,528,503,-17,48296,
274,0x51,0,1,661,568,519,-14,48476,
275,0x51,0,0,-1,568,568,0,48655,
276,0x51,0,1,647,592,546,-16,48830,
277,0x51,0,1,472,556,550,-24,49010,
278,0x51,0,0,-1,556,556,0,49189,
279,0x51,0,0,-1,556,556,0,49363,
280,0x51,0,1,593,567,566,-20,49538,
281,0x51,0,1,527,555,562,-19,49718,
282,0x51,0,2,473,530,549,-21,49898,
283,0x51,0,1,572,543,549,-10,50078,
284,0x51,0,1,499,530,544,-17,50258,
285,0x51,0,1,469,512,535,-21,50438,
286,0x51,0,0,-1,512,512,0,50617,
287,0x51,0,1,627,546,531,-19,50792,
288,0x51,0,0,-1,546,546,0,50971,
289,0x51,0,0,-1,546,546,0,51145,
290,0x51,0,1,560,550,537,-18,51320,
291,0x51,0,1,621,572,549,-17,51500,
292,0x51,0,1,445,534,546,-23,51680,
293,0x51,0,0,-1,534,534,0,51859,
294,0x51,0,1,593,551,548,-17,52034,
295,0x51,0,1,461,524,540,-16,52214,
296,0x51,0,1,503,518,535,-15,52394,
297,0x51,0,2,489,509,525,-22,52574,
298,0x51,0,1,597,536,529,-14,52754,
299,0x51,0,1,565,544,532,-16,52934,
300,0x51,0,0,-1,544,544,0,53113,
301,0x51,0,1,536,542,533,-16,53288,
302,0x51,0,1,474,522,531,-21,53468,
303,0x51,0,1,402,486,522,-21,53648,
304,0x51,0,1,445,473,511,-21,53828,
305,0x51,0,1,425,459,497,-17,54008,
306,0x51,0,1,464,460,485,-18,54188,
307,0x51,0,1,471,464,475,-21,54368,
308,0x51,0,1,541,487,473,-17,54548,
309,0x51,0,0,-1,487,487,0,54727,
310,0x51,0,1,491,488,476,-19,54902,
311,0x51,0,2,461,480,478,-22,55082,
312,0x51,0,2,532,496,485,-19,55262,
313,0x51,0,1,441,479,485,-20,55442,
314,0x51,0,0,-1,479,479,0,55621,
315,0x51,0,1,624,523,495,-16,55796,
316,0x51,0,1,541,528,502,-21,55976,
317,0x51,0,2,520,526,508,-21,56156,
318,0x51,0,0,-1,526,526,0,56335,
319,0x51,0,1,483,513,515,-17,56510,
320,0x51,0,2,498,508,518,-19,56690,
321,0x51,0,1,367,466,503,-23,56870,
322,0x51,0,1,388,443,488,-18,57050,
323,0x51,0,1,428,438,475,-23,57230,
324,0x51,0,2,398,426,459,-23,57410,
325,0x51,0,2,414,423,446,-26,57590,
326,0x51,0,1,395,414,431,-19,57770,
327,0x51,0,2,437,421,426,-19,57950,
328,0x51,0,1,513,449,431,-21,58130,
329,0x51,0,0,-1,449,449,0,58309,
330,0x51,0,1,487,460,439,-22,58484,
331,0x51,0,1,492,470,448,-18,58664,
332,0x51,0,1,494,477,457,-15,58844,
333,0x51,0,2,408,456,459,-26,59024,
334,0x51,0,1,460,457,460,-20,59204,
335,0x51,0,1,443,453,460,-19,59384,
336,0x51,0,1,399,437,454,-19,59564,
337,0x51,0,1,464,445,452,-24,59744,
338,0x51,0,1,456,448,449,-20,59924,
339,0x51,0,1,491,461,451,-19,60104,
340,0x51,0,1,439,454,450,-19,60284,
341,0x51,0,1,459,456,451,-21,60464,
342,0x51,0,1,508,471,458,-22,60644,
343,0x51,0,2,455,467,460,-22,60824,
344,0x51,0,1,504,478,466,-17,61004,
345,0x51,0,1,500,484,470,-18,61184,
346,0x51,0,1,442,472,471,-20,61364,
347,0x51,0,1,385,446,465,-23,61544,
348,0x51,0,1,441,444,461,-23,61724,
349,0x51,0,0,-1,444,444,0,61903,
350,0x51,0,1,440,443,453,-28,62078,
351,0x51,0,2,461,448,449,-24,62258,
352,0x51,0,0,-1,448,448,0,62437,
353,0x51,0,1,543,477,454,-22,62612,
354,0x51,0,0,-1,477,477,0,62791,
355,0x51,0,2,495,482,465,-21,62966,
356,0x51,0,2,525,495,474,-18,63146,
357,0x51,0,0,-1,495,495,0,63325,
358,0x51,0,0,-1,495,495,0,63499,
359,0x51,0,1,576,519,497,-19,63674,
360,0x51,0,1,577,537,509,-17,63854,
361,0x51,0,2,550,541,518,-20,64034,
362,0x51,0,1,572,550,527,-19,64214,
363,0x51,0,2,534,545,533,-20,64394,
364,0x51,0,1,577,555,543,-20,64574,
365,0x51,0,0,-1,555,555,0,64753,
366,0x51,0,0,-1,555,555,0,64927,
367,0x51,0,1,585,564,555,-15,65102,
368,0x51,0,1,543,558,555,-15,65282,
369,0x51,0,0,-1,558,558,0,65461,
370,0x51,0,1,571,562,559,-20,65636,
371,0x51,0,1,517,548,555,-19,65816,
372,0x51,0,1,570,555,557,-15,65996,
373,0x51,0,0,-1,555,555,0,66175,
374,0x51,0,1,527,546,552,-22,66350,
375,0x51,0,1,540,545,550,-17,66530,
376,0x51,0,1,551,546,548,-13,66710,
377,0x51,0,1,565,552,550,-15,66890,
378,0x51,0,1,583,561,552,-18,67070,
379,0x51,0,1,536,554,551,-17,67250,
380,0x51,0,1,551,553,552,-18,67430,
381,0x51,0,1,595,566,557,-17,67610,
382,0x51,0,0,-1,566,566,0,67789,
383,0x51,0,1,765,625,579,-18,67964,
384,0x51,0,1,702,648,595,-13,68144,
385,0x51,0,0,-1,648,648,0,68323,
386,0x51,0,1,645,647,621,-16,68498,
387,0x51,0,1,681,657,635,-14,68678,
388,0x51,0,1,744,683,656,-15,68858,
389,0x51,0,2,541,641,651,-20,69038,
390,0x51,0,1,600,628,647,-14,69218,
391,0x51,0,1,598,619,641,-19,69398,
392,0x51,0,1,747,658,649,-15,69578,
393,0x51,0,0,-1,658,658,0,69757,
394,0x51,0,1,600,640,640,-19,69932,
395,0x51,0,1,741,671,649,-14,70112,
396,0x51,0,1,568,640,646,-16,70292,
397,0x51,0,1,571,619,643,-19,70472,
398,0x51,0,1,602,614,636,-17,70652,
399,0x51,0,1,540,592,623,-20,70832,
400,0x51,0,0,-1,592,592,0,71011,
401,0x51,0,0,-1,592,592,0,71185,
402,0x51,0,0,-1,592,592,0,71359,
403,0x51,0,0,-1,592,592,0,71533,
404,0x51,0,0,-1,592,592,0,71707,
405,0x51,0,1,622,601,594,-15,71882,
406,0x51,0,0,-1,601,601,0,72061,
407,0x51,0,1,561,589,593,-20,72236,
408,0x51,0,2,579,586,592,-22,72416,
409,0x51,0,1,590,587,591,-21,72596,
410,0x51,0,2,583,586,590,-18,72776,
411,0x51,0,0,-1,586,586,0,72955,
412,0x51,0,2,556,577,583,-19,73130,
413,0x51,0,1,620,590,586,-13,73310,
414,0x51,0,0,-1,590,590,0,73489,
415,0x51,0,2,629,602,590,-19,73664,
416,0x51,0,0,-1,602,602,0,73843,
417,0x51,0,0,-1,602,602,0,74017,
418,0x51,0,0,-1,602,602,0,74191,
419,0x51,0,1,795,660,617,-19,74366,
420,0x51,0,1,589,638,620,-22,74546,
421,0x51,0,2,592,625,622,-15,74726,
422,0x51,0,1,582,612,621,-21,74906,
423,0x51,0,1,764,657,636,-17,75086,
424,0x51,0,1,572,632,636,-19,75266,
425,0x51,0,0,-1,632,632,0,75445,
426,0x51,0,1,701,653,638,-17,75620,
427,0x51,0,1,729,675,648,-13,75800,
428,0x51,0,2,562,641,647,-21,75980,
429,0x51,0,0,-1,641,641,0,76159,
430,0x51,0,0,-1,641,641,0,76333,
431,0x51,0,2,534,609,637,-18,76508,
432,0x51,0,1,761,655,645,-14,76688,
433,0x51,0,1,784,694,654,-14,76868,
434,0x51,0,1,788,722,670,-17,77048,
435,0x51,0,1,805,747,689,-10,77228,
436,0x51,0,1,805,764,708,-10,77408,
