frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
68,0x51,0,0,-1,214,0,12013
69,0x51,0,0,-1,214,0,12189
70,0x51,0,0,-1,214,0,12365
71,0x51,0,0,-1,214,0,12541
72,0x51,0,0,-1,214,0,12717
73,0x51,0,0,-1,214,0,12893
74,0x51,0,0,-1,214,0,13069
75,0x51,0,0,-1,214,0,13245
76,0x51,0,0,-1,214,0,13421
77,0x51,0,0,-1,214,0,13597
78,0x51,0,0,-1,214,0,13773
79,0x51,0,0,-1,214,0,13949
80,0x51,0,0,-1,214,0,14125
81,0x51,0,1,223,210,-31,14302
82,0x51,0,1,246,212,-38,14476
83,0x51,0,1,270,217,-27,14651
84,0x51,0,2,208,222,-40,14826
85,0x51,0,0,-1,222,0,14999
86,0x51,0,0,-1,222,0,15175
87,0x51,0,1,254,226,-34,15352
88,0x51,0,0,-1,226,0,15525
89,0x51,0,0,-1,226,0,15701
90,0x51,0,0,-1,226,0,15877
91,0x51,0,0,-1,226,0,16054
92,0x51,0,0,-1,226,0,16231
93,0x51,0,0,-1,226,0,16408
94,0x51,0,0,-1,226,0,16585
95,0x51,0,0,-1,226,0,16762
96,0x51,0,0,-1,226,0,16939
97,0x51,0,0,-1,226,0,17116
98,0x51,0,0,-1,226,0,17293
99,0x51,0,0,-1,226,0,17470
100,0x51,0,0,-1,226,0,17647
101,0x51,0,0,-1,226,0,17824
102,0x51,0,0,-1,226,0,18001
103,0x51,0,0,-1,226,0,18178
104,0x51,0,0,-1,226,0,18355
105,0x51,0,0,-1,226,0,18532
106,0x51,0,0,-1,226,0,18709
107,0x51,0,0,-1,226,0,18886
108,0x51,0,0,-1,226,0,19063
109,0x51,0,0,-1,226,0,19240
110,0x51,0,0,-1,226,0,19417
111,0x51,0,0,-1,226,0,19594
112,0x51,0,0,-1,226,0,19771
113,0x51,0,0,-1,226,0,19948
114,0x51,0,0,-1,226,0,20125
115,0x51,0,0,-1,226,0,20302
116,0x51,0,0,-1,226,0,20479
117,0x51,0,0,-1,226,0,20656
118,0x51,0,0,-1,226,0,20833
119,0x51,0,0,-1,226,0,21010
120,0x51,0,0,-1,226,0,21187
121,0x51,0,0,-1,226,0,21364
122,0x51,0,0,-1,226,0,21541
123,0x51,0,0,-1,226,0,21718
124,0x51,0,0,-1,226,0,21895
125,0x51,0,0,-1,226,0,22072
126,0x51,0,0,-1,226,0,22249
127,0x51,0,0,-1,226,0,22426
128,0x51,0,0,-1,226,0,22603
129,0x51,0,0,-1,226,0,22780
130,0x51,0,0,-1,226,0,22957
131,0x51,0,0,-1,226,0,23134
132,0x51,0,0,-1,226,0,23311
133,0x51,0,0,-1,226,0,23488
134,0x51,0,0,-1,226,0,23665
135,0x51,0,0,-1,226,0,23842
136,0x51,0,0,-1,226,0,24019
137,0x51,0,0,-1,226,0,24196
138,0x51,0,0,-1,226,0,24373
139,0x51,0,0,-1,226,0,24550
140,0x51,0,0,-1,226,0,24727
141,0x51,0,0,-1,226,0,24904
142,0x51,0,0,-1,226,0,25081
143,0x51,0,0,-1,226,0,25258
144,0x51,0,0,-1,226,0,25435
145,0x51,0,0,-1,226,0,25612
146,0x51,0,0,-1,226,0,25789
147,0x51,0,0,-1,226,0,25966
148,0x51,0,0,-1,226,0,26143
149,0x51,0,0,-1,226,0,26320
150,0x51,0,0,-1,226,0,26497
151,0x51,0,0,-1,226,0,26674
152,0x51,0,0,-1,226,0,26851
153,0x51,0,0,-1,226,0,27028
154,0x51,0,0,-1,226,0,27205
155,0x51,0,0,-1,226,0,27382
156,0x51,0,0,-1,226,0,27559
157,0x51,0,0,-1,226,0,27736
158,0x51,0,0,-1,226,0,27913
159,0x51,0,0,-1,226,0,28090
160,0x51,0,0,-1,226,0,28267
161,0x51,0,0,-1,226,0,28444
162,0x51,0,0,-1,226,0,28621
163,0x51,0,0,-1,226,0,28798
164,0x51,0,0,-1,226,0,28975
165,0x51,0,0,-1,226,0,29152
166,0x51,0,0,-1,226,0,29329
167,0x51,0,0,-1,226,0,29506
168,0x51,0,0,-1,226,0,29683
169,0x51,0,0,-1,226,0,29860
170,0x51,0,0,-1,226,0,30037
171,0x51,0,0,-1,226,0,30214
172,0x51,0,0,-1,226,0,30391
173,0x51,0,0,-1,226,0,30568
174,0x51,0,0,-1,226,0,30745
175,0x51,0,0,-1,226,0,30922
176,0x51,0,0,-1,226,0,31099
177,0x51,0,0,-1,226,0,31276
178,0x51,0,0,-1,226,0,31453
179,0x51,0,0,-1,226,0,31630
180,0x51,0,0,-1,226,0,31807
181,0x51,0,0,-1,226,0,31984
182,0x51,0,0,-1,226,0,32161
183,0x51,0,0,-1,226,0,32338
184,0x51,0,0,-1,226,0,32515
185,0x51,0,0,-1,226,0,32692
186,0x51,0,0,-1,226,0,32869
187,0x51,0,0,-1,226,0,33046
188,0x51,0,0,-1,226,0,33223
189,0x51,0,0,-1,226,0,33400
190,0x51,0,0,-1,226,0,33577
191,0x51,0,0,-1,226,0,33754
192,0x51,0,0,-1,226,0,33931
193,0x51,0,0,-1,226,0,34108
194,0x51,0,0,-1,226,0,34285
195,0x51,0,0,-1,226,0,34462
196,0x51,0,0,-1,226,0,34639
197,0x51,0,1,935,231,-18,34817
198,0x51,0,2,564,281,-20,34992
199,0x51,0,2,440,323,-20,35167
200,0x51,0,1,391,341,-24,35342
201,0x51,0,1,420,353,-20,35517
202,0x51,0,1,418,362,-18,35692
203,0x51,0,1,526,371,-21,35867
204,0x51,0,1,687,394,-19,36042
205,0x51,0,1,626,429,-19,36217
206,0x51,0,1,491,459,-18,36392
207,0x51,0,1,443,463,-22,36567
208,0x51,0,1,471,465,-19,36742
209,0x51,0,1,479,466,-17,36917
210,0x51,0,1,464,466,-16,37092
211,0x51,0,1,500,468,-20,37267
212,0x51,0,2,471,469,-22,37442
213,0x51,0,2,450,469,-19,37617
214,0x51,0,2,421,466,-23,37792
215,0x51,0,1,482,464,-16,37967
216,0x51,0,1,441,460,-21,38142
217,0x51,0,2,434,457,-21,38317
218,0x51,0,2,445,455,-17,38492
219,0x51,0,1,523,453,-16,38667
220,0x51,0,1,554,464,-16,38842
221,0x51,0,2,461,473,-21,39017
222,0x51,0,1,463,471,-19,39192
223,0x51,0,2,502,470,-21,39367
224,0x51,0,1,702,475,-15,39542
225,0x51,0,1,524,482,-17,39717
226,0x51,0,2,481,488,-13,39892
227,0x51,0,1,574,494,-16,40067
228,0x51,0,0,-1,494,0,40241
229,0x51,0,0,-1,494,0,40418
230,0x51,0,1,518,497,-18,40596
231,0x51,0,0,-1,497,0,40770
232,0x51,0,1,444,501,-23,40948
233,0x51,0,1,474,497,-24,41123
234,0x51,0,1,430,489,-29,41298
235,0x51,0,1,491,486,-17,41473
236,0x51,0,1,561,487,-16,41648
237,0x51,0,1,456,488,-23,41823
238,0x51,0,2,432,483,-24,41998
239,0x51,0,1,490,479,-17,42173
240,0x51,0,2,450,475,-24,42348
241,0x51,0,2,533,477,-20,42523
242,0x51,0,1,413,473,-26,42698
243,0x51,0,2,464,472,-23,42873
244,0x51,0,1,474,470,-12,43048
245,0x51,0,3,463,469,-17,43223
246,0x51,0,1,473,470,-14,43398
247,0x51,0,0,-1,470,0,43572
248,0x51,0,1,467,470,-14,43750
249,0x51,0,2,393,469,-24,43925
250,0x51,0,1,447,466,-21,44100
251,0x51,0,3,401,456,-22,44275
252,0x51,0,2,457,455,-23,44450
253,0x51,0,3,446,453,-18,44625
254,0x51,0,1,468,454,-17,44800
255,0x51,0,1,441,453,-19,44975
256,0x51,0,1,488,455,-20,45150
257,0x51,0,2,498,460,-18,45325
258,0x51,0,1,477,464,-19,45500
259,0x51,0,1,514,469,-20,45675
260,0x51,0,1,494,473,-15,45850
261,0x51,0,1,530,479,-14,46025
262,0x51,0,1,507,483,-19,46200
263,0x51,0,1,473,487,-20,46375
264,0x51,0,1,517,490,-22,46550
265,0x51,0,2,443,487,-17,46725
266,0x51,0,1,444,481,-22,46900
267,0x51,0,2,498,475,-20,47075
268,0x51,0,2,458,473,-20,47250
269,0x51,0,2,421,471,-20,47425
270,0x51,0,1,439,466,-25,47600
271,0x51,0,1,368,459,-23,47775
272,0x51,0,1,371,446,-22,47950
273,0x51,0,1,390,435,-21,48125
274,0x51,0,2,416,428,-19,48300
275,0x51,0,1,458,426,-21,48475
276,0x51,0,2,449,430,-22,48650
277,0x51,0,1,512,434,-19,48825
278,0x51,0,2,491,442,-21,49000
279,0x51,0,2,454,450,-22,49175
280,0x51,0,1,498,456,-18,49350
281,0x51,0,1,554,462,-17,49525
282,0x51,0,1,513,470,-15,49700
283,0x51,0,2,500,476,-19,49875
284,0x51,0,2,501,480,-21,50050
285,0x51,0,2,510,483,-24,50225
286,0x51,0,2,573,487,-17,50400
287,0x51,0,0,-1,487,0,50574
288,0x51,0,0,-1,487,0,50751
289,0x51,0,1,491,491,-20,50929
290,0x51,0,0,-1,491,0,51103
291,0x51,0,0,-1,491,0,51280
292,0x51,0,2,615,503,-14,51458
293,0x51,0,1,649,520,-14,51633
294,0x51,0,2,572,534,-15,51808
295,0x51,0,1,592,543,-14,51983
296,0x51,0,1,567,547,-16,52158
297,0x51,0,1,572,551,-16,52333
298,0x51,0,1,578,554,-17,52508
299,0x51,0,1,595,558,-18,52683
300,0x51,0,1,649,563,-9,52858
301,0x51,0,0,-1,563,0,53032
302,0x51,0,1,607,570,-19,53210
303,0x51,0,1,577,575,-18,53385
304,0x51,0,2,548,576,-20,53560
305,0x51,0,1,641,576,-17,53735
306,0x51,0,1,556,573,-17,53910
307,0x51,0,1,669,583,-16,54085
308,0x51,0,0,-1,583,0,54259
309,0x51,0,1,632,590,-15,54437
310,0x51,0,2,607,597,-15,54612
311,0x51,0,1,701,602,-15,54787
312,0x51,0,0,-1,602,0,54961
313,0x51,0,1,661,611,-9,55139
314,0x51,0,1,678,621,-10,55314
315,0x51,0,1,593,627,-17,55489
316,0x51,0,1,568,622,-15,55664
317,0x51,0,1,606,617,-14,55839
318,0x51,0,0,-1,617,0,56013
319,0x51,0,0,-1,617,0,56190
320,0x51,0,1,564,610,-18,56368
321,0x51,0,1,522,603,-21,56543
322,0x51,0,1,533,593,-22,56718
323,0x51,0,1,551,584,-19,56893
324,0x51,0,1,582,579,-12,57068
325,0x51,0,1,569,577,-14,57243
326,0x51,0,1,597,578,-10,57418
327,0x51,0,0,-1,578,0,57592
328,0x51,0,1,618,581,-14,57770
329,0x51,0,1,602,584,-16,57945
330,0x51,0,1,746,589,-18,58120
331,0x51,0,0,-1,589,0,58294
332,0x51,0,1,697,605,-14,58472
333,0x51,0,1,737,625,-13,58647
334,0x51,0,1,723,640,-13,58822
335,0x51,0,1,752,654,-14,58997
336,0x51,0,1,724,665,-18,59172
337,0x51,0,1,595,674,-17,59347
338,0x51,0,1,747,681,-17,59522
339,0x51,0,2,661,678,-18,59697
340,0x51,0,1,577,676,-16,59872
341,0x51,0,1,557,661,-13,60047
342,0x51,0,1,649,648,-14,60222
343,0x51,0,2,574,637,-17,60397
344,0x51,0,2,586,629,-13,60572
345,0x51,0,1,597,623,-17,60747
346,0x51,0,1,756,619,-17,60922
347,0x51,0,0,-1,619,0,61096
348,0x51,0,1,750,639,-9,61274
349,0x51,0,1,742,655,-23,61449
350,0x51,0,0,-1,655,0,61623
351,0x51,0,0,-1,655,0,61800
352,0x51,0,2,634,668,-16,61978
353,0x51,0,2,624,663,-17,62153
354,0x51,0,2,569,657,-16,62328
355,0x51,0,1,619,652,-17,62503
356,0x51,0,0,-1,652,0,62677
357,0x51,0,1,799,647,-17,62855
358,0x51,0,1,570,643,-19,63030
359,0x51,0,1,613,638,-14,63205
360,0x51,0,1,604,633,-17,63380
361,0x51,0,1,602,629,-18,63555
362,0x51,0,2,594,625,-19,63730
363,0x51,0,0,-1,625,0,63904
364,0x51,0,2,591,620,-14,64082
365,0x51,0,2,521,616,-17,64257
366,0x51,0,0,-1,616,0,64431
367,0x51,0,2,549,606,-17,64609
368,0x51,0,1,583,597,-16,64784
369,0x51,0,1,632,595,-15,64959
370,0x51,0,1,563,593,-13,65134
371,0x51,0,1,520,589,-22,65309
372,0x51,0,1,518,578,-15,65484
373,0x51,0,1,511,569,-22,65659
374,0x51,0,1,565,562,-15,65834
375,0x51,0,2,628,562,-14,66009
376,0x51,0,2,552,563,-18,66184
377,0x51,0,2,540,561,-19,66359
378,0x51,0,1,566,560,-16,66534
379,0x51,0,2,521,557,-20,66709
380,0x51,0,1,450,551,-21,66884
381,0x51,0,1,473,540,-19,67059
382,0x51,0,1,493,530,-15,67234
383,0x51,0,1,468,521,-22,67409
384,0x51,0,1,506,517,-20,67584
385,0x51,0,1,506,515,-20,67759
386,0x51,0,0,-1,515,0,67933
387,0x51,0,2,475,514,-17,68111
388,0x51,0,1,527,513,-14,68286
389,0x51,0,2,607,515,-16,68461
390,0x51,0,1,529,517,-19,68636
391,0x51,0,2,469,519,-16,68811
392,0x51,0,2,518,519,-12,68986
393,0x51,0,1,460,511,-21,69161
394,0x51,0,1,470,505,-18,69336
395,0x51,0,1,498,500,-18,69511
396,0x51,0,2,480,497,-20,69686
397,0x51,0,2,579,497,-17,69861
398,0x51,0,1,509,499,-18,70036
399,0x51,0,1,552,507,-17,70211
400,0x51,0,1,487,507,-16,70386
401,0x51,0,0,-1,507,0,70560
402,0x51,0,1,490,505,-24,70738
403,0x51,0,0,-1,505,0,70912
404,0x51,0,0,-1,505,0,71089
405,0x51,0,1,598,502,-16,71267
406,0x51,0,2,547,509,-19,71442
407,0x51,0,1,594,522,-18,71617
408,0x51,0,1,598,533,-17,71792
409,0x51,0,0,-1,533,0,71966
410,0x51,0,2,468,542,-25,72144
411,0x51,0,2,551,543,-21,72319
412,0x51,0,0,-1,543,0,72493
413,0x51,0,2,561,544,-14,72671
414,0x51,0,1,785,547,-14,72846
415,0x51,0,1,707,571,-12,73021
416,0x51,0,0,-1,571,0,73195
417,0x51,0,1,618,591,-19,73373
418,0x51,0,0,-1,591,0,73547
419,0x51,0,2,598,595,-16,73725
420,0x51,0,0,-1,595,0,73899
421,0x51,0,1,762,599,-20,74077
422,0x51,0,1,553,599,-16,74252
423,0x51,0,1,554,592,-19,74427
424,0x51,0,2,610,586,-19,74602
425,0x51,0,1,587,586,-18,74777
426,0x51,0,0,-1,586,0,74951
427,0x51,0,1,746,590,-18,75129
428,0x51,0,1,656,600,-15,75304
429,0x51,0,1,601,608,-12,75479
430,0x51,0,0,-1,608,0,75653
431,0x51,0,0,-1,608,0,75830
432,0x51,0,0,-1,608,0,76007
433,0x51,0,1,563,607,-19,76185
434,0x51,0,1,543,601,-18,76360
435,0x51,0,1,574,595,-17,76535
436,0x51,0,0,-1,595,0,76709
437,0x51,0,0,-1,595,0,76886
438,0x51,0,1,608,592,-13,77064
439,0x51,0,0,-1,592,0,77238
440,0x51,0,2,648,594,-16,77416
441,0x51,0,1,692,602,-17,77591
442,0x51,0,1,651,610,-18,77766
443,0x51,0,1,630,616,-13,77941
444,0x51,0,2,557,618,-20,78116
445,0x51,0,1,793,620,-20,78291
446,0x51,0,1,624,620,-17,78466
447,0x51,0,2,623,621,-20,78641
448,0x51,0,0,-1,621,0,78815
449,0x51,0,1,659,621,-17,78993
450,0x51,0,1,874,627,-20,79168
451,0x51,0,1,727,642,-14,79343
452,0x51,0,2,663,655,-17,79518
453,0x51,0,1,850,666,-14,79693
454,0x51,0,0,-1,666,0,79867
455,0x51,0,0,-1,666,0,80044
456,0x51,0,1,619,665,-16,80222
457,0x51,0,1,658,664,-13,80397
458,0x51,0,1,760,663,-17,80572
459,0x51,0,1,642,662,-20,80747
460,0x51,0,1,638,659,-15,80922
461,0x51,0,2,632,656,-16,81097
462,0x51,0,1,720,653,-15,81272
463,0x51,0,1,637,651,-17,81447
464,0x51,0,2,624,649,-16,81622
465,0x51,0,1,696,647,-13,81797
466,0x51,0,1,649,647,-15,81972
467,0x51,0,1,592,648,-18,82147
468,0x51,0,1,688,648,-13,82322
469,0x51,0,0,-1,648,0,82496
470,0x51,0,1,685,653,-15,82674
471,0x51,0,1,665,658,-14,82849
472,0x51,0,1,751,662,-16,83024
473,0x51,0,0,-1,662,0,83198
474,0x51,0,2,669,663,-16,83376
475,0x51,0,0,-1,663,0,83550
476,0x51,0,1,774,676,-16,83728
477,0x51,0,1,686,678,-17,83903
478,0x51,0,1,721,684,-17,84078
479,0x51,0,1,754,690,-16,84253
480,0x51,0,1,843,699,-20,84428
481,0x51,0,1,651,708,-15,84603
482,0x51,0,0,-1,708,0,84777
483,0x51,0,2,636,699,-18,84955
484,0x51,0,1,820,692,-11,85130
485,0x51,0,1,785,706,-9,85305
486,0x51,0,1,723,718,-14,85480
487,0x51,0,1,819,728,-13,85655
488,0x51,0,2,675,727,-15,85830
489,0x51,0,1,620,719,-15,86005
490,0x51,0,2,672,712,-16,86180
491,0x51,0,1,640,701,-18,86355
492,0x51,0,0,-1,701,0,86529
493,0x51,0,0,-1,701,0,86706
494,0x51,0,1,647,693,-16,86884
495,0x51,0,1,647,686,-16,87059
496,0x51,0,2,596,680,-18,87234
497,0x51,0,1,849,675,-17,87409
498,0x51,0,1,801,694,-8,87584
499,0x51,0,1,780,710,-13,87759
500,0x51,0,1,874,724,-20,87934
501,0x51,0,1,801,735,-11,88109
502,0x51,0,1,741,745,-14,88284
503,0x51,0,0,-1,745,0,88458
504,0x51,0,2,261,745,-38,88636
505,0x51,0,1,293,677,-25,88811
506,0x51,0,2,248,614,-26,88986
507,0x51,0,3,201,560,-25,89161
508,0x51,0,2,269,513,-27,89336
509,0x51,0,1,240,472,-33,89511
510,0x51,0,2,209,437,-34,89686
511,0x51,0,2,197,403,-36,89861
512,0x51,0,2,296,374,-32,90036
513,0x51,0,1,266,358,-29,90211
514,0x51,0,1,267,344,-29,90386
