frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
121,0x51,0,0,-1,818,0,21393
122,0x51,0,0,-1,818,0,21570
123,0x51,0,0,-1,818,0,21747
124,0x51,0,1,851,823,-18,21925
125,0x51,0,1,832,827,-13,22100
126,0x51,0,1,826,828,-10,22275
127,0x51,0,1,806,828,-11,22450
128,0x51,0,1,782,824,-15,22625
129,0x51,0,1,791,819,-14,22800
130,0x51,0,1,810,815,-11,22975
131,0x51,0,1,805,814,-13,23150
132,0x51,0,1,855,813,-21,23325
133,0x51,0,1,822,814,-21,23500
134,0x51,0,1,855,821,-14,23675
135,0x51,0,1,827,821,-14,23850
136,0x51,0,1,831,823,-16,24025
137,0x51,0,1,837,824,-15,24200
138,0x51,0,1,821,825,-15,24375
139,0x51,0,0,-1,825,0,24549
140,0x51,0,0,-1,825,0,24726
141,0x51,0,0,-1,825,0,24903
142,0x51,0,0,-1,825,0,25080
143,0x51,0,0,-1,825,0,25257
144,0x51,0,0,-1,825,0,25434
145,0x51,0,0,-1,825,0,25611
146,0x51,0,0,-1,825,0,25788
147,0x51,0,0,-1,825,0,25965
148,0x51,0,0,-1,825,0,26142
149,0x51,0,0,-1,825,0,26319
150,0x51,0,0,-1,825,0,26496
151,0x51,0,0,-1,825,0,26673
152,0x51,0,0,-1,825,0,26850
153,0x51,0,0,-1,825,0,27027
154,0x51,0,0,-1,825,0,27204
155,0x51,0,0,-1,825,0,27381
156,0x51,0,0,-1,825,0,27558
157,0x51,0,0,-1,825,0,27735
158,0x51,0,0,-1,825,0,27912
159,0x51,0,0,-1,825,0,28089
160,0x51,0,0,-1,825,0,28266
161,0x51,0,0,-1,825,0,28443
162,0x51,0,0,-1,825,0,28620
163,0x51,0,0,-1,825,0,28797
164,0x51,0,0,-1,825,0,28974
165,0x51,0,0,-1,825,0,29151
166,0x51,0,0,-1,825,0,29328
167,0x51,0,0,-1,825,0,29505
168,0x51,0,0,-1,825,0,29682
169,0x51,0,0,-1,825,0,29859
170,0x51,0,0,-1,825,0,30036
171,0x51,0,0,-1,825,0,30213
172,0x51,0,0,-1,825,0,30390
173,0x51,0,0,-1,825,0,30567
174,0x51,0,0,-1,825,0,30744
175,0x51,0,0,-1,825,0,30921
176,0x51,0,0,-1,825,0,31098
177,0x51,0,0,-1,825,0,31275
178,0x51,0,0,-1,825,0,31452
179,0x51,0,0,-1,825,0,31629
180,0x51,0,0,-1,825,0,31806
181,0x51,0,0,-1,825,0,31983
182,0x51,0,0,-1,825,0,32160
183,0x51,0,0,-1,825,0,32337
184,0x51,0,0,-1,825,0,32514
185,0x51,0,0,-1,825,0,32691
186,0x51,0,0,-1,825,0,32868
187,0x51,0,0,-1,825,0,33045
188,0x51,0,0,-1,825,0,33222
189,0x51,0,0,-1,825,0,33399
190,0x51,0,0,-1,825,0,33576
191,0x51,0,0,-1,825,0,33753
192,0x51,0,0,-1,825,0,33930
193,0x51,0,0,-1,825,0,34107
194,0x51,0,0,-1,825,0,34284
195,0x51,0,0,-1,825,0,34461
196,0x51,0,0,-1,825,0,34638
197,0x51,0,0,-1,825,0,34815
198,0x51,0,0,-1,825,0,34992
199,0x51,0,0,-1,825,0,35169
200,0x51,0,0,-1,825,0,35346
201,0x51,0,0,-1,825,0,35523
202,0x51,0,0,-1,825,0,35700
203,0x51,0,0,-1,825,0,35877
204,0x51,0,0,-1,825,0,36054
205,0x51,0,0,-1,825,0,36231
206,0x51,0,0,-1,825,0,36408
207,0x51,0,0,-1,825,0,36585
208,0x51,0,0,-1,825,0,36762
209,0x51,0,0,-1,825,0,36939
210,0x51,0,0,-1,825,0,37116
211,0x51,0,0,-1,825,0,37293
212,0x51,0,0,-1,825,0,37470
213,0x51,0,0,-1,825,0,37647
214,0x51,0,0,-1,825,0,37824
215,0x51,0,0,-1,825,0,38001
216,0x51,0,0,-1,825,0,38178
217,0x51,0,0,-1,825,0,38355
218,0x51,0,0,-1,825,0,38532
219,0x51,0,0,-1,825,0,38709
220,0x51,0,0,-1,825,0,38886
221,0x51,0,0,-1,825,0,39063
222,0x51,0,0,-1,825,0,39240
223,0x51,0,0,-1,825,0,39417
224,0x51,0,0,-1,825,0,39594
225,0x51,0,0,-1,825,0,39771
226,0x51,0,0,-1,825,0,39948
227,0x51,0,0,-1,825,0,40125
228,0x51,0,0,-1,825,0,40302
229,0x51,0,0,-1,825,0,40479
230,0x51,0,0,-1,825,0,40656
231,0x51,0,0,-1,825,0,40833
232,0x51,0,0,-1,825,0,41010
233,0x51,0,0,-1,825,0,41187
234,0x51,0,0,-1,825,0,41364
235,0x51,0,0,-1,825,0,41541
236,0x51,0,0,-1,825,0,41718
237,0x51,0,0,-1,825,0,41895
238,0x51,0,0,-1,825,0,42072
239,0x51,0,0,-1,825,0,42249
240,0x51,0,0,-1,825,0,42426
241,0x51,0,0,-1,825,0,42603
242,0x51,0,0,-1,825,0,42780
243,0x51,0,0,-1,825,0,42957
244,0x51,0,0,-1,825,0,43134
245,0x51,0,0,-1,825,0,43311
246,0x51,0,0,-1,825,0,43488
247,0x51,0,0,-1,825,0,43665
248,0x51,0,0,-1,825,0,43842
249,0x51,0,0,-1,825,0,44019
250,0x51,0,0,-1,825,0,44196
251,0x51,0,0,-1,825,0,44373
252,0x51,0,0,-1,825,0,44550
253,0x51,0,0,-1,825,0,44727
254,0x51,0,0,-1,825,0,44904
255,0x51,0,0,-1,825,0,45081
256,0x51,0,0,-1,825,0,45258
257,0x51,0,0,-1,825,0,45435
258,0x51,0,0,-1,825,0,45612
259,0x51,0,0,-1,825,0,45789
260,0x51,0,0,-1,825,0,45966
261,0x51,0,0,-1,825,0,46143
262,0x51,0,0,-1,825,0,46320
263,0x51,0,0,-1,825,0,46497
264,0x51,0,0,-1,825,0,46674
265,0x51,0,0,-1,825,0,46851
266,0x51,0,0,-1,825,0,47028
267,0x51,0,0,-1,825,0,47205
268,0x51,0,0,-1,825,0,47382
269,0x51,0,0,-1,825,0,47559
270,0x51,0,0,-1,825,0,47736
271,0x51,0,0,-1,825,0,47913
272,0x51,0,0,-1,825,0,48090
273,0x51,0,0,-1,825,0,48267
274,0x51,0,0,-1,825,0,48444
275,0x51,0,0,-1,825,0,48621
276,0x51,0,0,-1,825,0,48798
277,0x51,0,0,-1,825,0,48975
278,0x51,0,0,-1,825,0,49152
279,0x51,0,0,-1,825,0,49329
280,0x51,0,0,-1,825,0,49506
281,0x51,0,0,-1,825,0,49683
282,0x51,0,0,-1,825,0,49860
283,0x51,0,0,-1,825,0,50037
284,0x51,0,0,-1,825,0,50214
285,0x51,0,0,-1,825,0,50391
286,0x51,0,0,-1,825,0,50568
287,0x51,0,0,-1,825,0,50745
288,0x51,0,0,-1,825,0,50922
289,0x51,0,0,-1,825,0,51099
290,0x51,0,0,-1,825,0,51276
291,0x51,0,0,-1,825,0,51453
292,0x51,0,0,-1,825,0,51630
293,0x51,0,0,-1,825,0,51807
294,0x51,0,0,-1,825,0,51984
295,0x51,0,0,-1,825,0,52161
296,0x51,0,0,-1,825,0,52338
297,0x51,0,0,-1,825,0,52515
298,0x51,0,0,-1,825,0,52692
299,0x51,0,0,-1,825,0,52869
300,0x51,0,0,-1,825,0,53046
301,0x51,0,0,-1,825,0,53223
302,0x51,0,0,-1,825,0,53400
303,0x51,0,0,-1,825,0,53577
304,0x51,0,0,-1,825,0,53754
305,0x51,0,0,-1,825,0,53931
306,0x51,0,0,-1,825,0,54108
307,0x51,0,0,-1,825,0,54285
308,0x51,0,0,-1,825,0,54462
309,0x51,0,0,-1,825,0,54639
310,0x51,0,0,-1,825,0,54816
311,0x51,0,0,-1,825,0,54993
312,0x51,0,0,-1,825,0,55170
313,0x51,0,0,-1,825,0,55347
314,0x51,0,0,-1,825,0,55524
315,0x51,0,0,-1,825,0,55701
316,0x51,0,0,-1,825,0,55878
317,0x51,0,0,-1,825,0,56055
318,0x51,0,0,-1,825,0,56232
319,0x51,0,0,-1,825,0,56409
320,0x51,0,2,795,825,-15,56587
321,0x51,0,0,-1,825,0,56761
322,0x51,0,1,607,820,-19,56939
323,0x51,0,1,609,788,-20,57114
324,0x51,0,1,580,761,-13,57289
325,0x51,0,1,567,734,-14,57464
326,0x51,0,1,546,709,-20,57639
327,0x51,0,1,527,685,-21,57814
328,0x51,0,1,527,661,-20,57989
329,0x51,0,0,-1,661,0,58163
330,0x51,0,0,-1,661,0,58340
331,0x51,0,1,542,641,-20,58518
332,0x51,0,1,546,626,-20,58693
333,0x51,0,1,534,613,-20,58868
334,0x51,0,1,502,601,-22,59043
335,0x51,0,1,503,587,-20,59218
336,0x51,0,1,530,574,-25,59393
337,0x51,0,1,459,563,-26,59568
338,0x51,0,0,-1,563,0,59742
339,0x51,0,1,488,552,-25,59920
340,0x51,0,1,476,541,-23,60095
341,0x51,0,2,482,532,-22,60270
342,0x51,0,1,508,524,-21,60445
343,0x51,0,0,-1,524,0,60619
344,0x51,0,1,500,521,-22,60797
345,0x51,0,1,510,519,-24,60972
346,0x51,0,1,503,516,-21,61147
347,0x51,0,0,-1,516,0,61321
348,0x51,0,0,-1,516,0,61498
349,0x51,0,1,523,516,-20,61676
350,0x51,0,1,557,517,-24,61851
351,0x51,0,1,540,520,-20,62026
352,0x51,0,1,492,523,-15,62201
353,0x51,0,1,489,518,-25,62376
354,0x51,0,1,512,514,-25,62551
355,0x51,0,0,-1,514,0,62725
356,0x51,0,1,543,514,-19,62903
357,0x51,0,1,559,518,-17,63078
358,0x51,0,1,586,525,-19,63253
359,0x51,0,1,574,532,-19,63428
360,0x51,0,1,554,538,-20,63603
361,0x51,0,1,558,541,-20,63778
362,0x51,0,1,607,544,-19,63953
363,0x51,0,1,561,546,-21,64128
364,0x51,0,1,591,553,-23,64303
365,0x51,0,1,561,554,-23,64478
366,0x51,0,1,545,555,-20,64653
367,0x51,0,1,547,554,-23,64828
368,0x51,0,1,541,553,-18,65003
369,0x51,0,1,546,552,-21,65178
370,0x51,0,1,536,550,-20,65353
371,0x51,0,1,569,549,-17,65528
372,0x51,0,0,-1,549,0,65702
373,0x51,0,0,-1,549,0,65879
374,0x51,0,2,556,550,-21,66057
375,0x51,0,0,-1,550,0,66231
376,0x51,0,1,556,551,-19,66409
377,0x51,0,0,-1,551,0,66583
378,0x51,0,1,545,552,-22,66761
379,0x51,0,2,540,551,-20,66936
380,0x51,0,1,568,550,-23,67111
381,0x51,0,1,560,552,-21,67286
382,0x51,0,1,547,553,-20,67461
383,0x51,0,1,528,552,-21,67636
384,0x51,0,0,-1,552,0,67810
385,0x51,0,0,-1,552,0,67987
386,0x51,0,0,-1,552,0,68164
387,0x51,0,1,568,551,-23,68342
388,0x51,0,1,603,554,-21,68517
389,0x51,0,1,592,559,-20,68692
390,0x51,0,1,561,564,-23,68867
391,0x51,0,1,558,564,-14,69042
392,0x51,0,1,604,563,-16,69217
393,0x51,0,1,591,568,-20,69392
394,0x51,0,0,-1,568,0,69566
395,0x51,0,0,-1,568,0,69743
396,0x51,0,0,-1,568,0,69920
397,0x51,0,1,569,571,-24,70098
398,0x51,0,1,564,571,-20,70273
399,0x51,0,1,557,570,-19,70448
400,0x51,0,1,557,568,-18,70623
401,0x51,0,1,588,566,-21,70798
402,0x51,0,1,565,566,-17,70973
403,0x51,0,1,570,567,-23,71148
404,0x51,0,1,572,567,-20,71323
405,0x51,0,0,-1,567,0,71497
406,0x51,0,1,585,568,-20,71675
407,0x51,0,1,570,568,-21,71850
408,0x51,0,1,607,571,-23,72025
409,0x51,0,1,577,572,-19,72200
410,0x51,0,0,-1,572,0,72374
411,0x51,0,1,586,574,-17,72552
412,0x51,0,0,-1,574,0,72726
413,0x51,0,1,574,574,-17,72904
414,0x51,0,0,-1,574,0,73078
415,0x51,0,0,-1,574,0,73255
416,0x51,0,1,575,575,-23,73433
417,0x51,0,1,554,574,-20,73608
418,0x51,0,0,-1,574,0,73782
419,0x51,0,1,602,575,-24,73960
420,0x51,0,1,529,571,-23,74135
421,0x51,0,0,-1,571,0,74309
422,0x51,0,1,574,572,-20,74487
423,0x51,0,1,550,569,-20,74662
424,0x51,0,0,-1,569,0,74836
425,0x51,0,1,525,566,-23,75014
426,0x51,0,0,-1,566,0,75188
427,0x51,0,1,567,563,-20,75366
428,0x51,0,0,-1,563,0,75540
429,0x51,0,0,-1,563,0,75717
430,0x51,0,1,576,564,-21,75895
431,0x51,0,1,540,564,-21,76070
432,0x51,0,0,-1,564,0,76244
433,0x51,0,0,-1,564,0,76421
434,0x51,0,1,593,566,-21,76599
435,0x51,0,1,573,567,-18,76774
436,0x51,0,0,-1,567,0,76948
437,0x51,0,1,602,571,-20,77126
438,0x51,0,1,598,575,-21,77301
439,0x51,0,1,589,579,-20,77476
440,0x51,0,0,-1,579,0,77650
441,0x51,0,1,578,580,-22,77828
442,0x51,0,0,-1,580,0,78002
443,0x51,0,1,587,581,-23,78180
444,0x51,0,0,-1,581,0,78354
445,0x51,0,0,-1,581,0,78531
446,0x51,0,0,-1,581,0,78708
447,0x51,0,0,-1,581,0,78885
448,0x51,0,1,541,581,-22,79063
449,0x51,0,1,571,579,-20,79238
450,0x51,0,2,555,576,-21,79413
451,0x51,0,1,540,572,-18,79588
452,0x51,0,0,-1,572,0,79762
453,0x51,0,0,-1,572,0,79939
454,0x51,0,1,540,568,-18,80117
455,0x51,0,1,542,563,-22,80292
456,0x51,0,1,562,560,-23,80467
457,0x51,0,1,569,561,-18,80642
458,0x51,0,1,621,562,-20,80817
459,0x51,0,0,-1,562,0,80991
460,0x51,0,0,-1,562,0,81168
461,0x51,0,0,-1,562,0,81345
462,0x51,0,1,615,570,-21,81523
463,0x51,0,1,544,577,-20,81698
464,0x51,0,0,-1,577,0,81872
465,0x51,0,1,550,573,-19,82050
466,0x51,0,0,-1,573,0,82224
467,0x51,0,1,573,569,-18,82402
468,0x51,0,1,551,566,-19,82577
469,0x51,0,1,552,564,-19,82752
470,0x51,0,0,-1,564,0,82926
471,0x51,0,1,598,562,-19,83104
472,0x51,0,1,577,565,-19,83279
473,0x51,0,1,584,568,-21,83454
474,0x51,0,0,-1,568,0,83628
475,0x51,0,1,590,570,-15,83806
476,0x51,0,1,588,573,-21,83981
477,0x51,0,1,556,575,-19,84156
478,0x51,0,0,-1,575,0,84330
479,0x51,0,1,589,577,-22,84508
480,0x51,0,1,560,574,-21,84683
481,0x51,0,1,595,577,-21,84858
482,0x51,0,1,605,579,-14,85033
483,0x51,0,0,-1,579,0,85207
484,0x51,0,0,-1,579,0,85384
485,0x51,0,0,-1,579,0,85561
486,0x51,0,0,-1,579,0,85738
487,0x51,0,1,606,583,-16,85916
488,0x51,0,1,566,586,-18,86091
489,0x51,0,1,596,588,-12,86266
490,0x51,0,0,-1,588,0,86440
491,0x51,0,0,-1,588,0,86617
492,0x51,0,1,564,585,-22,86795
493,0x51,0,1,557,582,-22,86970
494,0x51,0,0,-1,582,0,87144
495,0x51,0,0,-1,582,0,87321
496,0x51,0,0,-1,582,0,87498
497,0x51,0,0,-1,582,0,87675
498,0x51,0,1,595,579,-19,87853
499,0x51,0,1,601,581,-21,88028
500,0x51,0,0,-1,581,0,88202
501,0x51,0,1,639,584,-18,88380
502,0x51,0,0,-1,584,0,88554
503,0x51,0,1,634,592,-19,88732
504,0x51,0,0,-1,592,0,88906
505,0x51,0,0,-1,592,0,89083
506,0x51,0,1,608,598,-17,89261
507,0x51,0,0,-1,598,0,89435
508,0x51,0,1,579,600,-19,89613
509,0x51,0,1,588,598,-20,89788
510,0x51,0,0,-1,598,0,89962
511,0x51,0,1,616,596,-22,90140
512,0x51,0,1,613,599,-20,90315
513,0x51,0,0,-1,599,0,90489
514,0x51,0,0,-1,599,0,90666
515,0x51,0,1,630,601,-19,90844
516,0x51,0,0,-1,601,0,91018
517,0x51,0,1,593,603,-22,91196
518,0x51,0,1,628,607,-19,91371
519,0x51,0,0,-1,607,0,91545
520,0x51,0,1,564,605,-21,91723
521,0x51,0,0,-1,605,0,91897
522,0x51,0,1,576,600,-22,92075
523,0x51,0,1,606,597,-18,92250
524,0x51,0,1,611,598,-20,92425
525,0x51,0,1,577,599,-19,92600
526,0x51,0,0,-1,599,0,92774
527,0x51,0,1,548,596,-23,92952
528,0x51,0,0,-1,596,0,93126
529,0x51,0,1,574,593,-20,93304
530,0x51,0,0,-1,593,0,93478
531,0x51,0,0,-1,593,0,93655
532,0x51,0,1,615,590,-20,93833
533,0x51,0,0,-1,590,0,94007
534,0x51,0,1,571,588,-20,94185
535,0x51,0,1,562,585,-19,94360
536,0x51,0,1,563,582,-19,94535
537,0x51,0,1,558,579,-20,94710
538,0x51,0,0,-1,579,0,94884
539,0x51,0,1,582,576,-23,95062
540,0x51,0,0,-1,576,0,95236
541,0x51,0,0,-1,576,0,95413
542,0x51,0,1,574,576,-18,95591
543,0x51,0,1,560,576,-22,95766
544,0x51,0,1,580,575,-18,95941
545,0x51,0,1,568,574,-21,96116
546,0x51,0,1,601,575,-22,96291
547,0x51,0,2,576,575,-21,96466
548,0x51,0,1,593,578,-21,96641
549,0x51,0,1,555,578,-17,96816
550,0x51,0,1,553,574,-16,96991
551,0x51,0,1,593,571,-21,97166
552,0x51,0,1,579,573,-20,97341
553,0x51,0,0,-1,573,0,97515
554,0x51,0,1,603,576,-18,97693
555,0x51,0,1,627,580,-21,97868
556,0x51,0,1,628,587,-21,98043
557,0x51,0,0,-1,587,0,98217
558,0x51,0,0,-1,587,0,98394
559,0x51,0,1,579,593,-22,98572
560,0x51,0,0,-1,593,0,98746
561,0x51,0,1,601,594,-23,98924
562,0x51,0,2,578,592,-18,99099
563,0x51,0,1,588,591,-22,99274
564,0x51,0,0,-1,591,0,99448
565,0x51,0,0,-1,591,0,99625
566,0x51,0,1,612,591,-18,99803
567,0x51,0,1,594,591,-19,99978
568,0x51,0,1,592,592,-18,100153
569,0x51,0,1,603,592,-16,100328
570,0x51,0,0,-1,592,0,100502
571,0x51,0,1,580,592,-17,100680
572,0x51,0,0,-1,592,0,100854
573,0x51,0,1,605,594,-18,101032
574,0x51,0,1,609,595,-14,101207
575,0x51,0,1,592,597,-19,101382
576,0x51,0,0,-1,597,0,101556
577,0x51,0,1,638,599,-16,101734
578,0x51,0,1,658,605,-20,101909
579,0x51,0,0,-1,605,0,102083
580,0x51,0,1,613,610,-20,102261
581,0x51,0,1,613,610,-20,102436
582,0x51,0,0,-1,610,0,102610
583,0x51,0,0,-1,610,0,102787
584,0x51,0,1,600,611,-20,102965
585,0x51,0,0,-1,611,0,103139
586,0x51,0,1,635,611,-16,103317
587,0x51,0,1,608,610,-15,103492
588,0x51,0,1,607,610,-18,103667
589,0x51,0,1,642,610,-18,103842
590,0x51,0,0,-1,610,0,104016
591,0x51,0,1,599,609,-24,104194
592,0x51,0,2,598,608,-20,104369
593,0x51,0,0,-1,608,0,104543
594,0x51,0,1,631,606,-19,104721
595,0x51,0,0,-1,606,0,104895
596,0x51,0,0,-1,606,0,105072
597,0x51,0,1,594,605,-19,105250
598,0x51,0,1,600,604,-20,105425
599,0x51,0,1,611,604,-19,105600
600,0x51,0,1,622,605,-17,105775
601,0x51,0,1,656,607,-19,105950
602,0x51,0,1,628,611,-17,106125
603,0x51,0,1,606,613,-21,106300
604,0x51,0,1,558,612,-21,106475
605,0x51,0,1,573,606,-15,106650
606,0x51,0,1,606,601,-22,106825
607,0x51,0,1,581,598,-21,107000
608,0x51,0,1,589,597,-19,107175
609,0x51,0,1,620,596,-16,107350
610,0x51,0,1,600,596,-15,107525
611,0x51,0,0,-1,596,0,107699
612,0x51,0,0,-1,596,0,107876
613,0x51,0,0,-1,596,0,108053
614,0x51,0,1,584,597,-24,108231
615,0x51,0,0,-1,597,0,108405
616,0x51,0,0,-1,597,0,108582
617,0x51,0,0,-1,597,0,108759
618,0x51,0,2,599,597,-21,108937
619,0x51,0,1,550,595,-22,109112
620,0x51,0,1,547,588,-17,109287
621,0x51,0,0,-1,588,0,109461
622,0x51,0,1,581,583,-22,109639
623,0x51,0,1,599,582,-20,109814
624,0x51,0,0,-1,582,0,109988
625,0x51,0,0,-1,582,0,110165
626,0x51,0,1,586,583,-16,110343
627,0x51,0,1,580,583,-22,110518
628,0x51,0,0,-1,583,0,110692
629,0x51,0,0,-1,583,0,110869
630,0x51,0,1,582,583,-19,111047
631,0x51,0,0,-1,583,0,111221
632,0x51,0,1,586,583,-19,111399
633,0x51,0,1,622,583,-19,111574
634,0x51,0,1,645,589,-19,111749
635,0x51,0,0,-1,589,0,111923
636,0x51,0,1,631,596,-19,112101
637,0x51,0,1,613,601,-13,112276
638,0x51,0,1,623,604,-15,112451
639,0x51,0,0,-1,604,0,112625
640,0x51,0,0,-1,604,0,112802
641,0x51,0,0,-1,604,0,112979
642,0x51,0,1,616,606,-17,113157
643,0x51,0,1,590,607,-17,113332
644,0x51,0,1,568,605,-23,113507
645,0x51,0,0,-1,605,0,113681
646,0x51,0,1,573,600,-18,113859
647,0x51,0,1,602,596,-20,114034
648,0x51,0,0,-1,596,0,114208
649,0x51,0,1,642,597,-19,114386
650,0x51,0,1,614,599,-17,114561
651,0x51,0,1,583,602,-20,114736
652,0x51,0,0,-1,602,0,114910
653,0x51,0,1,601,602,-19,115088
654,0x51,0,1,591,600,-19,115263
655,0x51,0,1,589,599,-11,115438
656,0x51,0,1,625,597,-16,115613
657,0x51,0,1,612,600,-17,115788
658,0x51,0,1,601,602,-21,115963
659,0x51,0,0,-1,602,0,116137
660,0x51,0,1,797,603,-15,116315
661,0x51,0,0,-1,603,0,116489
662,0x51,0,1,939,632,-17,116667
663,0x51,0,1,950,678,-12,116842
