frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
65,0x51,0,0,-1,430,0,11557
66,0x51,0,1,938,407,-20,11735
67,0x51,0,0,-1,407,0,11909
68,0x51,0,0,-1,407,0,12086
69,0x51,0,0,-1,407,0,12263
70,0x51,0,0,-1,407,0,12440
71,0x51,0,0,-1,407,0,12617
72,0x51,0,1,775,462,-20,12795
73,0x51,0,1,952,534,-18,12970
74,0x51,0,1,924,592,-18,13145
75,0x51,0,1,962,646,-14,13320
76,0x51,0,1,905,688,-20,13495
77,0x51,0,1,973,729,-16,13670
78,0x51,0,0,-1,729,0,13844
79,0x51,0,0,-1,729,0,14020
80,0x51,0,0,-1,729,0,14197
81,0x51,0,0,-1,729,0,14373
82,0x51,0,0,-1,729,0,14550
83,0x51,0,0,-1,729,0,14727
84,0x51,0,0,-1,729,0,14904
85,0x51,0,0,-1,729,0,15081
86,0x51,0,0,-1,729,0,15258
87,0x51,0,0,-1,729,0,15435
88,0x51,0,0,-1,729,0,15612
89,0x51,0,0,-1,729,0,15789
90,0x51,0,0,-1,729,0,15966
91,0x51,0,0,-1,729,0,16143
92,0x51,0,1,240,755,-40,16321
93,0x51,0,1,280,684,-30,16496
94,0x51,0,0,-1,684,0,16670
95,0x51,0,0,-1,684,0,16847
96,0x51,0,1,942,623,-18,17025
97,0x51,0,0,-1,623,0,17199
98,0x51,0,0,-1,623,0,17376
99,0x51,0,1,910,666,-18,17554
100,0x51,0,0,-1,666,0,17728
101,0x51,0,1,881,703,-16,17906
102,0x51,0,0,-1,703,0,18080
103,0x51,0,1,829,730,-18,18258
104,0x51,0,1,955,752,-18,18433
105,0x51,0,1,910,776,-13,18608
106,0x51,0,1,861,796,-17,18783
107,0x51,0,1,817,806,-12,18958
108,0x51,0,1,853,813,-17,19133
109,0x51,0,1,819,814,-21,19308
110,0x51,0,1,824,815,-15,19483
111,0x51,0,1,827,817,-17,19658
112,0x51,0,1,824,818,-17,19833
113,0x51,0,1,798,819,-23,20008
114,0x51,0,1,803,816,-21,20183
115,0x51,0,0,-1,816,0,20357
116,0x51,0,1,922,814,-18,20535
117,0x51,0,1,903,828,-18,20710
118,0x51,0,0,-1,828,0,20884
119,0x51,0,0,-1,828,0,21061
120,0x51,0,1,817,839,-18,21239
121,0x51,0,1,836,838,-15,21414
122,0x51,0,1,804,835,-15,21589
123,0x51,0,1,810,831,-11,21764
124,0x51,0,1,803,827,-11,21939
125,0x51,0,1,813,825,-12,22114
126,0x51,0,1,803,821,-14,22289
127,0x51,0,1,793,819,-14,22464
128,0x51,0,1,791,815,-15,22639
129,0x51,0,1,794,812,-13,22814
130,0x51,0,1,798,809,-15,22989
131,0x51,0,1,837,807,-21,23164
132,0x51,0,1,830,811,-13,23339
133,0x51,0,1,861,815,-18,23514
134,0x51,0,1,836,818,-15,23689
135,0x51,0,1,825,821,-15,23864
136,0x51,0,1,740,821,-22,24039
137,0x51,0,1,772,814,-15,24214
138,0x51,0,1,787,808,-14,24389
139,0x51,0,2,775,803,-16,24564
140,0x51,0,2,754,799,-24,24739
141,0x51,0,0,-1,799,0,24913
142,0x51,0,1,789,795,-15,25091
143,0x51,0,1,921,794,-16,25266
144,0x51,0,0,-1,794,0,25440
145,0x51,0,0,-1,794,0,25617
146,0x51,0,0,-1,794,0,25794
147,0x51,0,0,-1,794,0,25971
148,0x51,0,0,-1,794,0,26148
149,0x51,0,0,-1,794,0,26324
150,0x51,0,0,-1,794,0,26501
151,0x51,0,0,-1,794,0,26678
152,0x51,0,0,-1,794,0,26855
153,0x51,0,0,-1,794,0,27032
154,0x51,0,0,-1,794,0,27209
155,0x51,0,0,-1,794,0,27386
156,0x51,0,0,-1,794,0,27563
157,0x51,0,0,-1,794,0,27739
158,0x51,0,0,-1,794,0,27915
159,0x51,0,0,-1,794,0,28091
160,0x51,0,0,-1,794,0,28268
161,0x51,0,0,-1,794,0,28445
162,0x51,0,0,-1,794,0,28621
163,0x51,0,0,-1,794,0,28797
164,0x51,0,0,-1,794,0,28974
165,0x51,0,0,-1,794,0,29150
166,0x51,0,0,-1,794,0,29327
167,0x51,0,0,-1,794,0,29503
168,0x51,0,0,-1,794,0,29680
169,0x51,0,0,-1,794,0,29856
170,0x51,0,0,-1,794,0,30032
171,0x51,0,0,-1,794,0,30209
172,0x51,0,0,-1,794,0,30386
173,0x51,0,0,-1,794,0,30563
174,0x51,0,0,-1,794,0,30740
175,0x51,0,0,-1,794,0,30917
176,0x51,0,0,-1,794,0,31094
177,0x51,0,0,-1,794,0,31271
178,0x51,0,0,-1,794,0,31447
179,0x51,0,0,-1,794,0,31624
180,0x51,0,0,-1,794,0,31800
181,0x51,0,0,-1,794,0,31977
182,0x51,0,0,-1,794,0,32154
183,0x51,0,0,-1,794,0,32330
184,0x51,0,0,-1,794,0,32506
185,0x51,0,0,-1,794,0,32682
186,0x51,0,0,-1,794,0,32858
187,0x51,0,0,-1,794,0,33035
188,0x51,0,0,-1,794,0,33211
189,0x51,0,0,-1,794,0,33387
190,0x51,0,0,-1,794,0,33564
191,0x51,0,0,-1,794,0,33740
192,0x51,0,0,-1,794,0,33916
193,0x51,0,0,-1,794,0,34092
194,0x51,0,0,-1,794,0,34269
195,0x51,0,0,-1,794,0,34446
196,0x51,0,0,-1,794,0,34623
197,0x51,0,0,-1,794,0,34799
198,0x51,0,0,-1,794,0,34975
199,0x51,0,0,-1,794,0,35152
200,0x51,0,0,-1,794,0,35328
201,0x51,0,0,-1,794,0,35504
202,0x51,0,0,-1,794,0,35680
203,0x51,0,0,-1,794,0,35856
204,0x51,0,0,-1,794,0,36032
205,0x51,0,0,-1,794,0,36208
206,0x51,0,0,-1,794,0,36385
207,0x51,0,0,-1,794,0,36562
208,0x51,0,0,-1,794,0,36738
209,0x51,0,0,-1,794,0,36914
210,0x51,0,0,-1,794,0,37090
211,0x51,0,0,-1,794,0,37266
212,0x51,0,0,-1,794,0,37442
213,0x51,0,0,-1,794,0,37618
214,0x51,0,0,-1,794,0,37795
215,0x51,0,0,-1,794,0,37971
216,0x51,0,0,-1,794,0,38147
217,0x51,0,0,-1,794,0,38323
218,0x51,0,0,-1,794,0,38499
219,0x51,0,0,-1,794,0,38675
220,0x51,0,0,-1,794,0,38852
221,0x51,0,0,-1,794,0,39029
222,0x51,0,0,-1,794,0,39205
223,0x51,0,0,-1,794,0,39381
224,0x51,0,0,-1,794,0,39558
225,0x51,0,0,-1,794,0,39734
226,0x51,0,0,-1,794,0,39910
227,0x51,0,0,-1,794,0,40086
228,0x51,0,1,631,793,-16,40264
229,0x51,0,1,843,801,-18,40439
230,0x51,0,1,639,777,-16,40614
231,0x51,0,1,313,756,-23,40789
232,0x51,0,2,310,689,-28,40964
233,0x51,0,1,364,633,-24,41139
234,0x51,0,1,396,593,-22,41314
235,0x51,0,1,386,562,-18,41489
236,0x51,0,1,335,535,-16,41664
237,0x51,0,0,-1,535,0,41838
238,0x51,0,1,350,508,-22,42016
239,0x51,0,0,-1,508,0,42190
240,0x51,0,2,419,484,-22,42368
241,0x51,0,1,394,470,-23,42543
242,0x51,0,1,463,463,-18,42718
243,0x51,0,1,339,452,-27,42893
244,0x51,0,1,348,437,-20,43068
245,0x51,0,1,378,423,-21,43243
246,0x51,0,1,388,417,-17,43418
247,0x51,0,2,368,411,-23,43593
248,0x51,0,2,338,404,-21,43768
249,0x51,0,1,393,399,-21,43943
250,0x51,0,1,338,390,-28,44118
251,0x51,0,1,361,385,-19,44293
252,0x51,0,1,379,382,-14,44468
253,0x51,0,2,369,380,-25,44643
254,0x51,0,2,352,378,-25,44818
255,0x51,0,1,347,374,-24,44993
256,0x51,0,1,364,371,-25,45168
257,0x51,0,3,392,370,-23,45343
258,0x51,0,1,341,369,-28,45518
259,0x51,0,2,376,370,-20,45693
260,0x51,0,0,-1,370,0,45867
261,0x51,0,1,518,371,-16,46045
262,0x51,0,1,414,377,-15,46220
263,0x51,0,1,404,383,-26,46395
264,0x51,0,2,417,388,-20,46570
265,0x51,0,2,422,392,-26,46745
266,0x51,0,1,542,396,-17,46920
267,0x51,0,0,-1,396,0,47094
268,0x51,0,2,388,400,-16,47272
269,0x51,0,2,340,398,-23,47447
270,0x51,0,2,373,395,-18,47622
271,0x51,0,1,430,391,-18,47797
272,0x51,0,3,397,392,-21,47972
273,0x51,0,2,384,393,-23,48147
274,0x51,0,1,437,394,-20,48322
275,0x51,0,1,408,396,-20,48497
276,0x51,0,1,426,400,-15,48672
277,0x51,0,1,456,404,-19,48847
278,0x51,0,1,408,407,-24,49022
279,0x51,0,1,488,415,-20,49197
280,0x51,0,1,358,414,-28,49372
281,0x51,0,1,385,409,-24,49547
282,0x51,0,2,395,406,-23,49722
283,0x51,0,2,438,404,-19,49897
284,0x51,0,1,407,405,-17,50072
285,0x51,0,1,400,405,-22,50247
286,0x51,0,1,424,405,-18,50422
287,0x51,0,1,421,408,-23,50597
288,0x51,0,2,420,410,-19,50772
289,0x51,0,1,378,411,-25,50947
290,0x51,0,1,403,410,-26,51122
291,0x51,0,1,430,409,-22,51297
292,0x51,0,2,411,409,-24,51472
293,0x51,0,2,431,412,-21,51647
294,0x51,0,2,408,412,-25,51822
295,0x51,0,0,-1,412,0,51996
296,0x51,0,1,437,415,-16,52174
297,0x51,0,1,425,416,-20,52349
298,0x51,0,1,452,420,-18,52524
299,0x51,0,2,366,420,-27,52699
300,0x51,0,0,-1,420,0,52873
301,0x51,0,1,368,413,-28,53051
302,0x51,0,1,433,406,-24,53226
303,0x51,0,1,474,410,-17,53401
304,0x51,0,2,387,413,-23,53576
305,0x51,0,1,634,422,-21,53751
306,0x51,0,1,451,427,-19,53926
307,0x51,0,1,437,430,-16,54101
308,0x51,0,1,460,433,-16,54276
309,0x51,0,1,429,434,-23,54451
310,0x51,0,1,373,433,-23,54626
311,0x51,0,2,363,424,-21,54801
312,0x51,0,1,456,417,-19,54976
313,0x51,0,1,338,409,-25,55151
314,0x51,0,1,404,408,-19,55326
315,0x51,0,2,352,399,-23,55501
316,0x51,0,1,419,400,-17,55676
317,0x51,0,1,399,400,-19,55851
318,0x51,0,1,363,400,-24,56026
319,0x51,0,1,357,394,-25,56201
320,0x51,0,1,323,389,-21,56376
321,0x51,0,2,379,384,-25,56551
322,0x51,0,0,-1,384,0,56725
323,0x51,0,1,425,383,-21,56903
324,0x51,0,2,363,383,-26,57078
325,0x51,0,1,498,389,-17,57253
326,0x51,0,1,503,405,-18,57428
327,0x51,0,2,430,419,-23,57603
328,0x51,0,2,442,423,-21,57778
329,0x51,0,1,393,424,-21,57953
330,0x51,0,1,508,426,-19,58128
331,0x51,0,1,518,439,-15,58303
332,0x51,0,1,450,449,-16,58478
333,0x51,0,2,416,449,-26,58653
334,0x51,0,1,465,449,-16,58828
335,0x51,0,1,473,452,-18,59003
336,0x51,0,2,486,455,-18,59178
337,0x51,0,1,501,460,-17,59353
338,0x51,0,2,442,464,-19,59528
339,0x51,0,1,471,465,-16,59703
340,0x51,0,1,591,466,-16,59878
341,0x51,0,1,568,481,-17,60053
342,0x51,0,1,436,494,-22,60228
343,0x51,0,2,425,485,-17,60403
344,0x51,0,1,513,478,-15,60578
345,0x51,0,2,471,477,-19,60753
346,0x51,0,1,533,482,-19,60928
347,0x51,0,1,674,490,-15,61103
348,0x51,0,1,516,496,-20,61278
349,0x51,0,1,608,513,-15,61453
350,0x51,0,1,603,527,-16,61628
351,0x51,0,1,679,539,-16,61803
352,0x51,0,1,547,548,-16,61978
353,0x51,0,1,545,548,-17,62153
354,0x51,0,1,575,548,-18,62328
355,0x51,0,2,435,548,-18,62503
356,0x51,0,2,430,531,-21,62678
357,0x51,0,0,-1,531,0,62852
358,0x51,0,1,508,516,-17,63030
359,0x51,0,1,469,509,-22,63205
360,0x51,0,1,515,509,-17,63380
361,0x51,0,1,569,510,-13,63555
362,0x51,0,1,484,511,-17,63730
363,0x51,0,2,469,507,-25,63905
364,0x51,0,1,468,501,-23,64080
365,0x51,0,2,501,496,-20,64255
366,0x51,0,1,551,497,-18,64430
367,0x51,0,1,507,498,-19,64605
368,0x51,0,1,512,500,-14,64780
369,0x51,0,2,447,501,-23,64955
370,0x51,0,0,-1,501,0,65129
371,0x51,0,1,504,502,-15,65307
372,0x51,0,0,-1,502,0,65481
373,0x51,0,1,591,502,-16,65659
374,0x51,0,1,503,502,-21,65834
375,0x51,0,1,471,503,-17,66009
376,0x51,0,1,458,498,-12,66184
377,0x51,0,1,451,492,-16,66359
378,0x51,0,1,449,486,-19,66534
379,0x51,0,2,456,480,-24,66709
380,0x51,0,1,503,477,-18,66884
381,0x51,0,1,512,481,-18,67059
382,0x51,0,1,478,484,-17,67234
383,0x51,0,1,463,483,-16,67409
384,0x51,0,1,482,482,-21,67584
385,0x51,0,1,474,481,-17,67759
386,0x51,0,1,510,481,-16,67934
387,0x51,0,1,495,483,-18,68109
388,0x51,0,1,539,487,-16,68284
389,0x51,0,2,493,488,-22,68459
390,0x51,0,1,527,494,-14,68634
391,0x51,0,1,501,495,-14,68809
392,0x51,0,2,428,496,-21,68984
393,0x51,0,1,495,496,-13,69159
394,0x51,0,3,434,487,-21,69334
395,0x51,0,0,-1,487,0,69508
396,0x51,0,2,481,486,-21,69686
397,0x51,0,1,618,485,-15,69861
398,0x51,0,1,580,499,-17,70036
399,0x51,0,1,600,514,-15,70211
400,0x51,0,2,513,524,-19,70386
401,0x51,0,2,564,530,-20,70561
402,0x51,0,1,482,528,-17,70736
403,0x51,0,1,467,521,-22,70911
404,0x51,0,1,478,514,-20,71086
405,0x51,0,1,608,509,-18,71261
406,0x51,0,1,557,516,-18,71436
407,0x51,0,2,467,522,-19,71611
408,0x51,0,2,474,515,-16,71786
409,0x51,0,1,437,508,-23,71961
410,0x51,0,2,464,501,-19,72136
411,0x51,0,2,470,496,-18,72311
412,0x51,0,1,548,492,-15,72486
413,0x51,0,2,423,489,-15,72661
414,0x51,0,2,473,486,-22,72836
415,0x51,0,2,434,478,-22,73011
416,0x51,0,2,412,472,-27,73186
417,0x51,0,2,417,464,-19,73361
418,0x51,0,1,456,457,-22,73536
419,0x51,0,1,553,456,-18,73711
420,0x51,0,2,559,471,-22,73886
421,0x51,0,1,588,484,-19,74061
422,0x51,0,1,558,495,-13,74236
423,0x51,0,1,570,507,-21,74411
424,0x51,0,0,-1,507,0,74585
425,0x51,0,1,491,514,-16,74763
426,0x51,0,2,497,512,-17,74938
427,0x51,0,2,434,509,-19,75113
428,0x51,0,2,431,497,-24,75288
429,0x51,0,1,417,487,-19,75463
430,0x51,0,1,559,479,-15,75638
431,0x51,0,2,449,474,-23,75813
432,0x51,0,1,657,487,-17,75988
433,0x51,0,1,431,481,-22,76163
434,0x51,0,3,449,477,-23,76338
435,0x51,0,1,492,472,-18,76513
436,0x51,0,1,448,469,-19,76688
437,0x51,0,0,-1,469,0,76862
438,0x51,0,1,531,472,-16,77040
439,0x51,0,1,449,469,-25,77215
440,0x51,0,1,430,466,-24,77390
441,0x51,0,1,497,463,-22,77565
442,0x51,0,0,-1,463,0,77739
443,0x51,0,0,-1,463,0,77916
444,0x51,0,1,437,459,-13,78094
445,0x51,0,1,451,458,-17,78269
446,0x51,0,2,409,455,-18,78444
447,0x51,0,1,413,449,-20,78619
448,0x51,0,2,457,443,-21,78794
449,0x51,0,1,472,445,-17,78969
450,0x51,0,1,479,449,-20,79144
451,0x51,0,1,549,454,-19,79319
452,0x51,0,1,571,468,-15,79494
453,0x51,0,1,511,480,-19,79669
454,0x51,0,1,478,485,-19,79844
455,0x51,0,1,565,489,-19,80019
456,0x51,0,1,551,498,-19,80194
457,0x51,0,0,-1,498,0,80368
458,0x51,0,1,553,506,-22,80546
459,0x51,0,1,622,513,-14,80721
460,0x51,0,1,799,530,-20,80896
461,0x51,0,1,534,543,-19,81071
462,0x51,0,0,-1,543,0,81245
463,0x51,0,1,484,542,-20,81423
464,0x51,0,1,440,533,-24,81598
465,0x51,0,2,413,519,-19,81773
466,0x51,0,1,485,507,-20,81948
467,0x51,0,2,385,493,-19,82123
468,0x51,0,2,420,482,-23,82298
469,0x51,0,1,442,473,-23,82473
470,0x51,0,2,429,466,-18,82648
471,0x51,0,1,432,461,-21,82823
472,0x51,0,1,401,456,-19,82998
473,0x51,0,2,401,448,-21,83173
474,0x51,0,1,422,441,-17,83348
475,0x51,0,1,427,438,-16,83523
476,0x51,0,1,394,436,-25,83698
477,0x51,0,1,411,432,-23,83873
478,0x51,0,3,388,426,-22,84048
479,0x51,0,2,398,422,-24,84223
480,0x51,0,1,410,418,-19,84398
481,0x51,0,1,418,417,-12,84573
482,0x51,0,2,378,416,-23,84748
483,0x51,0,2,421,416,-25,84923
484,0x51,0,2,456,417,-19,85098
485,0x51,0,1,426,418,-21,85273
486,0x51,0,0,-1,418,0,85447
487,0x51,0,1,517,424,-17,85625
488,0x51,0,0,-1,424,0,85799
489,0x51,0,1,384,424,-23,85977
490,0x51,0,1,377,418,-25,86152
491,0x51,0,1,446,413,-14,86327
492,0x51,0,1,414,413,-15,86502
493,0x51,0,0,-1,413,0,86676
494,0x51,0,1,399,413,-26,86854
495,0x51,0,1,485,413,-18,87029
496,0x51,0,1,513,424,-15,87204
497,0x51,0,1,559,438,-18,87379
498,0x51,0,2,446,449,-24,87554
499,0x51,0,1,447,449,-24,87729
500,0x51,0,0,-1,449,0,87903
501,0x51,0,1,400,448,-27,88081
502,0x51,0,1,412,443,-17,88256
503,0x51,0,1,420,438,-19,88431
504,0x51,0,1,388,434,-23,88606
505,0x51,0,1,424,432,-21,88781
506,0x51,0,2,473,431,-20,88956
507,0x51,0,2,441,432,-18,89131
508,0x51,0,1,416,434,-22,89306
509,0x51,0,0,-1,434,0,89480
510,0x51,0,1,500,435,-18,89658
511,0x51,0,1,503,445,-20,89833
512,0x51,0,2,473,453,-17,90008
513,0x51,0,1,452,456,-23,90183
514,0x51,0,1,491,458,-20,90358
515,0x51,0,0,-1,458,0,90532
516,0x51,0,1,429,457,-20,90710
517,0x51,0,1,442,455,-20,90885
518,0x51,0,2,478,453,-18,91060
519,0x51,0,2,434,452,-20,91235
520,0x51,0,0,-1,452,0,91409
521,0x51,0,2,401,449,-24,91587
522,0x51,0,1,489,447,-16,91762
523,0x51,0,1,525,453,-17,91937
524,0x51,0,0,-1,453,0,92111
525,0x51,0,1,472,458,-21,92289
526,0x51,0,1,478,461,-19,92464
527,0x51,0,1,501,464,-20,92639
528,0x51,0,1,491,468,-21,92814
529,0x51,0,2,435,471,-24,92989
530,0x51,0,1,425,466,-23,93164
531,0x51,0,1,504,461,-19,93339
532,0x51,0,1,509,468,-21,93514
533,0x51,0,1,518,474,-19,93689
534,0x51,0,1,470,479,-20,93864
535,0x51,0,1,482,480,-18,94039
536,0x51,0,1,483,480,-16,94214
537,0x51,0,0,-1,480,0,94388
538,0x51,0,0,-1,480,0,94565
539,0x51,0,1,518,480,-18,94743
540,0x51,0,0,-1,480,0,94917
541,0x51,0,1,515,486,-18,95095
542,0x51,0,1,500,490,-13,95270
543,0x51,0,0,-1,490,0,95444
544,0x51,0,1,519,494,-18,95622
545,0x51,0,1,547,498,-19,95797
546,0x51,0,0,-1,498,0,95971
547,0x51,0,1,551,505,-19,96149
548,0x51,0,2,509,511,-19,96324
549,0x51,0,1,547,517,-18,96499
550,0x51,0,1,537,520,-21,96674
551,0x51,0,1,706,524,-14,96849
552,0x51,0,1,623,539,-15,97024
553,0x51,0,1,626,552,-13,97199
554,0x51,0,1,639,563,-17,97374
555,0x51,0,1,556,572,-18,97549
556,0x51,0,1,680,582,-14,97724
557,0x51,0,2,516,578,-17,97899
558,0x51,0,0,-1,578,0,98073
559,0x51,0,1,647,589,-15,98251
560,0x51,0,1,538,581,-14,98426
561,0x51,0,1,580,581,-16,98601
562,0x51,0,1,509,574,-24,98776
563,0x51,0,2,569,574,-18,98951
564,0x51,0,1,712,573,-15,99126
565,0x51,0,1,568,572,-17,99301
566,0x51,0,1,617,579,-14,99476
567,0x51,0,1,509,577,-21,99651
568,0x51,0,1,503,567,-19,99826
569,0x51,0,1,546,558,-18,100001
570,0x51,0,1,550,557,-14,100176
571,0x51,0,2,510,555,-17,100351
572,0x51,0,1,529,551,-18,100526
573,0x51,0,1,583,548,-19,100701
574,0x51,0,2,579,552,-15,100876
575,0x51,0,1,526,556,-13,101051
576,0x51,0,1,574,559,-14,101226
577,0x51,0,0,-1,559,0,101400
578,0x51,0,1,541,556,-21,101578
579,0x51,0,1,543,554,-17,101753
580,0x51,0,0,-1,554,0,101927
581,0x51,0,2,563,553,-16,102105
582,0x51,0,0,-1,553,0,102279
583,0x51,0,1,637,554,-18,102457
584,0x51,0,2,517,556,-18,102632
585,0x51,0,2,541,553,-22,102807
586,0x51,0,1,536,551,-20,102982
587,0x51,0,2,543,549,-21,103157
588,0x51,0,1,718,548,-8,103332
589,0x51,0,0,-1,548,0,103506
590,0x51,0,1,567,551,-16,103684
591,0x51,0,0,-1,551,0,103858
592,0x51,0,1,538,554,-19,104036
593,0x51,0,1,631,556,-15,104211
594,0x51,0,1,705,567,-15,104386
595,0x51,0,1,685,585,-13,104561
596,0x51,0,1,581,600,-20,104736
597,0x51,0,1,571,597,-17,104911
598,0x51,0,0,-1,597,0,105085
599,0x51,0,0,-1,597,0,105262
600,0x51,0,1,561,593,-16,105440
601,0x51,0,2,542,588,-15,105615
602,0x51,0,1,504,581,-16,105790
603,0x51,0,0,-1,581,0,105964
604,0x51,0,1,707,575,-14,106142
605,0x51,0,1,659,588,-16,106317
606,0x51,0,1,552,599,-20,106492
607,0x51,0,2,493,592,-23,106667
608,0x51,0,2,504,578,-16,106842
609,0x51,0,2,521,567,-14,107017
610,0x51,0,1,488,558,-21,107192
611,0x51,0,2,488,547,-21,107367
612,0x51,0,1,671,538,-11,107542
613,0x51,0,1,691,558,-10,107717
614,0x51,0,1,676,576,-15,107892
615,0x51,0,1,739,593,-10,108067
616,0x51,0,1,758,615,-19,108242
617,0x51,0,1,959,637,-15,108417
618,0x51,0,1,866,671,-20,108592
619,0x51,0,0,-1,671,0,108766
620,0x51,0,1,977,714,-11,108944
621,0x51,0,0,-1,714,0,109118
