frame id,address,retcode,numDistances,raw_mm,filtered_mm,p0 str,time now
292,0x51,0,1,463,564,-24,52083,
293,0x51,0,0,-1,564,0,52262,
294,0x51,0,1,700,605,-12,52437,
295,0x51,0,1,450,558,-21,52617,
296,0x51,0,3,451,526,-24,52797,
297,0x51,0,0,-1,526,0,52976,
298,0x51,0,1,606,550,-15,53151,
299,0x51,0,1,585,561,-20,53331,
300,0x51,0,1,543,555,-21,53511,
301,0x51,0,1,504,540,-22,53691,
302,0x51,0,1,516,533,-14,53871,
303,0x51,0,2,544,536,-18,54051,
304,0x51,0,0,-1,536,0,54230,
305,0x51,0,2,565,545,-18,54405,
306,0x51,0,0,-1,545,0,54584,
307,0x51,0,2,624,569,-17,54759,
308,0x51,0,1,482,543,-23,54939,
309,0x51,0,1,565,549,-15,55119,
310,0x51,0,0,-1,549,0,55298,
311,0x51,0,1,663,583,-15,55473,
312,0x51,0,1,519,564,-22,55653,
313,0x51,0,1,511,548,-16,55833,
314,0x51,0,2,560,552,-19,56013,
315,0x51,0,1,599,566,-17,56193,
316,0x51,0,1,557,563,-20,56373,
317,0x51,0,2,489,541,-21,56553,
318,0x51,0,1,466,518,-16,56733,
319,0x51,0,0,-1,518,0,56912,
320,0x51,0,1,543,526,-20,57087,
321,0x51,0,2,448,502,-22,57267,
322,0x51,0,1,546,516,-16,57447,
323,0x51,0,2,450,496,-24,57627,
324,0x51,0,0,-1,496,0,57806,
325,0x51,0,0,-1,496,0,57980,
326,0x51,0,1,529,506,-19,58155,
327,0x51,0,1,535,515,-17,58335,
328,0x51,0,2,504,511,-20,58515,
329,0x51,0,1,488,504,-15,58695,
330,0x51,0,1,526,511,-17,58875,
331,0x51,0,2,500,508,-17,59055,
332,0x51,0,1,513,509,-20,59235,
333,0x51,0,1,494,505,-19,59415,
334,0x51,0,1,670,554,-17,59595,
335,0x51,0,1,510,541,-20,59775,
336,0x51,0,2,445,512,-23,59955,
337,0x51,0,1,750,584,-18,60135,
338,0x51,0,1,704,620,-17,60315,
339,0x51,0,1,521,590,-18,60495,
340,0x51,0,1,495,562,-21,60675,
341,0x51,0,1,554,559,-17,60855,
342,0x51,0,2,511,545,-18,61035,
343,0x51,0,0,-1,545,0,61214,
344,0x51,0,1,572,553,-16,61389,
345,0x51,0,2,519,543,-20,61569,
346,0x51,0,1,581,554,-20,61749,
347,0x51,0,0,-1,554,0,61928,
348,0x51,0,2,611,571,-15,62103,
349,0x51,0,0,-1,571,0,62282,
350,0x51,0,1,533,560,-20,62457,
351,0x51,0,1,593,570,-14,62637,
352,0x51,0,2,559,567,-21,62817,
353,0x51,0,2,520,553,-19,62997,
354,0x51,0,1,590,564,-17,63177,
355,0x51,0,0,-1,564,0,63356,
356,0x51,0,0,-1,564,0,63530,
357,0x51,0,2,548,559,-19,63705,
358,0x51,0,1,702,602,-16,63885,
359,0x51,0,1,751,647,-11,64065,
360,0x51,0,1,770,684,-12,64245,
361,0x51,0,1,933,758,-15,64425,
362,0x51,0,0,-1,758,0,64604,
363,0x51,0,1,567,701,-19,64779,
364,0x51,0,1,725,708,-12,64959,
365,0x51,0,1,479,639,-20,65139,
366,0x51,0,1,549,612,-19,65319,
367,0x51,0,0,-1,612,0,65498,
368,0x51,0,0,-1,612,0,65672,
369,0x51,0,0,-1,612,0,65846,
370,0x51,0,1,555,595,-18,66021,
371,0x51,0,1,763,645,-16,66201,
372,0x51,0,1,562,620,-21,66381,
373,0x51,0,1,605,616,-18,66561,
374,0x51,0,1,523,588,-20,66741,
375,0x51,0,0,-1,588,0,66920,
376,0x51,0,2,546,575,-21,67095,
377,0x51,0,1,702,613,-15,67275,
378,0x51,0,1,759,657,-17,67455,
379,0x51,0,2,590,637,-15,67635,
380,0x51,0,0,-1,637,0,67814,
381,0x51,0,1,542,608,-20,67989,
382,0x51,0,1,580,600,-19,68169,
383,0x51,0,1,459,558,-21,68349,
384,0x51,0,2,497,539,-25,68529,
385,0x51,0,1,744,601,-15,68709,
386,0x51,0,1,498,570,-21,68889,
387,0x51,0,1,592,577,-18,69069,
388,0x51,0,0,-1,577,0,69248,
389,0x51,0,0,-1,577,0,69422,
390,0x51,0,2,490,551,-19,69597,
391,0x51,0,1,520,541,-20,69777,
392,0x51,0,0,-1,541,0,69956,
393,0x51,0,0,-1,541,0,70130,
394,0x51,0,0,-1,541,0,70304,
395,0x51,0,1,593,557,-20,70479,
396,0x51,0,1,578,563,-20,70659,
397,0x51,0,2,593,572,-23,70839,
398,0x51,0,1,520,557,-19,71019,
399,0x51,0,1,511,543,-22,71199,
400,0x51,0,0,-1,543,0,71378,
401,0x51,0,1,728,598,-17,71553,
402,0x51,0,0,-1,598,0,71732,
403,0x51,0,2,573,591,-20,71907,
404,0x51,0,1,575,586,-12,72087,
405,0x51,0,1,516,565,-21,72267,
406,0x51,0,1,522,552,-21,72447,
407,0x51,0,0,-1,552,0,72626,
408,0x51,0,1,804,628,-17,72801,
409,0x51,0,0,-1,628,0,72980,
410,0x51,0,1,601,620,-16,73155,
411,0x51,0,1,632,623,-13,73335,
412,0x51,0,0,-1,623,0,73514,
413,0x51,0,1,542,599,-18,73689,
414,0x51,0,1,583,594,-19,73869,
415,0x51,0,1,670,617,-17,74049,
416,0x51,0,0,-1,617,0,74228,
417,0x51,0,2,600,612,-18,74403,
418,0x51,0,0,-1,612,0,74582,
419,0x51,0,1,805,670,-14,74757,
420,0x51,0,1,757,696,-15,74937,
421,0x51,0,0,-1,696,0,75116,
422,0x51,0,1,580,661,-16,75291,
423,0x51,0,2,596,642,-20,75471,
424,0x51,0,0,-1,642,0,75650,
425,0x51,0,1,543,612,-18,75825,
426,0x51,0,2,607,611,-17,76005,
427,0x51,0,1,618,613,-16,76185,
428,0x51,0,1,615,613,-21,76365,
429,0x51,0,0,-1,613,0,76544,
430,0x51,0,0,-1,613,0,76718,
431,0x51,0,1,697,639,-16,76893,
432,0x51,0,1,620,633,-16,77073,
433,0x51,0,1,709,656,-13,77253,
434,0x51,0,1,652,655,-17,77433,
435,0x51,0,1,680,662,-15,77613,
436,0x51,0,1,787,700,-13,77793,
437,0x51,0,2,569,660,-21,77973,
438,0x51,0,1,736,683,-14,78153,
439,0x51,0,1,831,727,-15,78333,
440,0x51,0,0,-1,727,0,78512,
441,0x51,0,1,746,733,-12,78687,
442,0x51,0,1,758,741,-11,78867,
443,0x51,0,1,756,745,-12,79047,
444,0x51,0,2,605,703,-17,79227,
445,0x51,0,1,712,706,-15,79407,
446,0x51,0,2,588,670,-19,79587,
447,0x51,0,2,634,660,-16,79767,
448,0x51,0,2,609,644,-15,79947,
449,0x51,0,2,590,628,-13,80127,
450,0x51,0,0,-1,628,0,80306,
451,0x51,0,1,747,664,-12,80481,
452,0x51,0,1,680,669,-15,80661,
453,0x51,0,1,690,675,-19,80841,
454,0x51,0,1,734,693,-19,81021,
455,0x51,0,1,844,738,-14,81201,
456,0x51,0,1,768,747,-15,81381,
457,0x51,0,1,803,764,-10,81561,
458,0x51,0,1,751,760,-13,81741,
459,0x51,0,1,601,712,-18,81921,
460,0x51,0,1,611,682,-17,82101,
461,0x51,0,1,681,682,-17,82281,
462,0x51,0,2,620,663,-18,82461,
463,0x51,0,1,722,681,-19,82641,
464,0x51,0,0,-1,681,0,82820,
465,0x51,0,1,837,728,-15,82995,
466,0x51,0,3,248,584,-25,83175,
467,0x51,0,1,286,494,-28,83355,
468,0x51,0,0,-1,494,0,83533,
469,0x51,0,0,-1,494,0,83706,
